	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
668	0.0	0.7088073666666667	0.0	0.0022125189999999996	0.0	0.012802153666666668	0.0	0.0	-0.0018326063333333328	0.020974216	-0.010425176666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015713356666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021712642333333334	0.2211014	0.0	0.6798167333333334	0.0	0.0	0.0	-0.009439369333333334	0.0014434166666666668	-0.010542718066666665	0.7022961333333333	0.0	0.0	0.002085450666666667	-0.031122696000000002	0.005335096666666667	-0.00218788333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18848373333333335	0.7173721333333334	0.017424918333333334	0.0	0.23797750000000004	0.0	0.0	0.02288845	0.0	0.00974304666666667	0.4359053666666666	0.0	0.0	0.0	0.00738221	-0.009121882066666667	0.006582044666666668	0.0	-0.01395236973333333	0.0	0.0	0.0	0.009777346333333334	0.0	0.010014468666666667	0.0	0.2004589	0.016757736000000002	0.0	0.014754780333333333	0.0	0.20232056666666665	0.0	0.0	0.0008870483333333334	0.0	0.0	0.0	-0.006686091333333334	0.2094452	0.01887343866666667	0.0	0.0
669	0.0	0.7072288333333333	0.0	0.0012067089999999996	0.0	0.012225457	0.0	0.0	0.002832693333333334	0.026569080000000005	-0.03221005666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.013326147666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017323302333333335	0.20533543333333334	0.0	0.7019489	0.0	0.0	0.0	0.010539743999999998	0.021181633333333335	-0.009412249733333333	0.7070651666666666	0.0	0.0	0.009062926666666667	-0.027248798666666667	0.01886404	0.02756658866666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1920651	0.7186007333333334	0.014114648333333334	0.0	0.22440806666666668	0.0	0.0	0.01768818	0.0	0.02581457033333333	0.44027873333333334	0.0	0.0	0.0	0.002249046666666667	-0.017271866666666667	0.003726214666666667	0.0	-0.01890941106666667	0.0	0.0	0.0	0.008001800866666667	0.0	-0.009186811333333333	0.0	0.2042839	0.02460478266666667	0.0	0.017732893333333333	0.0	0.1901661	0.0	0.0	0.00024687499999999943	0.0	0.0	0.0	-0.006586941666666668	0.2850653666666667	0.015541582	0.0	0.0
670	0.0	0.6856429	0.0	0.012705963333333334	0.0	0.020226405666666666	0.0	0.0	-0.0034320066666666676	0.010303533333333333	-0.01635770333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.023124679999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021128542	0.2146615666666667	0.0	0.6416931	0.0	0.0	0.0	-0.0008206960000000001	0.013627590666666667	0.0037762092666666666	0.6969449666666666	0.0	0.0	0.019389096666666664	-0.010454895333333334	0.022522836666666667	0.008104348666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20483566666666667	0.7166931666666666	0.013519348333333334	0.0	0.20892293333333334	0.0	0.0	-0.007388736666666664	0.0	0.0062496769999999995	0.4260651	0.0	0.0	0.0	0.010337373333333334	-0.012308889999999998	0.006027986666666666	0.0	-0.00032228540000000004	0.0	0.0	0.0	0.017729052533333334	0.0	-0.025360652666666664	0.0	0.20774906666666668	0.02827072933333333	0.0	0.01800758	0.0	0.19440683333333333	0.0	0.0	-0.009844791666666667	0.0	0.0	0.0	0.009739328333333333	0.3802453333333333	-0.012267948	0.0	0.0
671	0.0	0.7018061999999999	0.0	0.0002471593333333334	0.0	0.0036418823333333335	0.0	0.0	-0.012320160000000002	-0.00590949	0.00464512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.02838556266666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010049922	0.20861776666666668	0.0	0.5837042	0.0	0.0	0.0	0.004400855666666667	0.011460382	0.004932234333333334	0.7072897	0.0	0.0	-0.0015749733333333335	0.012167280766666668	0.027356846666666667	-0.004002367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21236313333333334	0.6954648	0.012595891	0.0	0.19867593333333333	0.0	0.0	-0.020551250999999996	0.0	0.006325863666666667	0.44190596666666665	0.0	0.0	0.0	0.021299796666666666	-0.0026159873333333333	0.00199446	0.0	0.007973214333333332	0.0	0.0	0.0	0.013714632533333333	0.0	-0.04153331333333333	0.0	0.20276963333333334	0.01785478	0.0	0.02164048333333333	0.0	0.18806903333333333	0.0	0.0	-0.0052912033333333336	0.0	0.0	0.0	-0.002018971	0.38432846666666665	-0.026036013	0.0	0.0
672	0.0	0.6990972333333333	0.0	0.0034821090000000006	0.0	-0.008482913333333335	0.0	0.0	-0.014339851333333334	-0.010886621666666665	0.013846124666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002149884000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024066891999999996	0.19835953333333334	0.0	0.47227979999999997	0.0	0.0	0.0	-0.01856654766666667	-0.003126473	0.0031795286666666672	0.6888345666666668	0.0	0.0	0.0007977166666666662	0.009217172366666667	0.017925229333333334	-0.0040593923333333325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1918445	0.6893808999999999	-0.010360655666666664	0.0	0.19333076666666668	0.0	0.0	-0.019412624333333333	0.0	0.007381511	0.3681101666666667	0.0	0.0	0.0	0.026031343333333335	0.004830021666666667	-0.01600325333333333	0.0	0.011123242333333333	0.0	0.0	0.0	0.015823789333333334	0.0	-0.03996151333333333	0.0	0.20738143333333334	0.002605372666666668	0.0	0.0038119466666666664	0.0	0.20586303333333333	0.0	0.0	-0.00346729	0.0	0.0	0.0	-0.008161053333333333	0.2985359	-0.026715782333333337	0.0	0.0
673	0.0	0.6923735999999999	0.0	-0.010815944333333332	0.0	-0.033916543333333334	0.0	0.0	-0.008702754666666668	-0.006534936333333334	0.013233001333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006841087333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027203513333333335	0.1887615	0.0	0.44024023333333334	0.0	0.0	0.0	-0.011492983533333334	0.002414958333333333	0.012541653	0.6122611333333333	0.0	0.0	-0.0037379928533333336	0.0043152157	0.028256666	0.0019016993333333338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.260721	0.6852735333333332	-0.024579142333333335	0.0	0.18113976666666667	0.0	0.0	-0.005926375333333333	0.0	0.017083407666666665	0.2863068	0.0	0.0	0.0	0.004494726666666666	0.012584371666666665	-0.022924786333333336	0.0	0.02662798	0.0	0.0	0.0	0.005655371333333333	0.0	-0.020768663333333333	0.0	0.36461533333333335	0.002087192666666668	0.0	-0.015733886666666665	0.0	0.2053192	0.0	0.0	0.011045803333333331	0.0	0.0	0.0	-0.02086174333333333	0.1976646333333333	0.008254247666666667	0.0	0.0
674	0.0	0.6865286333333334	0.0	0.003761856333333334	0.0	-0.03248292666666667	0.0	0.0	-0.020067777999999998	-0.0013975896666666666	-0.008499555333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0005675233333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019042706666666666	0.19749163333333333	0.0	0.4240559	0.0	0.0	0.0	-0.0056592792	-0.0025640096666666667	0.015168007666666669	0.5361345000000001	0.0	0.0	-0.0011583595200000015	-0.011005463733333333	0.019326211333333333	0.004333567666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3433188	0.6534085333333333	-0.011472039999999998	0.0	0.17583406666666668	0.0	0.0	0.007688639	0.0	0.006602396	0.22118859999999999	0.0	0.0	0.0	-0.006575633333333333	0.0073842223333333325	-0.005463456333333334	0.0	0.012737053333333331	0.0	0.0	0.0	0.0012385830000000001	0.0	-0.0010499366666666676	0.0	0.5448351333333333	0.01987098266666667	0.0	-0.03763280333333333	0.0	0.21077603333333336	0.0	0.0	0.024554026666666662	0.0	0.0	0.0	-0.0020224700000000006	0.1786452666666667	0.018828052666666668	0.0	0.0
675	0.0	0.6882818	0.0	0.0006523033333333343	0.0	-0.010091803333333335	0.0	0.0	-0.02488559833333333	-0.0013574083333333334	0.012920606666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00595202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008293686666666666	0.2040811333333333	0.0	0.43710276666666664	0.0	0.0	0.0	-0.009061895866666666	0.008490968666666666	0.02496872	0.4702646666666667	0.0	0.0	-0.012555270853333335	-0.009633131	0.02203809766666667	-0.004133732333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44883616666666665	0.5793485666666666	0.012320846666666668	0.0	0.1710427	0.0	0.0	0.021323495666666668	0.0	-0.010034808333333334	0.20996623333333334	0.0	0.0	0.0	-0.00542069	0.006772906666666666	0.0065443203333333325	0.0	0.0037096099999999986	0.0	0.0	0.0	0.013799826999999999	0.0	0.014252780333333333	0.0	0.7148627	0.012452163333333335	0.0	-0.023378706	0.0	0.2508863	0.0	0.0	0.038774253333333335	0.0	0.0	0.0	-0.0010539400000000004	0.19726716666666666	0.037392611666666666	0.0	0.0
676	0.0	0.6933395	0.0	0.01435133	0.0	0.008202195666666667	0.0	0.0	-0.016727047999999998	-0.0008634350000000001	-0.0005066366666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006131483333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008326479999999999	0.1810590333333333	0.0	0.4237393	0.0	0.0	0.0	-0.013679436666666664	-0.01923171333333333	0.02905972	0.45695653333333336	0.0	0.0	-0.004384501333333333	-0.005919740999999999	0.009775331	0.003209419333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45337840000000007	0.5005895666666667	0.017519918	0.0	0.1817461	0.0	0.0	0.024121253333333332	0.0	-0.004107025	0.20675136666666669	0.0	0.0	0.0	0.01304805	-0.01411963	0.0017575433333333328	0.0	-0.004556966666666667	0.0	0.0	0.0	-0.0016928950000000013	0.0	0.010460668	0.0	0.7168443333333334	0.016867840000000002	0.0	-0.0036758726666666665	0.0	0.3582069333333333	0.0	0.0	0.02721542	0.0	0.0	0.0	-0.00032159000000000007	0.2168243	0.025066688333333326	0.0	0.0
677	0.0	0.6868224333333334	0.0	-0.0019341200000000003	0.0	0.024431935666666665	0.0	0.0	0.008679422	0.0001183663333333334	0.001533306666666669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0007901560000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005527689999999999	0.19097043333333333	0.0	0.42614833333333335	0.0	0.0	0.0	-0.026438873333333335	-0.021284003333333332	0.03128197	0.4595152333333334	0.0	0.0	0.008843548	0.00019919900000000003	-0.0024226376666666655	0.0017170693333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4629761333333334	0.4474433666666666	0.007823396333333335	0.0	0.1979019333333333	0.0	0.0	0.030102153333333336	0.0	-0.007792946666666666	0.19184006666666667	0.0	0.0	0.0	0.01763766609	-0.008504478333333334	0.00029942533333333275	0.0	-0.0063968433333333324	0.0	0.0	0.0	-0.0035237933333333352	0.0	0.015029488	0.0	0.7100554666666666	0.010009100000000002	0.0	0.012544865666666667	0.0	0.5141142333333334	0.0	0.0	-0.0035076033333333347	0.0	0.0	0.0	-0.013708670666666667	0.22203126666666664	0.01895440333333333	0.0	0.0
678	0.0	0.6787104	0.0	-0.0005149766666666666	0.0	0.021192155666666667	0.0	0.0	0.010793365333333332	-0.012573823333333333	-0.021301720333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.009836899666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.008125873333333334	0.19578193333333335	0.0	0.43926083333333327	0.0	0.0	0.0	-0.0022795933333333335	-0.031623287666666666	0.027717306666666663	0.4468080333333333	0.0	0.0	-0.009603697333333333	-0.0002722166666666674	-0.015848306666666662	0.020686622666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44943876666666666	0.4472157333333333	-0.020037367	0.0	0.22173813333333334	0.0	0.0	0.026595866666666666	0.0	9.557333333333241e-05	0.20512323333333335	0.0	0.0	0.0	0.010226842756666665	-0.022890475000000004	-0.015923088000000002	0.0	-0.0001771356666666653	0.0	0.0	0.0	-0.01069089	0.0	0.009368314333333334	0.0	0.6885314333333333	0.020319857666666667	0.0	0.011696848333333334	0.0	0.6338625666666666	0.0	0.0	-0.010589833200000003	0.0	0.0	0.0	-0.016073407333333335	0.2077066	-0.011202533333333334	0.0	0.0
679	0.0	0.6249948	0.0	-0.02147049666666667	0.0	0.023887423333333335	0.0	0.0	0.011877796666666668	-0.011988436	-0.017226767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.002740866333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.015854219333333332	0.2165892	0.0	0.4358499333333333	0.0	0.0	0.0	-0.0015502500000000002	-0.0051619529999999995	0.012772221333333333	0.4518625666666667	0.0	0.0	-0.0023420139999999995	-0.022886176666666664	-0.03459267666666666	0.004751055999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44898166666666667	0.4597735666666667	-0.026771265000000002	0.0	0.23383429999999997	0.0	0.0	0.017276803333333333	0.0	-0.008617313666666668	0.1889871	0.0	0.0	0.0	0.01274047609	-0.013188507166666669	-0.0044503146666666675	0.0	-0.004310468666666666	0.0	0.0	0.0	0.002804685666666667	0.0	0.006589953666666666	0.0	0.6809259333333332	0.012689447666666668	0.0	0.0016784089999999996	0.0	0.6988910333333332	0.0	0.0	-0.020196986533333332	0.0	0.0	0.0	-0.015375043666666666	0.17799453333333334	-0.029638876666666664	0.0	0.0
680	0.0	0.5563256333333334	0.0	-0.03131830333333333	0.0	0.006848646666666666	0.0	0.0	-0.005309183333333333	-0.013625654000000001	-0.0037479636666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004774969666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.016506859333333332	0.1944708666666667	0.0	0.45111043333333334	0.0	0.0	0.0	0.0010448990000000008	-0.002597272333333333	0.017796994666666666	0.3367261666666666	0.0	0.0	0.00020473333333333407	-0.00486395	-0.028050033333333335	-0.0002458566666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4538933666666667	0.5524436	-0.020809943333333334	0.0	0.23559896666666666	0.0	0.0	-0.004292618666666667	0.0	-0.005270220666666668	0.19751739999999998	0.0	0.0	0.0	0.0076824733333333345	-0.005355968833333335	-0.007087668333333334	0.0	0.010181534666666667	0.0	0.0	0.0	0.009157960666666668	0.0	0.0043512936666666654	0.0	0.6668455	0.006401073	0.0	-0.0011916460000000002	0.0	0.7112515333333334	0.0	0.0	0.005549726800000002	0.0	0.0	0.0	-0.004811716333333335	0.1852639	-0.03356916666666667	0.0	0.0
681	0.0	0.48995429999999995	0.0	-0.026881656266666665	0.0	-0.003715930999999999	0.0	0.0	-0.0028758486666666666	0.011146565999999998	0.002297703333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004290446666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.014659879333333334	0.18234623333333333	0.0	0.4436454	0.0	0.0	0.0	-0.03145482433333333	0.0017999436666666666	0.018396608	0.25585256666666667	0.0	0.0	0.019101478	-0.012866516666666666	-0.014537241666666666	-0.011239200666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4665438	0.6314133666666666	-0.013031599999999999	0.0	0.2074272666666667	0.0	0.0	-0.012157818666666667	0.0	0.007763702666666666	0.19112046666666668	0.0	0.0	0.0	0.013507146666666666	0.012529611166666664	0.003002614666666667	0.0	0.005805268666666666	0.0	0.0	0.0	0.003243049333333334	0.0	-0.012459299666666668	0.0	0.6703130333333333	0.0037475966666666674	0.0	-0.002837581666666667	0.0	0.7362037666666666	0.0	0.0	0.005189783333333336	0.0	0.0	0.0	0.007948530333333334	0.18356353333333333	-0.024497843333333335	0.0	0.0
682	0.0	0.48249676666666663	0.0	-0.0109297126	0.0	-0.00040948433333333364	0.0	0.0	-0.000358070333333334	0.019517546666666667	0.0068819315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004240957666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010869010666666666	0.18158103333333334	0.0	0.45759946666666673	0.0	0.0	0.0	-0.031428544333333336	0.016177552333333334	0.014191669999999998	0.17437546666666667	0.0	0.0	0.008462111333333333	0.004727526000000001	-0.004195413333333333	-0.004668874999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5572322333333334	0.7052574333333332	-0.013194500000000003	0.0	0.19333923333333336	0.0	0.0	-0.007039911333333333	0.0	0.001697621333333333	0.19256453333333332	0.0	0.0	0.0	-0.0008367133333333337	0.018362636666666664	-0.005921938666666665	0.0	0.0031904586666666665	0.0	0.0	0.0	0.006753319666666667	0.0	-0.023509333333333337	0.0	0.6067402999999999	-0.018482133333333334	0.0	-0.0007153721333333333	0.0	0.7334505	0.0	0.0	0.018173623333333333	0.0	0.0	0.0	0.011400780333333332	0.19246626666666666	-0.02291246666666667	0.0	0.0
683	0.0	0.47861216666666667	0.0	0.0069110374	0.0	-0.002693557666666666	0.0	0.0	-0.0027030203333333336	0.024092529	0.0050782375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.013041259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013054839333333334	0.17607373333333332	0.0	0.4495663333333333	0.0	0.0	0.0	-0.022997346666666668	0.012969741666666666	0.009123563333333333	0.19828333333333328	0.0	0.0	0.005701568333333334	-0.004059683999999999	0.004213903333333334	-0.0012972043333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6435005333333333	0.6875736666666667	-0.023054229333333332	0.0	0.17513753333333335	0.0	0.0	0.0009713140000000004	0.0	-0.00012491966666666743	0.20027936666666668	0.0	0.0	0.0	-0.000386686666666667	-0.014668946666666668	-0.01569461033333333	0.0	0.0019505420000000002	0.0	0.0	0.0	-0.009094122000000001	0.0	-0.04723716	0.0	0.5104280666666666	-0.018800542333333333	0.0	-0.0004159314666666667	0.0	0.7426202666666666	0.0	0.0	0.0025303366666666674	0.0	0.0	0.0	0.006990141333333334	0.17945106666666666	-0.00391744	0.0	0.0
684	0.0	0.4653003	0.0	0.009323621999999998	0.0	0.00024085533333333362	0.0	0.0	-0.005212196	0.010449778666666666	-0.0038323425000000005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.008140676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013197349333333335	0.19730933333333334	0.0	0.43833479999999997	0.0	0.0	0.0	0.014376436666666667	0.002106753333333334	-0.01957174	0.21259229999999998	0.0	0.0	0.004299049333333333	0.0059969970000000004	-0.008314758333333333	-0.005045367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7288149666666666	0.6862884	-0.017260629333333333	0.0	0.18172953333333333	0.0	0.0	0.003032807333333334	0.0	-0.0052200856666666665	0.2144222	0.0	0.0	0.0	-0.00938274	-0.02635831666666667	-0.0004220933333333327	0.0	-0.010622136333333336	0.0	0.0	0.0	-0.010069821333333335	0.0	-0.032722126666666664	0.0	0.43747296666666663	-0.022047536999999996	0.0	-0.008757439133333334	0.0	0.7208196	0.0	0.0	0.013042373333333334	0.0	0.0	0.0	0.0014653230000000004	0.1780735	0.0037683339999999995	0.0	0.0
685	0.0	0.5193443	0.0	0.008808010333333333	0.0	-0.014160771333333334	0.0	0.0	-0.0029702759999999996	-0.002696438666666667	0.0017743759999999994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.018006493666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029325240000000002	0.19253863333333335	0.0	0.4421291666666667	0.0	0.0	0.0	0.004430146666666667	-0.006645646666666668	-0.014524400666666668	0.2084674	0.0	0.0	-0.004277324	-0.009852445666666668	-0.013631400000000002	-0.031044126000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7216580333333334	0.6718855333333332	-0.020954372666666665	0.0	0.2629591333333333	0.0	0.0	0.004352920000000001	0.0	-0.001475412666666667	0.22263963333333334	0.0	0.0	0.0	-0.012473039333333333	-0.034499746000000005	-0.001904133333333333	0.0	0.0007580333333333326	0.0	0.0	0.0	-0.004180230666666667	0.0	-0.015072593333333334	0.0	0.4407044	-0.002653293666666666	0.0	-0.006897875	0.0	0.7128879333333332	0.0	0.0	-0.008473593333333333	0.0	0.0	0.0	-0.018282407333333337	0.1894276	0.024038330666666666	0.0	0.0
686	0.0	0.5939913666666666	0.0	0.009636090333333335	0.0	-0.013639561333333333	0.0	0.0	0.0009303373333333329	0.0028132823333333334	0.011725193333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.014699023666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012242682333333336	0.21442213333333335	0.0	0.4392816666666666	0.0	0.0	0.0	0.011832866666666669	-0.00027670913333333394	-0.025283294	0.19754206666666665	0.0	0.0	-0.0008989709999999998	-0.0026501856666666674	-0.02256052	-0.030192638666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6894591333333332	0.6845753333333332	-0.021736561333333335	0.0	0.3497698333333333	0.0	0.0	-0.006586603333333333	0.0	0.0029666470000000006	0.20775576666666665	0.0	0.0	0.0	-0.018479659333333332	-0.013673343999999999	0.0070095313333333326	0.0	-0.005595217666666667	0.0	0.0	0.0	0.011344694666666663	0.0	0.002476586666666667	0.0	0.45239043333333334	-0.0001914496666666661	0.0	-0.016627365666666668	0.0	0.6011145666666667	0.0	0.0	0.004021096666666668	0.0	0.0	0.0	-0.01845458	0.2042091	0.009156810666666666	0.0	0.0
687	0.0	0.6745151333333333	0.0	0.013038788666666667	0.0	-0.023128993333333334	0.0	0.0	0.01032194	0.005731693	0.02184520333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.008767623333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017743186333333334	0.21412080000000003	0.0	0.43510876666666665	0.0	0.0	0.0	0.0005266766666666677	0.005150662533333333	-0.003104965666666666	0.19650213333333336	0.0	0.0	-0.0010662999999999998	-0.0036976026666666675	-0.02354168	-0.029453989666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6799154	0.6840262333333333	-0.009233944666666665	0.0	0.4429045666666666	0.0	0.0	-0.010648936666666666	0.0	0.004003740666666668	0.18466803333333334	0.0	0.0	0.0	-0.004315862666666667	-0.0037505249999999998	0.007450581333333334	0.0	-0.0015828976666666672	0.0	0.0	0.0	0.016767978666666666	0.0	0.01643211333333333	0.0	0.5166513666666667	3.569366666666731e-05	0.0	-0.016008532333333332	0.0	0.5162238333333333	0.0	0.0	-0.01819011333333333	0.0	0.0	0.0	-0.005059191666666668	0.21047243333333335	0.009794883333333332	0.0	0.0
688	0.0	0.6872636	0.0	0.021969963333333332	0.0	-0.016798314666666665	0.0	0.0	-0.0015085133333333338	0.009861187333333334	0.008558156666666669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020596900000000007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004740180333333333	0.23001686666666665	0.0	0.4274862333333333	0.0	0.0	0.0	0.014516316666666668	0.0069923425333333344	-0.0017824127999999998	0.18724163333333335	0.0	0.0	-0.0031331966666666654	0.015889300666666665	-0.019469848666666668	0.0020412936666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6746352666666665	0.6912627666666668	0.0030915086666666665	0.0	0.4518703333333333	0.0	0.0	0.0005958000000000005	0.0	0.003278239133333334	0.18882313333333334	0.0	0.0	0.0	-9.73020000000005e-05	-0.0006850583333333332	0.010966579333333335	0.0	-0.015814537666666666	0.0	0.0	0.0	-0.0017255846666666675	0.0	0.018417646666666666	0.0	0.5924175333333334	0.0019907703333333334	0.0	-0.03201897333333333	0.0	0.43121623333333337	0.0	0.0	-0.015396976666666668	0.0	0.0	0.0	0.009952038333333331	0.21881509999999996	0.0010897666666666677	0.0	0.0
689	0.0	0.6779497666666666	0.0	0.00822017	0.0	-0.0041738546666666675	0.0	0.0	0.012857186666666666	0.006350216666666666	0.007803410000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014374469333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.003851713333333333	0.30258136666666663	0.0	0.4685737666666667	0.0	0.0	0.0	0.0	0.008683336000000002	0.00034483553333333316	0.19711383333333335	0.0	0.0	-0.010548842333333334	0.015001394	-0.023645951999999998	0.00450232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6939302333333334	0.6850349333333333	0.023292513333333334	0.0	0.4560684666666667	0.0	0.0	0.0022421499999999996	0.0	-0.010098865866666668	0.18949729999999998	0.0	0.0	0.0	0.012748223000000001	0.002446873	0.018611238000000002	0.0	-0.02062280666666667	0.0	0.0	0.0	-0.012511526666666667	0.0	0.011277173333333335	0.0	0.6860538000000002	0.017182833333333335	0.0	-0.004916123333333334	0.0	0.4409125333333334	0.0	0.0	-0.01883402	0.0	0.0	0.0	0.006249138666666665	0.21136653333333333	0.016097673333333333	0.0	0.0
