	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26
278	0.4374821	0.7945401333333333	0.17974586666666667	0.5004661333333333	0.3631183	-0.04754582666666667	0.7186382	0.27555636666666666	0.4485303	0.38704900000000003	-0.11184137	0.5315300333333334	0.5776042	0.4391477	0.22664876666666667	0.7784228999999999	0.4561608	-0.003769903	0.6301187666666667	0.5293292666666666	0.6486996666666668	0.8466841	0.6827234666666667	0.12005358333333334	0.26864723333333335	0.3132533
279	0.4469696	0.7464890999999999	0.2256579	0.5200695666666667	0.31050683333333334	-0.07250268333333333	0.7145691333333334	0.2451841	0.40932720000000006	0.3433872666666667	-0.10984915333333334	0.5406618	0.5623481333333333	0.4499960333333333	0.361038	0.6841239	0.4184934	-0.03686865633333333	0.6243586	0.5028969333333334	0.6826374666666667	0.8489147666666667	0.6144120000000001	0.07445725	0.2650128	0.26899523333333336
280	0.4530535	0.7416269999999999	0.22459043333333337	0.4726278333333333	0.30768766666666664	-0.09716450666666666	0.6847369333333333	0.2963746666666667	0.3992288666666666	0.3225604	-0.08958181999999999	0.5436806	0.5631250666666667	0.5128059333333334	0.3843142	0.5816556333333333	0.4225269333333333	-0.045406535	0.6327028333333333	0.4513971333333333	0.6943107	0.8770795666666666	0.5877515	0.10619557333333333	0.2175035	0.19374754333333333
281	0.46630543333333335	0.7338824333333335	0.20697520000000003	0.3530437	0.2653886	-0.10056687333333332	0.643034	0.3656867666666666	0.40004253333333334	0.33813216666666673	-0.06540509	0.527678	0.5967034	0.5168392333333333	0.41427546666666665	0.6115024666666667	0.4009660666666666	-0.07733369666666666	0.5935064666666666	0.5915953666666667	0.6862942666666666	0.8541817333333332	0.6275074333333334	0.11876906666666666	0.24885396666666668	0.14678651
282	0.48031793333333334	0.7928701	0.20005189999999998	0.37170433333333336	0.27980849999999996	-0.12481016666666668	0.5912595333333334	0.3666169666666667	0.4650615333333334	0.3302699333333334	-0.08990401666666666	0.5023273	0.5890251000000001	0.5139706333333334	0.3767456	0.6256333333333334	0.4348992	-0.019932889999999998	0.5909531333333333	0.6316250000000001	0.6232840999999999	0.8660597666666666	0.6027117	0.0989268	0.2693582666666667	0.16962004333333333
283	0.4815647666666667	0.7899944333333334	0.24429673333333332	0.3947339	0.2716766	-0.13374523333333332	0.5476687	0.31459053333333337	0.4951737	0.3054014	-0.06809690333333333	0.4692437	0.5355986	0.46904809999999997	0.45404846666666665	0.6588762333333333	0.4338994333333333	-0.020570266666666667	0.4912121333333333	0.6901544666666667	0.5554815999999999	0.8064298	0.5971469666666667	0.10593096666666667	0.26031353333333335	0.14836550666666667
284	0.49359486666666674	0.8218023666666666	0.26146933333333333	0.4287077666666666	0.2783252666666667	-0.1277368	0.5344342666666667	0.2986933	0.4703532666666666	0.3149737666666667	-0.10350012000000001	0.4608618666666667	0.4769809666666667	0.5103648666666666	0.5244880333333334	0.5989955	0.49169476666666667	0.026885706666666665	0.4673981333333333	0.6221911999999999	0.5695758	0.7407838333333334	0.5818279	0.1830056333333333	0.23467866666666667	0.12814070666666666
285	0.4763657666666667	0.7700693666666666	0.23558160000000003	0.39593663333333334	0.30917263333333334	-0.10731693666666665	0.5241026333333333	0.26789213333333334	0.47628619999999994	0.3423277	-0.06947265666666666	0.5227325	0.3958557	0.4820575333333334	0.5666517	0.5197778000000001	0.49573819999999996	-0.022486703333333333	0.4200623333333333	0.6283872333333334	0.5927110999999999	0.6745042666666667	0.6831480666666666	0.2430853666666667	0.19193276666666667	0.07952142333333333
286	0.4283552666666666	0.8247179	0.21266763333333336	0.38974593333333335	0.33790163333333334	-0.10332443666666667	0.6952709666666667	0.26331736666666666	0.48428010000000005	0.3344787	-0.054529026833333334	0.5383484333333334	0.41874420000000007	0.5382528	0.6749408666666666	0.4719476	0.4592015	-0.026621626666666665	0.4261076666666667	0.6584281666666668	0.6019823666666667	0.7710307666666667	0.7637976333333333	0.26167213333333333	0.20023076666666664	0.14863648333333332
287	0.3635115	0.786619	0.17763916666666668	0.34252276666666664	0.3160549666666667	-0.10358067	0.7852358	0.23931976666666666	0.5280967	0.3145518	-0.007388856833333333	0.6038602333333333	0.5091019666666666	0.5197986666666666	0.6322278666666666	0.4432540333333333	0.37480363333333333	-0.09142477333333332	0.4509222	0.6199420333333333	0.5881893666666667	0.8480955	0.8139949666666667	0.2610811	0.19660076666666668	0.12795705
288	0.3731375333333333	0.8030619333333333	0.22097693333333335	0.3491712333333334	0.31033456666666664	-0.10767764666666668	0.8332982000000001	0.22626953333333333	0.5140540666666666	0.3174188666666667	-0.0480678535	0.5168617333333333	0.5440598666666666	0.6088660666666666	0.5513972666666667	0.49607003333333327	0.36734740000000005	-0.03673654333333334	0.5115507666666667	0.7339015999999999	0.5290378333333333	0.9307365666666666	0.8541515333333334	0.27443876666666667	0.20127776666666666	0.20813326666666665
289	0.3919471666666667	0.7776297	0.199186	0.3208417666666667	0.28000200000000003	-0.07906388666666668	0.7909336333333333	0.28851646666666664	0.40603776666666663	0.3582273999999999	-0.08385326333333336	0.4850371666666667	0.5562552666666667	0.6596824	0.3727806	0.5013812	0.3970804666666667	-0.03444510666666666	0.5501684	0.8053626333333334	0.5276437666666667	0.8575684999999998	0.8206103666666666	0.3139480666666667	0.19653560000000003	0.1764682
290	0.42162306666666666	0.8541677	0.2393539	0.31941596666666666	0.28250786666666666	-0.09934848666666667	0.6828413333333333	0.28404216666666665	0.3925827	0.3616227333333333	-0.13231096666666667	0.48873429999999995	0.4931913666666667	0.6521156333333333	0.24479540000000002	0.5489993	0.44504363333333335	-0.003740926666666667	0.5524623333333333	0.9446784333333333	0.5220647666666667	0.8458783333333333	0.6993435333333333	0.26030139999999996	0.18418493333333333	0.24584843333333337
291	0.4200182333333333	0.9081771	0.1863317	0.32360933333333336	0.23743576666666666	-0.12812430666666666	0.6539754666666666	0.30311293333333333	0.3675386666666666	0.3121476666666667	-0.11496133333333332	0.5276976999999999	0.5355322	0.6030993000000001	0.3446176666666667	0.49837206666666667	0.4161436666666667	-0.031435239	0.5110627	0.9002540333333333	0.6041544333333333	0.8587824333333334	0.5997449333333332	0.19312790999999999	0.1618611	0.22841663333333337
292	0.4151143333333333	0.9127768333333334	0.1602104	0.40971623333333335	0.22569163333333334	-0.13353958666666668	0.6236319	0.28682986666666666	0.41855939999999997	0.2510170333333333	-0.12414106666666665	0.5777091333333333	0.4996688999999999	0.4537161	0.3733545333333333	0.5444133	0.3554275333333334	-0.04368963233333333	0.4751731666666667	0.7499032333333333	0.5994750666666667	0.7483873333333332	0.5067149	0.1340261766666667	0.18794276666666665	0.19393279666666666
293	0.3951034	0.9197522666666665	0.14796386666666664	0.4167499666666667	0.25526706666666665	-0.13424112	0.7447761333333333	0.4079502	0.4650497	0.2801398	-0.10446073666666666	0.571668	0.5187474	0.48750133333333334	0.34361061	0.5541763666666667	0.3367413000000001	-0.05933119566666667	0.44543703333333334	0.6106841333333334	0.6540625666666666	0.46919249999999996	0.5238078	0.11238531	0.1931339	0.20269156333333335
294	0.3782279	0.9203238333333333	0.1526059	0.44864970000000004	0.29394919999999997	-0.11070122333333332	0.7029537	0.45137296666666665	0.47315073333333335	0.3035016333333333	-0.08363865333333333	0.5675107	0.47395006666666667	0.5188288999999999	0.19249390999999996	0.5936916333333334	0.3561283333333334	-0.07418589666666665	0.43926060000000006	0.5887571333333333	0.6098715666666666	0.2298	0.6182266	0.14512663333333334	0.22026676666666667	0.27421033
295	0.3461174	0.9176989	0.1771846	0.4543446	0.3571743666666667	-0.09887883666666668	0.7092033333333333	0.45576913333333335	0.46915803333333334	0.3913769333333333	-0.06012172333333334	0.5455639333333333	0.4512438333333333	0.5369313333333333	0.18075697666666668	0.49453886666666663	0.37462066666666666	-0.058500923333333336	0.4901758333333333	0.6889511666666667	0.6083917333333334	0.21111956666666667	0.7665514333333333	0.13743683333333334	0.2145674	0.4610681333333333
296	0.3975146333333333	0.8682169333333333	0.17254106666666666	0.4865600333333333	0.3489967333333333	-0.08884353666666667	0.7772336666666666	0.34364903333333335	0.4519036	0.3679321	-0.05824059	0.49090649999999997	0.3660434666666667	0.5018123666666666	0.4748205333333333	0.4576738	0.41446066666666664	-0.052183530000000006	0.5543798333333333	0.7319443	0.5979009333333334	0.3973508666666667	0.8453908	0.14462470000000002	0.18741093333333333	0.47666666666666674
297	0.3712317333333333	0.8522156000000001	0.15865563333333335	0.5260949666666667	0.35493316666666663	-0.08097971	0.8056279666666666	0.3288917666666667	0.5059997666666666	0.3838859666666667	-0.04207054	0.5483596333333334	0.3166267	0.45359706666666666	0.8097933333333333	0.4219105666666667	0.41360256666666667	-0.06050769666666667	0.5768153666666667	0.6810136666666667	0.6186615666666667	0.45766793333333333	0.8436789333333333	0.19637303333333334	0.2275629	0.42970776666666666
298	0.3922192666666667	0.8456657	0.22218763333333333	0.48551246666666664	0.29758673333333335	-0.10238748666666668	0.8864065666666666	0.27726786666666664	0.5096246333333333	0.40691340000000004	-0.02040817	0.5258586333333334	0.30231273333333336	0.4710001	0.8238794666666666	0.4508834666666666	0.44818810000000003	-0.06146373333333333	0.6175305666666667	0.6458553666666667	0.6822638666666667	0.5563311	0.8637284666666667	0.2072271333333333	0.1822397233333333	0.29681789999999997
299	0.36757683333333335	0.8724530333333335	0.26712589999999997	0.5199961666666667	0.3311401666666667	-0.055262071	0.8088705333333333	0.23835053333333334	0.5179154666666667	0.3886083666666667	0.0	0.5393252666666667	0.341278	0.4092472333333333	0.5607011666666667	0.4409494666666667	0.41598583333333333	-0.08418154333333333	0.5075957	0.648076	0.7170563666666666	0.5871346000000001	0.9345071333333334	0.21179336666666668	0.22357299	0.23721656666666666
300	0.3990587666666667	0.8827720666666666	0.31490100000000004	0.4539895	0.33625843333333333	-0.06805979433333333	0.8045541333333333	0.23455423333333333	0.5168611333333333	0.4047425	0.0	0.5179824000000001	0.31058420000000003	0.43277626666666663	0.3270835	0.4312639333333333	0.43178843333333333	-0.059122890000000004	0.5389946	0.6451125666666666	0.8417695666666667	0.6478833666666667	0.9494169666666666	0.18189676666666665	0.22718949	0.2595243666666667
301	0.428674	0.8435448	0.24958166666666667	0.4575565	0.38628983333333333	-0.080175751	0.6912576	0.3505794666666666	0.5050864	0.3475911333333334	0.0	0.590127	0.3294044	0.44270173333333335	0.5338499333333333	0.4496015666666667	0.43715003333333335	-0.048295066666666664	0.5156797000000001	0.7649852666666667	0.9229081	0.7537612333333333	0.9706784666666667	0.2087416666666667	0.27945026666666667	0.3353114
302	0.4522791333333333	0.8012991333333334	0.2322515666666667	0.45131773333333336	0.4018398	-0.07446065	0.7033375999999999	0.3794498333333333	0.47472429999999993	0.3736547666666667	0.0	0.5536800666666667	0.33379373333333334	0.4837641666666667	0.6668270666666666	0.4880225999999999	0.4352009333333333	0.0	0.5822533	0.8490362333333333	0.8780636333333334	0.8582910666666667	0.9393554333333333	0.2687490666666667	0.27438773333333333	0.37999596666666663
303	0.45092746666666667	0.8095125666666667	0.2319977666666667	0.5251614666666667	0.4171785333333333	-0.07927098333333334	0.7896177666666667	0.3473208333333333	0.44763553333333334	0.39006323333333337	0.0	0.5173076666666666	0.41391019999999995	0.5227418	0.7707593666666667	0.498882	0.4116065	0.0	0.5479973666666667	0.8603799333333334	0.7946028333333333	0.9538579666666666	0.8961233666666666	0.260464	0.23496450000000002	0.3871893
304	0.4523867	0.8374011333333334	0.23520146666666666	0.49348736666666665	0.40471959999999996	-0.07194888333333334	0.7816290333333334	0.2876565	0.4632596	0.3896968	0.0	0.4606439666666667	0.4665518333333334	0.5799197333333334	0.6758579	0.5205747333333334	0.40543520000000005	0.0	0.5463182333333333	0.7462143666666666	0.7825899000000001	0.9400974333333334	0.8418143333333333	0.26024786666666666	0.1861838	0.3607095666666667
305	0.4275393666666667	0.8455385	0.2423772333333333	0.44886760000000003	0.3742048333333334	-0.13423733333333332	0.7209317666666667	0.2899584	0.42639313333333334	0.3757637	0.0	0.5201131666666666	0.45267746666666664	0.5988433666666667	0.7005451333333332	0.5514896666666665	0.44331856666666664	0.0	0.563121	0.6365048999999999	0.8161217666666666	0.9090931666666666	0.8540851666666667	0.19681063333333335	0.18115193333333335	0.3555055
306	0.3803999	0.8600186000000001	0.21179363333333331	0.39094236666666665	0.32984396666666665	-0.12471323333333334	0.7536638	0.3556669333333334	0.3831983333333333	0.32394836666666665	0.0	0.5503106333333333	0.4586716	0.5882887666666666	0.6729631999999999	0.5967592666666667	0.4307893	0.0031973713333333337	0.5989965	0.6597979333333334	0.7845013333333334	0.8359244	0.8747185000000001	0.1868974	0.20612623333333333	0.29583396666666667
307	0.33281716666666666	0.8726856333333334	0.2451519666666667	0.3667215	0.3430086666666667	-0.10457668666666668	0.8108146999999999	0.32745183333333333	0.2883837333333333	0.296237	0.0	0.6169072999999999	0.4230643	0.5460925333333333	0.7248243666666667	0.5644916	0.45124863333333337	-0.032326662	0.5547334	0.6417343999999999	0.7539755	0.7729018999999999	0.8673894666666667	0.12705947333333334	0.25277463333333333	0.21967463333333334
308	0.3357744333333333	0.9049513333333333	0.34356640000000005	0.39847279999999996	0.3072224333333333	-0.08459312000000001	0.7648908666666667	0.3038091	0.36813633333333334	0.26049816666666664	0.0	0.5171238333333333	0.3626371333333333	0.5531753333333334	0.6004947666666667	0.5274364333333333	0.4396094666666667	-0.0335826	0.5501216666666667	0.5795577666666666	0.7008252333333335	0.7072043	0.8081313	0.11727110666666667	0.28221136666666663	0.18824206666666665
309	0.3956082333333333	0.8735284999999999	0.34584643333333337	0.47089810000000004	0.35447746666666663	-0.08130063	0.6630194666666668	0.3147897333333333	0.30506866666666665	0.29551486666666665	0.0	0.5341908666666667	0.3630041	0.5532511666666666	0.4076637	0.5053440333333333	0.4485189	-0.06727277466666666	0.5578426333333334	0.5520474	0.7124130333333333	0.6964105666666667	0.8349417999999998	0.12605947333333334	0.22600476666666666	0.1970657
310	0.443727	0.8651417333333334	0.29303423333333334	0.5858955333333333	0.3252215666666667	-0.07076816000000001	0.6605137333333333	0.41974136666666667	0.3443442666666667	0.3597588333333333	0.0	0.4663101333333333	0.32855256666666666	0.5149154	0.39360886666666667	0.533886	0.4107133	-0.051142938	0.6021169333333334	0.5876065333333333	0.6379155333333334	0.5696848666666666	0.8534552333333334	0.17535993333333333	0.21905986666666669	0.25988856666666665
311	0.4578442	0.8063240333333335	0.1940636	0.5786789666666666	0.37945803333333333	-0.07747339333333333	0.7331974666666666	0.4745439333333333	0.29643023333333335	0.4119457333333334	0.0	0.5807321666666666	0.39927433333333334	0.5228090333333334	0.5568596333333333	0.5402388333333333	0.46192469999999997	-0.07597213666666668	0.6178199333333333	0.6107375666666667	0.6507978333333333	0.5984146	0.8988427666666667	0.1780691666666667	0.1774128	0.234456
312	0.43304733333333334	0.7601573	0.24067743333333336	0.6034229666666666	0.3070965666666667	-0.06800673333333333	0.8118281333333334	0.4551414666666667	0.3410201666666666	0.41176083333333335	0.0	0.5875080666666667	0.3001944333333333	0.4725335	0.7290830333333335	0.5651452333333333	0.553391	-0.06493356666666668	0.5909282666666665	0.5885410333333333	0.6024802333333333	0.6285580666666667	0.8776866	0.15320160000000002	0.18171366666666666	0.2581599333333333
313	0.4212847	0.7016759	0.28947363333333337	0.6000616	0.354584	-0.08761563333333333	0.8750252333333334	0.372623	0.36946263333333335	0.4080421	0.0	0.5715853000000001	0.2114253	0.4930408	0.6216212333333333	0.5127362999999999	0.6343214666666667	-0.08674057	0.5785466333333332	0.5125896	0.6108468333333333	0.6956558666666667	0.8910012333333333	0.13172433333333333	0.18977746666666664	0.23643546666666668
314	0.4543018666666667	0.6589847333333333	0.23188676666666666	0.6000950666666666	0.3487624333333334	-0.0795056	0.941623	0.3708792	0.37918803333333334	0.4131869666666667	0.0	0.5274017	0.09212439	0.5204554333333333	0.46845776666666666	0.4622292333333333	0.5900345666666666	-0.058417292	0.5603218333333333	0.5493647666666667	0.6269213333333332	0.6155328666666667	0.9282194	0.10971839	0.21121120000000002	0.3411693333333334
315	0.4305996	0.6577216	0.1802587	0.5424528999999999	0.3952191	-0.06123076833333333	0.9675207	0.38035620000000003	0.3761269333333333	0.40371633333333334	0.0	0.4954778	-0.024542909999999998	0.5499771999999999	0.39918796666666667	0.4596111333333333	0.5838972333333333	-0.04646537866666667	0.5307437666666667	0.5406704333333333	0.6950322	0.6129108666666667	0.9286394000000001	0.11197035666666666	0.23865706666666667	0.3449284666666667
316	0.39590003333333335	0.7260332666666667	0.17867496666666668	0.4565799	0.31380243333333335	-0.08345551833333335	0.8588958333333333	0.36614053333333335	0.40244803333333334	0.39268473333333337	0.0	0.4962694	0.01561735666666667	0.5730703666666667	0.35419193333333326	0.43681756666666666	0.5667715666666666	-0.029975138666666668	0.4793475	0.6631891333333333	0.7187614999999999	0.6446934666666667	0.9171808666666666	0.11616615666666665	0.2399488	0.3970143
317	0.3262969	0.8048959666666667	0.18400053333333333	0.3886486333333334	0.30482990000000004	-0.07987572166666668	0.8688949333333333	0.39958703333333334	0.40945113333333333	0.4020436666666667	0.0	0.5694795666666667	0.08509833333333335	0.4845938333333333	0.3686100666666667	0.45865606666666664	0.6148082666666667	-0.07005324666666667	0.4449933	0.6252678333333334	0.7096107333333334	0.6610847	0.9001742	0.2057259	0.2164676	0.34094753333333333
318	0.3667111	0.7756785333333333	0.13971593333333335	0.3152125666666667	0.2974116666666667	-0.07635149000000001	0.8693645999999999	0.3458847666666667	0.47050093333333337	0.40386743333333336	0.0	0.5705768333333333	0.16267001333333334	0.4791376	0.30434479999999997	0.43327166666666667	0.6224217	-0.10761352666666667	0.45062766666666665	0.7250993333333334	0.7000531	0.6538343333333333	0.8658787	0.2348089	0.2028462	0.2871494
319	0.4104795333333333	0.7331567666666667	0.12293213333333335	0.40670433333333333	0.4966119	-0.08037999	1.0594728	0.42275193333333333	0.4964592333333333	0.3908974333333333	0.0	0.5803289666666667	0.14934578	0.4426032	0.31547586666666666	0.49381796666666666	0.6482842333333334	-0.11091978333333334	0.5172937666666667	0.6750916	0.6891972000000001	0.6617601	0.8474184	0.24677903333333331	0.15580125	0.2513067
320	0.4789071	0.6367084666666666	0.15946753333333336	0.5061273333333333	0.5807146666666667	-0.06530717666666667	1.1012263333333332	0.39523936666666665	0.4613602666666667	0.3925386333333334	0.0	0.5600733999999999	0.07538178999999999	0.5152579333333334	0.23248556666666667	0.5244885666666667	0.6452625666666667	-0.08498071666666666	0.5394465	0.6747461666666666	0.6840006333333334	0.6257353	0.8572694	0.2356356666666667	0.15829491666666665	0.26078576666666664
321	0.4612684	0.6596713666666667	0.21872966666666668	0.5589404333333333	0.6155714666666666	-0.08232292333333334	1.1300716666666666	0.4035435333333333	0.40586839999999996	0.34073423333333336	0.0	0.5775820666666666	0.10505691	0.5092619666666667	0.19407110000000002	0.5428383	0.6458538	-0.04907225666666667	0.5204863	0.5808509333333333	0.7266656666666668	0.5393424333333333	0.9008778	0.2486104	0.14516911666666665	0.3683998
322	0.43957646666666667	0.6062909333333334	0.23114206666666667	0.5094440333333333	0.5240905333333333	-0.026745776666666665	1.1157970000000001	0.34029606666666673	0.36356379999999994	0.37760936666666667	0.0	0.5690106	0.10252361	0.49188946666666666	0.19630813333333333	0.47666483333333326	0.6510235666666667	-0.056500840000000004	0.4516923666666666	0.4921669333333334	0.7691196000000001	0.5160759666666667	0.8495026000000001	0.21413778000000003	0.15318966666666667	0.3782877
323	0.4184605333333334	0.6735624000000001	0.2282275	0.5010203666666667	0.45841223333333336	-0.029030536666666665	1.0445958666666666	0.2724372666666667	0.4065308	0.389694	0.0	0.5324021	0.1235383	0.4690995	0.23005123333333333	0.4731290333333333	0.6623709333333334	-0.08983737333333335	0.41003363333333337	0.5417873999999999	0.7241241333333334	0.5611372	0.6329303666666667	0.1547813133333333	0.14538576666666667	0.3644546
324	0.39577123333333336	0.7188997	0.2283942333333333	0.5250160999999999	0.42183053333333337	-0.029289796666666663	0.9803226666666666	0.2917447	0.4503823	0.4141433333333333	0.0	0.5247681000000001	0.09520685666666667	0.5163264333333333	0.24090609999999998	0.4767815	0.6576083333333334	-0.10630183333333333	0.3917295666666667	0.5041498333333333	0.7688991333333334	0.5956975666666667	0.49027290000000007	0.09732768666666668	0.19132556666666667	0.3087706666666667
325	0.38638453333333334	0.7992709666666666	0.21699100000000002	0.5584832666666667	0.416599	-0.061169916666666664	0.8451141999999999	0.3467691	0.4440825666666666	0.41295926666666666	0.0	0.5580507	0.13912375666666665	0.6154502	0.21116970000000002	0.5806982666666666	0.6252706333333333	-0.09600169000000001	0.4344714	0.5983874666666666	0.6981107666666667	0.5830405	0.45296770000000003	0.12938420666666664	0.22102853333333336	0.3028918333333333
326	0.3318949	0.7729859	0.20446543333333334	0.5258438333333334	0.40737983333333333	-0.08538760000000001	0.7907164666666667	0.4614945666666666	0.42802786666666665	0.40240346666666665	0.0	0.5759381333333334	0.12992669	0.5817465333333334	0.21167443333333333	0.5708696666666666	0.5945878333333333	-0.07820830666666667	0.4221044666666667	0.6373681666666666	0.7498060666666667	0.5809370333333334	0.6228486999999999	0.13376813999999998	0.19417149	0.35720409999999997
327	0.36483143333333334	0.7737985333333333	0.17423136666666664	0.5014106666666667	0.40910926666666664	-0.08838341666666667	0.7433508	0.5258172666666666	0.4244977666666667	0.451803	0.0	0.5627219333333333	0.15356493333333335	0.49978609999999996	0.23104533333333332	0.5760037666666666	0.5634794	-0.06355630666666667	0.5344957	0.8190596333333334	0.7046658333333333	0.5204435	0.6678281333333334	0.158437	0.1392514566666667	0.3576238
328	0.38015736666666666	0.8084296999999999	0.18694223333333335	0.5215673666666667	0.37978076666666666	-0.08248413	0.6666686666666667	0.5070275	0.4394758	0.4388353666666666	0.0	0.4862815333333333	0.12556900000000001	0.45732343333333336	0.27894743333333333	0.541033	0.5774083	-0.013197213333333334	0.5103631000000001	0.8402316999999999	0.7317456	0.5112985333333334	0.6322581333333334	0.12257552666666667	0.1666807233333333	0.3903874
329	0.3970025666666667	0.9250048	0.20061066666666663	0.5960227666666666	0.3279829	-0.06157969333333333	0.6902280666666667	0.4914756999999999	0.46818033333333336	0.3694533666666666	0.0	0.4614354666666666	0.13550423333333333	0.5085434999999999	0.21886867333333335	0.5886483666666668	0.5948430666666668	0.011826118999999998	0.616356	0.8381962999999999	0.7357149000000001	0.4939647333333334	0.5686042	0.10602278666666666	0.23873083333333334	0.32082283333333333
330	0.4209334	0.9427320999999999	0.24110029999999996	0.5920599333333333	0.31528649999999997	-0.08170118333333333	0.7450927666666667	0.4454173666666666	0.5287661666666666	0.37006310000000003	0.0	0.46232976666666664	0.13078911666666668	0.4754397666666666	0.2244337066666667	0.5584759333333333	0.5835838666666667	0.010288142333333333	0.6341862333333333	0.7385070000000001	0.6103605666666666	0.5996894666666667	0.6258696666666667	0.10275178666666666	0.3250838666666667	0.29885843333333334
331	0.4489251	0.9310998	0.23722823333333334	0.5672889	0.31690243333333334	-0.08532809333333334	0.9068447000000001	0.45689660000000004	0.543057	0.3142476	0.0	0.5296915666666666	0.13175125	0.5118375000000001	0.17237010666666666	0.5234496000000001	0.5661136666666667	-0.049304927666666665	0.7022312	0.6880727666666667	0.5649583333333333	0.6044912333333333	0.7511605333333334	0.13127332666666666	0.3727447666666667	0.28650016666666667
332	0.49697450000000004	0.8572822666666666	0.20095603333333334	0.5526887333333333	0.5150064333333333	-0.08756677333333333	0.9997161666666669	0.3892812333333333	0.4424889666666667	0.37302149999999995	0.0	0.486812	0.15447688333333331	0.45974506666666665	0.34354223333333334	0.518111	0.5485076	-0.051294523333333335	0.6885322	0.6124704333333333	0.5051427666666667	0.5793927666666666	0.8552489333333334	0.16893556666666668	0.4531164666666667	0.28604493333333336
333	0.46084149999999996	0.7879465333333333	0.17916656666666667	0.5664357333333334	0.6651119333333334	-0.08108947	0.9784496333333333	0.4356232	0.3353232666666666	0.36930559999999996	0.0	0.49057303333333335	0.20431353333333332	0.5462745666666667	0.3594428	0.5557429666666667	0.5789976333333333	-0.05471028666666666	0.6093514	0.6808800333333332	0.5891182	0.5380513333333333	0.9185760666666667	0.14662734	0.42253023333333334	0.31256656666666666
334	0.44651536666666664	0.6919341666666666	0.2149375	0.5386509	0.7268357666666668	-0.10077770666666665	0.8399183666666667	0.35981939999999996	0.3042487333333333	0.37839526666666673	0.0	0.5403122333333333	0.14651846833333335	0.5166882666666667	0.29982303	0.5938784333333333	0.6110953666666666	-0.03441088	0.5658858666666666	0.6222746666666666	0.6446333	0.5366377	0.9507810666666666	0.11637778333333333	0.4373156333333334	0.20778466666666665
335	0.35949996666666667	0.6845553999999999	0.2539668666666666	0.4630541000000001	0.5341566333333333	-0.10045425333333334	0.7212588333333333	0.35408296666666667	0.4102034333333333	0.39147626666666663	0.0	0.5952907000000001	0.15055236833333333	0.5748729333333333	0.33400689666666666	0.5854786	0.6161709000000001	-0.07375796666666667	0.5519932333333334	0.6624867666666666	0.6852250333333333	0.6287518666666666	0.8819874666666667	0.10163958333333334	0.383081	0.16141115333333333
336	0.38141363333333334	0.5328998	0.26714153333333335	0.3737803333333334	0.34792739999999994	-0.12466745666666668	0.6992301	0.3333646666666666	0.4666446333333334	0.3758189	0.0	0.6006274	0.05337562499999999	0.6237628333333333	0.45175473	0.5662771666666667	0.6153545666666668	-0.07324721666666667	0.5846614	0.6724774666666667	0.6265438666666666	0.7106962	0.8773998333333334	0.12946887666666665	0.3956041666666667	0.08942858666666666
337	0.3716979	0.6051276666666666	0.22375453333333337	0.30252736666666663	0.17563283333333332	-0.08443499333333333	0.7363487333333335	0.40949079999999993	0.5109034	0.40326113333333335	0.0	0.5654594333333334	0.11802075666666667	0.5774784666666667	0.5989625666666666	0.5428611666666666	0.5709232000000001	-0.07562662333333334	0.6681992000000001	0.7868952	0.5494523333333333	0.7460829333333333	0.8543200666666667	0.17830666666666664	0.3327525	0.12340375333333332
338	0.41458626666666665	0.5755099333333332	0.30289126666666666	0.2974036666666667	0.12149910666666668	-0.09817300333333334	0.8298603	0.4676274	0.48639583333333336	0.38743683333333334	0.0	0.5532428	0.07230381666666667	0.5806627666666667	0.43729569999999995	0.49133793333333325	0.5541480333333334	-0.03766049	0.7270907000000001	0.7432411333333334	0.5336288666666666	0.7067978	0.8969446666666667	0.17126993333333332	0.3724813	0.14947666666666667
339	0.38098079999999995	0.8103943333333333	0.3677939333333333	0.34845070000000006	0.13330750666666666	-0.05679761333333334	0.8300758	0.4879674666666666	0.4641572333333333	0.3971906333333333	0.0	0.5377423333333334	0.13327659333333333	0.47393463333333335	0.2816945	0.5517191666666666	0.5470583666666667	-0.049223796666666673	0.6855067666666667	0.6187723333333333	0.5276997666666666	0.6512147	0.8815913333333333	0.14134677666666665	0.3607279333333333	0.18955373333333334
340	0.3542575333333334	0.7798503	0.5902962333333334	0.38178306666666667	0.16561887333333333	-0.06178266666666667	0.9853387666666666	0.47745299999999996	0.4934541666666667	0.41250116666666664	0.0	0.5183569333333333	0.11478316	0.4996582666666667	0.16886539999999997	0.5554647	0.6401281666666666	-0.041773906666666666	0.5577575	0.5399335	0.5717567333333333	0.6423520666666667	0.8990559666666668	0.11940747666666666	0.37042496666666663	0.16263502999999999
