	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25
134	1.0	2.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0		1.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
135	1.0	2.0	0.0	1.0	0.0	2.0	2.0	1.0	2.0	0.0		2.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
136	2.0	2.0	1.0	1.0	0.0	2.0	2.0	1.0	2.0	0.0		2.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
137	2.0	2.0	2.0	1.0	0.0	1.0	2.0	1.0	2.0	0.0		2.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
138	2.0	2.0	2.0	1.0	0.0	1.0	2.0	1.0	2.0	0.0		2.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
139	2.0	2.0	2.0	1.0	0.0	1.0	2.0	1.0	2.0	0.0		2.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
140	2.0	2.0	2.0	1.0	0.0	1.0	2.0	0.0	2.0	0.0		2.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
141	2.0	2.0	2.0	1.0	0.0	1.0	2.0	0.0	2.0	0.0		1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
142	2.0	2.0	2.0	1.0	0.0	1.0	2.0	0.0	2.0	0.0		1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0		2.0	2.0	0.0	0.0	0.0
143	2.0	2.0	2.0	2.0	0.0	2.0	2.0	0.0	2.0	0.0		1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0		2.0	2.0	0.0	0.0	0.0
144	2.0	2.0	2.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0		2.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
145	2.0	1.0	2.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0		2.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
146	2.0	1.0	2.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0		2.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
147	1.0	2.0	2.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0		2.0	0.0	1.0	0.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
148	1.0	2.0	2.0	2.0	0.0	2.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
149	1.0	2.0	2.0	2.0	0.0	1.0	2.0	0.0	2.0	0.0		2.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
150	1.0	2.0	2.0	2.0	0.0	1.0	2.0	0.0	2.0	0.0		2.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
151	2.0	2.0	2.0	2.0	0.0	2.0	2.0	0.0	2.0	0.0		2.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
152	1.0	2.0	2.0	2.0	0.0	2.0	2.0	0.0	2.0	0.0		2.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
153	1.0	2.0	2.0	2.0	0.0	2.0	2.0	0.0	2.0	0.0		1.0	0.0	0.0	1.0	0.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
154	1.0	2.0	2.0	2.0	0.0	2.0	2.0	0.0	1.0	0.0		1.0	0.0	1.0	1.0	0.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
155	0.0	2.0	2.0	2.0	0.0	2.0	2.0	0.0	2.0	0.0		1.0	0.0	1.0	1.0	0.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
156	1.0	2.0	2.0	2.0	0.0	2.0	2.0	0.0	1.0	0.0		1.0	0.0	1.0	1.0	0.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
157	1.0	2.0	2.0	2.0	0.0	1.0	2.0	0.0	1.0	0.0		1.0	0.0	1.0	1.0	0.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
158	1.0	2.0	2.0	1.0	0.0	1.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
159	0.0	2.0	2.0	2.0	0.0	1.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0		2.0	2.0	0.0	0.0	0.0
160	1.0	2.0	2.0	1.0	0.0	2.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	1.0
161	0.0	2.0	2.0	2.0	0.0	2.0	2.0	0.0	2.0	0.0		1.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	1.0
162	1.0	2.0	2.0	1.0	1.0	2.0	2.0	0.0	1.0	0.0		1.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0
163	0.0	2.0	2.0	2.0	2.0	1.0	2.0	0.0	2.0	0.0		1.0	0.0	0.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
164	1.0	2.0	2.0	2.0	2.0	0.0	2.0	0.0	2.0	0.0		1.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
165	0.0	2.0	2.0	2.0	2.0	0.0	2.0	0.0	2.0	0.0		1.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0
166	1.0	2.0	2.0	2.0	1.0		2.0	0.0	2.0	0.0		1.0	0.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	1.0
167	0.0	2.0	2.0	2.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	1.0
168	1.0	2.0	2.0	2.0	0.0		2.0	0.0	0.0	0.0		1.0	0.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
169	1.0	2.0	2.0	2.0	1.0		2.0	0.0	0.0	0.0		1.0	0.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
170	1.0	2.0	2.0	2.0	1.0		2.0	0.0	0.0	0.0		1.0	0.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
171	0.0	1.0	2.0	2.0	1.0		2.0	0.0	0.0	0.0		2.0	0.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
172	0.0	2.0	2.0	2.0	1.0		2.0	0.0	0.0	0.0		2.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
173	0.0	2.0	2.0	2.0	0.0		2.0	0.0	0.0	0.0		1.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
174	0.0	2.0	2.0	2.0	0.0		2.0	0.0	1.0	0.0		2.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0		2.0	2.0	0.0	0.0	1.0
175	1.0	2.0	2.0	2.0	0.0		2.0	0.0	2.0	0.0		2.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
176	1.0	2.0	2.0	2.0	0.0		2.0	0.0	2.0	0.0		2.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0		2.0	2.0	0.0	0.0	0.0
177	1.0	2.0	2.0	2.0	0.0		2.0	0.0	0.0	0.0		2.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
178	0.0	2.0	2.0	1.0	0.0		2.0	0.0	0.0	0.0		1.0	0.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
179	0.0	2.0	2.0	2.0	0.0		2.0	0.0	0.0	0.0		2.0	0.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0	0.0
180	1.0	2.0	2.0	2.0	0.0		2.0	0.0	0.0	0.0		1.0	0.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
181	1.0	2.0	2.0	2.0	0.0		2.0	0.0	1.0	0.0		2.0	0.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
182	1.0	2.0	2.0	2.0	0.0		2.0	0.0	1.0	0.0		2.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
183	1.0	2.0	2.0	2.0	0.0		2.0	0.0	0.0	0.0		2.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
184	1.0	2.0	1.0	2.0	0.0		2.0	0.0	0.0	0.0		2.0	0.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
185	1.0	2.0	1.0	2.0	0.0		2.0	0.0	0.0	0.0		2.0	0.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
186	1.0	2.0	1.0	2.0	1.0		2.0	0.0	1.0	0.0		2.0	0.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
187	0.0	2.0	1.0	1.0	1.0		2.0	0.0	1.0	0.0		2.0	0.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
188	1.0	2.0	2.0	1.0	0.0		2.0	0.0	1.0	0.0		2.0	0.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
189	0.0	2.0	2.0	2.0	0.0		2.0	0.0	1.0	0.0		2.0	0.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
190	0.0	2.0	2.0	1.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0	0.0	1.0	0.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
191	0.0	2.0	2.0	1.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
192	1.0	2.0	1.0	1.0	0.0		2.0	0.0	1.0	0.0		2.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
193	1.0	2.0	0.0	2.0	0.0		2.0	0.0	2.0	0.0		1.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
194	0.0	2.0	0.0	2.0	0.0		2.0	0.0	2.0	0.0		1.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	0.0
195	0.0	2.0	0.0	2.0	0.0		2.0	1.0	2.0	0.0		1.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	0.0
196	0.0	2.0	0.0	2.0	0.0		2.0	1.0	2.0	0.0		1.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0	0.0
197	0.0	2.0	0.0	2.0	0.0		2.0	1.0	2.0	0.0		1.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0	0.0
198	0.0	2.0	0.0	1.0	0.0		2.0	0.0	2.0	0.0		1.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	2.0	0.0
199	0.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0		2.0	0.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	2.0	0.0
200	1.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0	0.0
201	1.0	2.0	0.0	1.0	0.0		2.0	0.0	2.0	0.0		1.0	0.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0	0.0
202	1.0	2.0	0.0	2.0	1.0		2.0	1.0	1.0	0.0		1.0	0.0	1.0	0.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0	0.0
203	1.0	2.0	0.0	2.0	0.0		2.0	1.0	1.0	0.0		1.0	0.0	1.0	0.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0	0.0
204	0.0	2.0	0.0	2.0	0.0		2.0	1.0	0.0	1.0		2.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0	0.0
205	0.0	2.0	0.0	2.0	0.0		2.0	1.0	0.0	1.0		1.0	0.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	0.0
206	0.0	2.0	0.0	2.0	0.0		2.0	0.0	0.0	1.0		1.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	0.0
207	1.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	1.0		1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	0.0
208	1.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	1.0		1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	2.0	0.0
209	1.0	2.0	0.0	1.0	1.0		2.0	0.0	1.0	1.0		1.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	0.0	2.0	0.0
210	1.0	2.0	0.0	2.0	1.0		2.0	0.0	1.0	1.0		2.0	1.0	1.0	2.0	0.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0	1.0
211	1.0	2.0	0.0	1.0	1.0		2.0	0.0	1.0	1.0		1.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0	1.0
212	1.0	2.0	0.0	1.0	1.0		2.0	0.0	2.0	0.0		2.0	0.0	1.0	0.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0	1.0
213	1.0	2.0	0.0	1.0	1.0		2.0	0.0	1.0	0.0		1.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0	0.0
214	1.0	2.0	0.0	1.0	1.0		2.0	0.0	1.0	0.0		2.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0	1.0
215	1.0	2.0	0.0	1.0	1.0		2.0	0.0	1.0	0.0		2.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0	1.0
216	1.0	2.0	0.0	1.0	0.0		2.0	0.0	2.0	0.0		1.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0	0.0
217	1.0	2.0	0.0	2.0	0.0		2.0	0.0	2.0	0.0		1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0	0.0
218	1.0	2.0	0.0	1.0	0.0		2.0	0.0	2.0	0.0		1.0	1.0	1.0	1.0	1.0	0.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	0.0
219	1.0	2.0	0.0	1.0	0.0		2.0	0.0	2.0	0.0		1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0
220	1.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0	2.0	1.0	0.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0
221	1.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0	2.0	1.0		2.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0
222	1.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	1.0		2.0	0.0	1.0	0.0	2.0	1.0		2.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0
223	1.0	2.0	0.0	0.0	0.0		2.0	0.0	2.0	1.0		1.0	0.0	1.0	0.0	2.0	1.0		2.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0
224	0.0	2.0	0.0	0.0	0.0		2.0	0.0	1.0	1.0		1.0	0.0	1.0	0.0	2.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	1.0
225	1.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0		2.0	1.0	1.0	0.0	2.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	2.0
226	1.0	2.0	0.0	1.0	0.0		2.0	1.0	1.0	0.0		2.0	0.0	1.0	1.0	2.0	1.0		1.0	2.0	2.0	2.0	1.0	0.0	0.0	2.0
227	1.0	2.0	0.0	2.0	0.0		2.0	0.0	1.0	0.0		2.0	0.0	1.0	2.0	1.0	1.0		1.0	2.0	2.0	2.0	1.0	0.0	0.0	1.0
228	1.0	2.0	0.0	2.0	0.0		2.0	0.0	1.0	1.0		2.0	0.0	1.0	2.0	1.0	1.0		2.0	2.0	2.0	2.0	1.0	0.0	0.0	1.0
229	1.0	2.0	0.0	2.0	0.0		2.0	0.0	2.0	1.0		2.0	1.0	1.0	2.0	1.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
230	1.0	2.0	0.0	2.0	0.0		2.0	0.0	2.0	1.0		2.0	1.0	1.0	2.0	1.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
231	1.0	2.0	0.0	2.0	0.0		2.0	0.0	2.0	0.0		2.0	1.0	2.0	2.0	1.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
232	1.0	2.0	0.0	2.0	0.0		2.0	1.0	1.0	1.0		1.0	1.0	2.0	2.0	1.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
233	1.0	2.0	0.0	2.0	0.0		2.0	1.0	1.0	0.0		1.0	0.0	1.0	2.0	1.0	1.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
234	1.0	2.0	0.0	2.0	0.0		2.0	0.0	1.0	0.0		1.0	1.0	0.0	2.0	2.0	0.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
235	1.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0		1.0	1.0	0.0	2.0	2.0	1.0		2.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0
236	0.0	2.0	0.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	1.0	1.0	2.0	2.0	1.0		2.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0
237	0.0	2.0	0.0	1.0	0.0		2.0	0.0	2.0	0.0		1.0	1.0	1.0	1.0	2.0	1.0		1.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0
238	0.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0	2.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
239	1.0	2.0	0.0	2.0	0.0		2.0	0.0	2.0	0.0		1.0	0.0	1.0	0.0	2.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
240	1.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0	2.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
241	1.0	2.0	0.0	1.0	0.0		2.0	0.0	2.0	0.0		1.0	1.0	1.0	1.0	2.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
242	1.0	2.0	0.0	0.0	1.0		2.0	0.0	2.0	0.0		1.0	1.0	0.0	1.0	1.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
243	1.0	2.0	0.0	0.0	1.0		2.0	0.0	2.0	1.0		1.0	0.0	0.0	0.0	2.0	1.0		2.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0
244	0.0	2.0	0.0	0.0	0.0		2.0	0.0	2.0	1.0		1.0	0.0	1.0	0.0	1.0	0.0		2.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0
245	0.0	2.0	0.0	0.0	0.0		2.0	0.0	2.0	0.0		1.0	0.0	1.0	0.0	2.0	0.0		2.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0
246	0.0	2.0	0.0	0.0	0.0		2.0	0.0	2.0	0.0		1.0	0.0	1.0	1.0	2.0	0.0		1.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0
247	0.0	2.0	0.0		0.0		2.0	0.0	2.0	0.0		1.0	0.0	1.0	2.0	2.0	0.0		1.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0
248	1.0	2.0	0.0		0.0		2.0	0.0	2.0	0.0		1.0	0.0	1.0	2.0	2.0	0.0		1.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0
249	1.0	2.0	0.0		0.0		2.0	1.0	2.0	0.0		1.0	0.0	1.0	1.0	2.0	0.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
250	1.0	2.0	0.0	0.0	0.0		2.0	0.0	2.0	0.0		1.0	1.0	1.0	1.0	2.0	1.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
251	1.0	2.0	0.0	0.0	0.0		2.0	0.0	2.0	1.0		2.0	1.0	1.0	0.0	1.0	0.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
252	1.0	2.0	0.0	0.0	0.0		2.0	0.0	2.0	1.0		2.0	1.0	1.0	0.0	2.0	1.0		2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
253	1.0	2.0	0.0	1.0	0.0		1.0	0.0	1.0	1.0		2.0	1.0	1.0	0.0	2.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
254	1.0	2.0	1.0	1.0	0.0		1.0	0.0	0.0	1.0		2.0	1.0	1.0	0.0	1.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
255	1.0	2.0	1.0	1.0	0.0		1.0	0.0	0.0	0.0		2.0	1.0	1.0	0.0	2.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
256	1.0	2.0	0.0	1.0	0.0		2.0	0.0	0.0	0.0		1.0	1.0	2.0	0.0	1.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
257	1.0	2.0	1.0	1.0	0.0		2.0	0.0	0.0	0.0		1.0	1.0	1.0	0.0	1.0	1.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
258	1.0	2.0	1.0	1.0	0.0		2.0	0.0	0.0	0.0		1.0	1.0	1.0	0.0	1.0	1.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
259	1.0	2.0	1.0	1.0	0.0		2.0	0.0	0.0	0.0		1.0	1.0	1.0	0.0	2.0	1.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
260	1.0	2.0	0.0	0.0	0.0		2.0	0.0	0.0	1.0		1.0	1.0	1.0	0.0	2.0	1.0	0.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
261	0.0	2.0	1.0	0.0	0.0		2.0	0.0	0.0	1.0		1.0	0.0	1.0	0.0	2.0	1.0		1.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0
262	0.0	2.0	1.0	1.0	0.0		2.0	0.0	0.0	0.0		1.0	0.0	1.0	2.0	1.0	1.0		2.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0
263	0.0	2.0	1.0	1.0	0.0		2.0	1.0	0.0	1.0		1.0	0.0	1.0	2.0	1.0	1.0		2.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0
264	0.0	2.0	1.0	1.0	0.0		2.0	0.0	1.0	0.0		2.0	0.0	2.0	1.0	1.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
265	0.0	2.0	1.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	0.0	1.0	0.0	2.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
266	0.0	2.0	0.0	0.0	0.0		2.0	0.0	2.0	1.0		1.0	1.0	1.0	0.0	1.0	0.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
267	0.0	2.0	1.0	1.0	0.0		2.0	0.0	2.0	0.0		1.0	1.0	0.0	0.0	2.0	1.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
268	1.0	2.0	1.0	1.0	0.0		2.0	0.0	2.0	0.0		1.0	1.0	1.0	0.0	1.0	0.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
269	1.0	2.0	1.0	0.0	0.0		2.0	0.0	1.0	0.0		1.0	1.0	2.0	0.0	1.0	1.0		1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0
270	1.0	2.0	0.0	0.0	0.0		2.0	0.0	2.0	0.0		1.0	1.0	2.0	0.0	1.0	1.0		1.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0
271	1.0	2.0	0.0	0.0	0.0		2.0	0.0	2.0	0.0		1.0	1.0	2.0	0.0	1.0	1.0		2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
272	1.0	2.0	0.0	0.0	0.0		2.0	0.0	2.0	0.0		2.0	1.0	1.0	0.0	2.0	1.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
273	1.0	2.0	0.0	1.0	0.0		1.0	0.0	2.0	0.0		2.0	0.0	1.0	0.0	2.0	1.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
274	1.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0		2.0	0.0	1.0	0.0	2.0	0.0		1.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0
275	1.0	2.0	0.0	2.0	0.0		2.0	0.0	1.0	0.0		2.0	1.0	2.0	0.0	1.0	1.0		1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0
276	1.0	2.0	0.0	1.0	0.0		2.0	0.0	1.0	1.0		2.0	1.0	1.0	0.0	2.0	1.0		2.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0
