	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
862	0.001109743000000001	-0.020368893333333332	0.0	0.0	-0.007053063333333334	0.0	0.0	0.0	-0.015101766303333333	0.011842758333333337	0.0	0.0	0.0	0.0	-0.008591819333333334	0.0	0.0	0.0028817953	-0.004667229666666666	0.0	0.0	0.014116741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008048363000000001	0.0	0.0036705200000000013	0.0	0.005954615	0.0	0.0	0.0	0.0	0.0	-0.004115902333333333	0.0	0.0	0.0	0.0	0.015399565666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.035420117333333334	0.18356363333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004939820333333333	0.0	-0.019933118	0.0	0.0	0.20034150000000003	0.0	-0.007843076666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.030397111333333334	0.0	0.0	0.0	0.0	-0.010362683999999999	0.0	0.0
863	0.016054549666666668	-0.010911253666666664	0.0	0.0	-0.022190633333333334	0.0	0.0	0.0	-0.005151960303333333	0.03251414833333333	0.0	0.0	0.0	0.0	-0.010803606666666667	0.0	0.0	-0.0022263733333333334	0.007419908	0.0	0.0	0.0030792256666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011428095	0.0	-0.004619656666666667	0.0	0.012204711666666668	0.0	0.0	0.0	0.0	0.0	0.009513536666666666	0.0	0.0	0.0	0.0	0.011421385666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.03059144	0.16484856666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037363799999999996	0.0	-0.0011480280000000012	0.0	0.0	0.21551820000000002	0.0	-0.012571655333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.02189417	0.0	0.0	0.0	0.0	-0.0036834893333333335	0.0	0.0
864	0.011098325000000001	-0.020078910999999998	0.0	0.0	-0.02013415333333333	0.0	0.0	0.0	-0.008370596970000001	0.003116385666666667	0.0	0.0	0.0	0.0	0.001258102333333333	0.0	0.0	-0.020136940000000002	0.016660441	0.0	0.0	-0.016499558666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00318911	0.0	-0.0016711266666666659	0.0	0.0041561490000000005	0.0	0.0	0.0	0.0	0.0	0.0037657166666666673	0.0	0.0	0.0	0.0	0.013311232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00618867	0.18278876666666669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008983158	0.0	0.004717391999999998	0.0	0.0	0.24477563333333333	0.0	-0.006790813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.01001864	0.0	0.0	0.0	0.0	-0.008520185333333333	0.0	0.0
865	0.007724298666666666	-0.004214437666666667	0.0	0.0	-0.011039666666666665	0.0	0.0	0.0	-0.011971010666666665	-0.0037272460000000013	0.0	0.0	0.0	0.0	0.0028594823333333345	0.0	0.0	-0.025811750000000005	0.012933381	0.0	0.0	-0.018531189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0018726036666666668	0.0	0.012002773333333334	0.0	0.010992800666666669	0.0	0.0	0.0	0.0	0.0	0.0035703600000000003	0.0	0.0	0.0	0.0	-0.017069891333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016396599666666668	0.17906780000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0026005619999999994	0.0	0.008949509	0.0	0.0	0.32891956666666666	0.0	0.023651313666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000601258	0.0	0.0	0.0	0.0	-0.00020670699999999985	0.0	0.0
866	-0.0053281199999999996	-0.0020834206666666666	0.0	0.0	-0.00844808	0.0	0.0	0.0	-0.007447343333333335	-0.018876009333333332	0.0	0.0	0.0	0.0	0.008165640333333333	0.0	0.0	-0.03743755333333333	0.026879390000000003	0.0	0.0	-0.018784051666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00931439	0.0	0.015399453333333334	0.0	-0.006596192666666667	0.0	0.0	0.0	0.0	0.0	-0.002662629999999999	0.0	0.0	0.0	0.0	-0.018531018333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022913533	0.19055773333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.009473950666666666	0.0	0.0036199776666666667	0.0	0.0	0.39014679999999996	0.0	0.022880063000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013000419999999999	0.0	0.0	0.0	0.0	-0.012455805	0.0	0.0
867	-0.009266950333333334	-0.0045335566666666665	0.0	0.0	-0.002180449333333333	0.0	0.0	0.0	0.016336583333333335	-0.025669716666666665	0.0	0.0	0.0	0.0	0.011137623333333332	0.0	0.0	-0.03788816	0.0033168433333333326	0.0	0.0	0.004491001666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013224733333333332	0.0	0.005284286666666668	0.0	-0.01606152	0.0	0.0	0.0	0.0	0.0	0.012666276333333332	0.0	0.0	0.0	0.0	-0.028204870000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004231433	0.1969834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.014008031999999998	0.0	0.009925637666666667	0.0	0.0	0.43505370000000004	0.0	0.026369290666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018156610333333333	0.0	0.0	0.0	0.0	0.002872478333333333	0.0	0.0
868	-0.0037654770333333336	0.010072253333333331	0.0	0.0	-0.006867456733333333	0.0	0.0	0.0	0.033291303333333334	-0.01895847033333333	0.0	0.0	0.0	0.0	0.002275516	0.0	0.0	-0.0409063	-0.009335996666666667	0.0	0.0	-0.005338371333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.013932286333333335	0.0	0.014945203333333336	0.0	-0.026001736666666667	0.0	0.0	0.0	0.0	0.0	0.014553056333333333	0.0	0.0	0.0	0.0	-0.03989048333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0033643766666666664	0.22442046666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006773951333333333	0.0	0.013734308666666667	0.0	0.0	0.41487226666666666	0.0	0.002383237333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013911860333333333	0.0	0.0	0.0	0.0	0.0017025993333333322	0.0	0.0
869	-0.0011309127	0.017684419999999996	0.0	0.0	0.0074080266	0.0	0.0	0.0	0.027298995333333336	-0.016946447	0.0	0.0	0.0	0.0	-0.0010840986666666673	0.0	0.0	-0.012545973333333333	-0.013610480000000001	0.0	0.0	-0.009470086666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0010053100000000012	0.0	0.005595226666666668	0.0	-0.016022318	0.0	0.0	0.0	0.0	0.0	0.0004344829999999994	0.0	0.0	0.0	0.0	-0.03401099666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.023912453333333333	0.22844503333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013924626666666667	0.0	0.0064537100000000005	0.0	0.0	0.4120255	0.0	-0.0036036433333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017311200333333332	0.0	0.0	0.0	0.0	0.006516932666666667	0.0	0.0
870	-0.0015534260333333334	0.03214152	0.0	0.0	0.0096796806	0.0	0.0	0.0	0.026914151999999997	-0.00011993366666666605	0.0	0.0	0.0	0.0	-0.003310642666666667	0.0	0.0	-8.678100000000105e-05	0.0024301269999999994	0.0	0.0	-0.00667261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.020384536666666668	0.0	-0.00444320333333333	0.0	-0.003401025	0.0	0.0	0.0	0.0	0.0	0.00435862	0.0	0.0	0.0	0.0	-0.02120109666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005089623333333333	0.22884136666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.033410183333333336	0.0	0.004123812333333333	0.0	0.0	0.5454294666666667	0.0	-0.028181996666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0244519	0.0	0.0	0.0	0.0	0.0017660826666666665	0.0	0.0
871	0.0026968440000000003	0.023436499666666666	0.0	0.0	0.016393618	0.0	0.0	0.0	0.024038012	0.014658336666666666	0.0	0.0	0.0	0.0	-0.009632408666666667	0.0	0.0	0.007909262333333335	0.01798542033333333	0.0	0.0	0.010429643333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007438833333333339	0.0	-0.018964929333333335	0.0	-0.008924068333333335	0.0	0.0	0.0	0.0	0.0	0.0018674499999999997	0.0	0.0	0.0	0.0	-0.004723643333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004260000000000001	0.22144766666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.038299803333333333	0.0	-0.015894184333333335	0.0	0.0	0.6921928666666668	0.0	-0.03047219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020384484666666664	0.0	0.0	0.0	0.0	-0.00465076	0.0	0.0
872	-0.003068218333333333	0.022870466333333336	0.0	0.0	-0.0005733353333333338	0.0	0.0	0.0	0.020540045333333336	0.02591364	0.0	0.0	0.0	0.0	-0.0032026153333333334	0.0	0.0	-0.009853937666666665	0.008307626666666667	0.0	0.0	0.018701018666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.020957003333333335	0.0	-0.02146015933333333	0.0	-0.013717910333333335	0.0	0.0	0.0	0.0	0.0	0.011888063666666665	0.0	0.0	0.0	0.0	0.00599204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00743419	0.219297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03585497666666667	0.0	-0.011073640666666667	0.0	0.0	0.8259320666666667	0.0	-0.021687007999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001986877999999999	0.0	0.0	0.0	0.0	-0.008391090000000002	0.0	0.0
873	0.005661343333333333	-0.002250153666666667	0.0	0.0	0.004494109999999999	0.0	0.0	0.0	-0.0009510813333333326	0.02122194466666667	0.0	0.0	0.0	0.0	-0.00856663	0.0	0.0	-0.012427563	0.014085126333333331	0.0	0.0	0.0026959619999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.012430606666666665	0.0	-0.020240816	0.0	-0.011294421666666667	0.0	0.0	0.0	0.0	0.0	0.014994723666666666	0.0	0.0	0.0	0.0	0.012810710000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0027867700000000005	0.19601536666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024261405333333333	0.0	-0.010486343	0.0	0.0	0.8047096333333333	0.0	-0.005235965333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007490813999999999	0.0	0.0	0.0	0.0	-0.022349690000000002	0.0	0.0
874	-0.009323796666666667	0.0016080033333333323	0.0	0.0	-0.005677433333333333	0.0	0.0	0.0	-0.026006031333333336	0.013681561333333333	0.0	0.0	0.0	0.0	-0.011361686666666667	0.0	0.0	-0.004856081666666667	0.011893039666666667	0.0	0.0	-0.012102668000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.020215546666666667	0.0	-0.027952763333333335	0.0	0.008084395	0.0	0.0	0.0	0.0	0.0	0.020992453666666664	0.0	0.0	0.0	0.0	0.023196939333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.016492306666666668	0.19263650000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013962315333333334	0.0	0.008901060333333334	0.0	0.0	0.7860471000000001	0.0	-0.003554355333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011211391333333333	0.0	0.0	0.0	0.0	-0.02189526	0.0	0.0
875	-0.01365399	-0.009965407666666667	0.0	0.0	-0.0009153933333333336	0.0	0.0	0.0	-0.03228366	-0.002703298666666666	0.0	0.0	0.0	0.0	-0.018842267333333333	0.0	0.0	-0.0038119516666666672	0.006006546666666668	0.0	0.0	-0.021301860000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.016093403333333332	0.0	-0.02595023	0.0	0.007192109333333333	0.0	0.0	0.0	0.0	0.0	0.025165359999999998	0.0	0.0	0.0	0.0	-0.006873074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.014314345666666665	0.18844130000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004146065333333334	0.0	0.014709506666666669	0.0	0.0	0.7908621666666668	0.0	-0.0038378416666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013085732333333336	0.0	0.0	0.0	0.0	-0.01822016	0.0	0.0
876	-0.006222600000000001	-0.004017217666666666	0.0	0.0	-0.01302967	0.0	0.0	0.0	-0.020972499000000002	-0.016712233333333333	0.0	0.0	0.0	0.0	-0.011587687666666666	0.0	0.0	-0.004470130333333333	-0.001939273	0.0	0.0	-0.0218964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.020208853333333332	0.0	-0.004544133333333333	0.0	0.006534025666666668	0.0	0.0	0.0	0.0	0.0	0.002737303333333333	0.0	0.0	0.0	0.0	-0.037155004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005104052333333332	0.22218853333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005385046666666665	0.0	0.01654898	0.0	0.0	0.8020976000000001	0.0	-0.0072151843333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004698667666666667	0.0	0.0	0.0	0.0	-0.0032858533333333336	0.0	0.0
877	0.001579456000000001	-0.004783877666666667	0.0	0.0	-0.002527686666666667	0.0	0.0	0.0	-0.015080729000000001	-0.004266356666666666	0.0	0.0	0.0	0.0	-0.0013598789333333333	0.0	0.0	0.0008026383333333333	-0.024225819666666665	0.0	0.0	-0.02108528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006089056666666666	0.0	0.015554230000000002	0.0	0.011221452333333333	0.0	0.0	0.0	0.0	0.0	-0.005244371000000001	0.0	0.0	0.0	0.0	-0.03348785766666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013998301000000003	0.23419403333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.01873002	0.0	0.00818856	0.0	0.0	0.8170479666666667	0.0	-0.008504227666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006953769000000001	0.0	0.0	0.0	0.0	6.420833333333337e-05	0.0	0.0
878	0.006006272666666666	-0.01012828	0.0	0.0	0.006594963333333335	0.0	0.0	0.0	0.0018409576666666672	0.00782261	0.0	0.0	0.0	0.0	0.0012542702666666669	0.0	0.0	0.001021025	-0.03588921966666667	0.0	0.0	-0.02345752666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.01709782	0.0	0.027553666666666667	0.0	0.013148236	0.0	0.0	0.0	0.0	0.0	0.009714625666666666	0.0	0.0	0.0	0.0	-0.036451651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9410000000001635e-05	0.31327303333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001241073333333333	0.0	0.0035996473333333337	0.0	0.0	0.8149414333333334	0.0	-0.006364539999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.011350800000000001	0.0	0.0	0.0	0.0	-0.008440185	0.0	0.0
879	-0.013690937333333333	-0.001170261333333333	0.0	0.0	0.010762964333333333	0.0	0.0	0.0	-0.0034873266666666665	0.024114206666666665	0.0	0.0	0.0	0.0	0.015229880600000002	0.0	0.0	0.009293830000000001	-0.03662346566666667	0.0	0.0	-0.020608946666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0073575667333333344	0.0	0.022679293333333333	0.0	0.0009848346666666656	0.0	0.0	0.0	0.0	0.0	0.030389795666666664	0.0	0.0	0.0	0.0	-0.02644893433333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.008878566666666666	0.37837709999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005109386666666666	0.0	0.006316044	0.0	0.0	0.8140196333333334	0.0	0.001523987333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015935223333333325	0.0	0.0	0.0	0.0	-0.004292778333333333	0.0	0.0
880	-0.009244561333333333	-0.010344104666666666	0.0	0.0	0.013677157666666667	0.0	0.0	0.0	-0.01543966	-0.006598683333333335	0.0	0.0	0.0	0.0	0.017003732533333333	0.0	0.0	-0.00452534	-0.019923489333333336	0.0	0.0	-0.017524654333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.013441846733333334	0.0	-0.0013055466666666664	0.0	-0.017793118666666666	0.0	0.0	0.0	0.0	0.0	0.019784640000000003	0.0	0.0	0.0	0.0	-0.024541613333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.02516193	0.5387423666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012424784666666666	0.0	0.012385270333333332	0.0	0.0	0.8117760333333334	0.0	0.022595614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0042744260000000004	0.0	0.0	0.0	0.0	-0.0021659769999999995	0.0	0.0
881	0.006269621999999998	-0.022093054666666667	0.0	0.0	0.025385057666666665	0.0	0.0	0.0	-0.03379078	0.0008376133333333324	0.0	0.0	0.0	0.0	0.010520630666666668	0.0	0.0	0.0010386256666666677	0.0010578340000000006	0.0	0.0	-0.009539515333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027594349333333336	0.0	-0.004412513333333334	0.0	-0.012451713333333335	0.0	0.0	0.0	0.0	0.0	0.0017366846666666662	0.0	0.0	0.0	0.0	-0.004950389666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004043320000000001	0.6617419999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026827313333333334	0.0	0.010751946353333333	0.0	0.0	0.7903228666666667	0.0	0.015381456666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008631160666666667	0.0	0.0	0.0	0.0	0.007513123	0.0	0.0
882	0.009804167333333332	-0.02547688333333333	0.0	0.0	0.023861573666666667	0.0	0.0	0.0	-0.03429053333333334	-0.0026773446666666667	0.0	0.0	0.0	0.0	0.0037727706666666667	0.0	0.0	-0.0027517176666666658	-0.004228383666666666	0.0	0.0	-0.0004472480000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005519572	0.0	-0.007951451666666666	0.0	-0.005620513666666667	0.0	0.0	0.0	0.0	0.0	-0.014993408666666666	0.0	0.0	0.0	0.0	0.0015448999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017113193333333335	0.7896438666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.008480615333333335	0.0	0.020119643019999998	0.0	0.0	0.7969744	0.0	0.008392976000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.008898068333333333	0.0	0.0	0.0	0.0	-0.0022244825	0.0	0.0
883	0.008526707666666666	-0.022895919333333334	0.0	0.0	0.017555930333333334	0.0	0.0	0.0	-0.02287765	0.014736788666666667	0.0	0.0	0.0	0.0	-0.013664250000000001	0.0	0.0	0.006277598	-0.009461226666666668	0.0	0.0	-0.006137787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015281050000000003	0.0	0.0054581234	0.0	-0.006768396999999999	0.0	0.0	0.0	0.0	0.0	-0.015595338666666667	0.0	0.0	0.0	0.0	-0.004413729	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024144614666666665	0.8182078666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0059654166666666675	0.0	0.02479586002	0.0	0.0	0.7860405333333333	0.0	-0.00020171733333333255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006715177999999999	0.0	0.0	0.0	0.0	-0.004409514166666666	0.0	0.0
884	-0.0018659648000000004	-0.009258349333333334	0.0	0.0	0.004022347	0.0	0.0	0.0	-0.013017458466666666	0.016236125333333334	0.0	0.0	0.0	0.0	-0.004542521	0.0	0.0	0.018171415666666666	-0.010152226	0.0	0.0	0.004342647333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.002503113333333334	0.0	0.006002196733333334	0.0	-0.007994277666666666	0.0	0.0	0.0	0.0	0.0	-0.015774531999999997	0.0	0.0	0.0	0.0	-0.00175622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005936851333333333	0.8257485666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.015900773333333333	0.0	0.023961147999999998	0.0	0.0	0.7929783666666667	0.0	-0.0015488199999999994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.019296924666666666	0.0	0.0	0.0	0.0	-0.0026717911666666668	0.0	0.0
885	0.0108991332	-0.008526569666666666	0.0	0.0	0.005236391	0.0	0.0	0.0	-0.005449735133333334	0.014588567333333332	0.0	0.0	0.0	0.0	-0.021562751	0.0	0.0	0.014951584333333332	-0.0038243106666666672	0.0	0.0	0.008217046666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037916896666666667	0.0	-0.005361818266666666	0.0	-0.008811144	0.0	0.0	0.0	0.0	0.0	-0.005970292333333333	0.0	0.0	0.0	0.0	-0.0038106913333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005912893999999999	0.7123954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0015670650000000005	0.0	0.017691784666666665	0.0	0.0	0.8070399	0.0	-0.00498281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007109774666666668	0.0	0.0	0.0	0.0	-0.017696192333333333	0.0	0.0
886	0.010997812199999998	-0.015247400333333334	0.0	0.0	0.005312684333333334	0.0	0.0	0.0	0.0071968582000000005	0.019136297333333333	0.0	0.0	0.0	0.0	0.0003772623333333323	0.0	0.0	0.020752938666666665	0.0007785423333333333	0.0	0.0	0.014608689999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008437940000000001	0.0	-0.00959831	0.0	0.013282999333333332	0.0	0.0	0.0	0.0	0.0	0.004230378000000001	0.0	0.0	0.0	0.0	-0.005973312333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0066630421	0.5849426333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010846108333333333	0.0	0.016778338	0.0	0.0	0.7105829666666666	0.0	-0.00591276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.009346518666666666	0.0	0.0	0.0	0.0	-0.014207660000000002	0.0	0.0
887	0.005250891333333334	-0.021951973666666666	0.0	0.0	-0.0034672356666666667	0.0	0.0	0.0	0.018219413333333333	0.012390984	0.0	0.0	0.0	0.0	-0.005361605000000001	0.0	0.0	0.006509453000000001	-0.007851978333333334	0.0	0.0	0.012630706666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019832433333333344	0.0	-0.0024636800000000006	0.0	0.009568247	0.0	0.0	0.0	0.0	0.0	0.0077792600000000005	0.0	0.0	0.0	0.0	-0.020712345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010255014566666667	0.45941933333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0040708483333333325	0.0	0.013354296666666666	0.0	0.0	0.5531372666666666	0.0	-0.001826091333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0017979550000000002	0.0	0.0	0.0	0.0	-0.015369943666666669	0.0	0.0
