	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
772	0.0	0.0	0.020349990000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005711603333333333	-0.012424670666666667	0.0	0.016581500000000002	0.0	0.0	0.0	-0.0053516066666666655	0.0	0.009779313999999999	0.0	-0.024095480000000002	-0.0023082689999999995	0.0	0.0	-0.010440611666666667	0.0	0.0	0.0	-0.015796997333333333	0.0	0.0	0.0	0.0	0.005897360666666666	0.0	-0.010223830666666668	0.005415186666666666	-0.019516326666666663	0.010139148333333332	-0.017081938333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002584736666666667	-0.009167393333333334	0.0	0.0	0.0	0.43850666666666666	0.0014873743333333339	0.6350311	0.0	0.0	0.0	0.0006497826666666661	0.7968052999999999	0.0	0.0	0.0	0.0	-0.009632595333333334	0.0	0.0	0.0	0.1993805333333333	0.0	0.0	-0.011424869999999998	0.006192368333333333	0.0	0.0	0.012606615	0.0	0.0	0.0	0.0	4.42066666666681e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.1939954	0.0	0.0	0.0	0.0	0.0	0.0020202650000000003	0.0	0.008792826666666665	0.0	0.0
773	0.0	0.0	0.010939842666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.008767349999999998	-0.012322168	0.0	-0.007661653333333333	0.0	0.0	0.0	-0.005780239999999999	0.0	0.0012173713333333326	0.0	-0.04449282000000001	0.006049974333333334	0.0	0.0	-0.009158362666666666	0.0	0.0	0.0	-0.020364019333333334	0.0	0.0	0.0	0.0	0.006934093999999999	0.0	-0.010279428933333334	0.004409740000000001	-0.03446145	0.008112257	1.4515000000000245e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010389623333333334	-0.00844643	0.0	0.0	0.0	0.41077800000000003	0.010196834333333333	0.7537047666666666	0.0	0.0	0.0	0.0009426756666666656	0.7970376666666666	0.0	0.0	0.0	0.0	-0.014698747666666666	0.0	0.0	0.0	0.20591856666666666	0.0	0.0	0.01179876	0.0051743637	0.0	0.0	-0.00014091900000000093	0.0	0.0	0.0	0.0	0.020797238000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.1995515	0.0	0.0	0.0	0.0	0.0	0.008183636666666667	0.0	0.0190591595	0.0	0.0
774	0.0	0.0	-0.0018547936666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009855946666666667	-0.019650413000000002	0.0	-0.021231307366666664	0.0	0.0	0.0	0.005038155666666666	0.0	-0.01762116866666667	0.0	-0.03262962333333334	-0.008529523333333332	0.0	0.0	-0.005556172666666667	0.0	0.0	0.0	-0.006404795999999997	0.0	0.0	0.0	0.0	-0.002319562666666667	0.0	0.0009925577333333331	0.019029023333333332	-0.023119212666666666	-0.012649219666666668	0.01293121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.008637093333333333	-0.008962383333333332	0.0	0.0	0.0	0.33926973333333327	0.0065136709999999995	0.8007687666666667	0.0	0.0	0.0	-0.016933307666666664	0.7907818999999999	0.0	0.0	0.0	0.0	-0.015898336333333336	0.0	0.0	0.0	0.22525663333333334	0.0	0.0	0.010628706666666666	0.003372407033333333	0.0	0.0	-0.002459329000000001	0.0	0.0	0.0	0.0	0.025883943333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.2071041	0.0	0.0	0.0	0.0	0.0	0.0013283533333333334	0.0	0.02676785283333333	0.0	0.0
775	0.0	0.0	-0.002139987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010704299999999996	0.005655593666666667	0.0	-0.0176321357	0.0	0.0	0.0	0.008487204	0.0	-0.020112281	0.0	-0.009517580000000003	-0.00472254	0.0	0.0	-0.013703757666666668	0.0	0.0	0.0	0.006980447166666667	0.0	0.0	0.0	0.0	0.0002816399666666659	0.0	-0.017576058933333333	0.009751896666666668	-0.005597573666666668	-0.007071235000000001	0.006745323333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010468946666666666	0.003609943333333334	0.0	0.0	0.0	0.2294408	0.022435136666666664	0.7975063000000001	0.0	0.0	0.0	-0.01355199766666667	0.7917988999999999	0.0	0.0	0.0	0.0	0.002921160333333334	0.0	0.0	0.0	0.22134246666666668	0.0	0.0	0.025028366666666666	0.013302824699999998	0.0	0.0	-0.016295633333333333	0.0	0.0	0.0	0.0	0.018191666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.19343513333333331	0.0	0.0	0.0	0.0	0.0	0.006946631666666667	0.0	0.0092167295	0.0	0.0
776	0.0	0.0	-0.012019669666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003679233333333323	-0.0013269399999999998	0.0	-0.0018789583666666667	0.0	0.0	0.0	-0.005920047666666667	0.0	-0.028922744333333333	0.0	0.015549285333333334	-0.006269207666666668	0.0	0.0	-0.03156667333333334	0.0	0.0	0.0	0.0029824198333333342	0.0	0.0	0.0	0.0	-0.008264012033333334	0.0	-0.03447069333333334	0.018409663333333336	0.014942696333333333	-0.018564949333333334	0.008186606666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.02737015333333333	0.021016033333333337	0.0	0.0	0.0	0.18567433333333336	0.011963633333333333	0.8007939000000001	0.0	0.0	0.0	-0.013913807	0.8048067333333333	0.0	0.0	0.0	0.0	-0.004667485999999999	0.0	0.0	0.0	0.20959450000000002	0.0	0.0	0.00732077	0.013619711333333333	0.0	0.0	-0.013156536666666668	0.0	0.0	0.0	0.0	-7.925399999999967e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.16895623333333334	0.0	0.0	0.0	0.0	0.0	-0.004504181666666667	0.0	0.012967383333333332	0.0	0.0
777	0.0	0.0	-0.006280642666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.014864532666666668	-0.0037854299999999994	0.0	-0.005878007666666667	0.0	0.0	0.0	-0.007691880000000001	0.0	-0.03253219433333334	0.0	0.014212105333333334	0.015605005666666666	0.0	0.0	-0.017422696666666668	0.0	0.0	0.0	-0.026527170166666666	0.0	0.0	0.0	0.0	0.0004643179666666668	0.0	-0.029224316666666666	-0.004610733333333333	0.020303815666666666	-0.004089522666666667	-0.018234473333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0050106633333333326	0.00911115	0.0	0.0	0.0	0.19791956666666666	-0.011317553333333334	0.7904905000000001	0.0	0.0	0.0	-0.0009348670000000012	0.798959	0.0	0.0	0.0	0.0	0.010203930000000002	0.0	0.0	0.0	0.18515703333333333	0.0	0.0	-0.009241326666666667	0.004441661333333333	0.0	0.0	-0.01130481	0.0	0.0	0.0	0.0	0.003002119333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.16949566666666668	0.0	0.0	0.0	0.0	0.0	0.005114878333333334	0.0	-0.0132916	0.0	0.0
778	0.0	0.0	-0.0102479637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0011743193333333332	0.005771240000000001	0.0	-0.013180302666666666	0.0	0.0	0.0	-0.007472551333333334	0.0	-0.05021223666666667	0.0	0.004999152	-0.011345754333333333	0.0	0.0	-0.008145026666666668	0.0	0.0	0.0	-0.025358690333333333	0.0	0.0	0.0	0.0	-0.0007377056666666666	0.0	-0.024578523333333335	-0.0049677233333333334	0.016055544	-0.012702033333333335	-0.0008492000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00553659	-0.0017801500000000012	0.0	0.0	0.0	0.21901173333333335	-0.01704180666666667	0.7855266333333334	0.0	0.0	0.0	0.014719342999999998	0.8073549333333334	0.0	0.0	0.0	0.0	-0.016602706666666665	0.0	0.0	0.0	0.19996486666666669	0.0	0.0	-0.01865601	-0.01908072533333333	0.0	0.0	0.005398766666666666	0.0	0.0	0.0	0.0	0.012112203000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.17506410000000003	0.0	0.0	0.0	0.0	0.0	-0.008086193333333332	0.0	-0.009060599333333334	0.0	0.0
779	0.0	0.0	-0.010458350366666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010594060666666667	0.008419486333333337	0.0	-0.016201243333333334	0.0	0.0	0.0	-3.152633333333363e-05	0.0	-0.02916918333333333	0.0	-0.005838276666666667	-0.018005883333333333	0.0	0.0	0.01841016333333333	0.0	0.0	0.0	-0.026070907000000004	0.0	0.0	0.0	0.0	0.011037603	0.0	-0.01777858	-0.032904656666666664	0.012262590666666665	-0.0028577940000000003	-0.0086872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.022767873333333338	-0.015775716999999998	0.0	0.0	0.0	0.2210464	-0.007599061666666668	0.7944959666666667	0.0	0.0	0.0	0.02160052	0.8073493333333334	0.0	0.0	0.0	0.0	0.0011615200000000016	0.0	0.0	0.0	0.20284576666666668	0.0	0.0	-0.03009035666666667	-0.010961633333333332	0.0	0.0	0.023658429999999998	0.0	0.0	0.0	0.0	0.0104278083	0.0	0.0	0.0	0.0	0.0	0.0	0.2058801	0.0	0.0	0.0	0.0	0.0	-0.005908531666666665	0.0	-0.011251065	0.0	0.0
780	0.0	0.0	-0.0026831377000000006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013929559	0.020712970666666667	0.0	-0.014327941666666668	0.0	0.0	0.0	0.00604726	0.0	-0.005650713333333335	0.0	-0.0055980866666666676	-0.01749079	0.0	0.0	0.010377826166666666	0.0	0.0	0.0	-0.007935495333333334	0.0	0.0	0.0	0.0	-0.0005142336666666671	0.0	-0.014236292	-0.006434003333333334	0.0029012769999999994	-0.010770192666666666	0.006427957333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.04031115666666666	-0.0082091626	0.0	0.0	0.0	0.21947953333333334	0.013190127666666667	0.7925330333333335	0.0	0.0	0.0	0.01992917333333333	0.8190427333333333	0.0	0.0	0.0	0.0	-0.015748543333333333	0.0	0.0	0.0	0.21615196666666667	0.0	0.0	-0.021533564666666668	-0.011645583333333334	0.0	0.0	0.027095276666666668	0.0	0.0	0.0	0.0	0.0006544849666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.20382903333333335	0.0	0.0	0.0	0.0	0.0	-0.009268111666666665	0.0	0.0024792965	0.0	0.0
781	0.0	0.0	-0.00706838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.008522100999999999	-0.016509289333333333	0.0	-0.01562717166666667	0.0	0.0	0.0	0.009859142999999999	0.0	-0.00438777	0.0	-0.010861333333333334	-7.882333333333301e-05	0.0	0.0	0.00035207616666666636	0.0	0.0	0.0	-0.026358548333333332	0.0	0.0	0.0	0.0	0.007538756666666666	0.0	-0.00012462866666666678	0.005528123333333332	0.002693450333333333	-0.016298119333333333	0.0013119283333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.026311563333333333	-0.0019824512666666667	0.0	0.0	0.0	0.2208561	0.005344781999999999	0.8019837333333335	0.0	0.0	0.0	0.02066376333333333	0.8091507666666667	0.0	0.0	0.0	0.0	-0.016848290000000002	0.0	0.0	0.0	0.19817426666666668	0.0	0.0	-0.015974132	-0.003032960000000001	0.0	0.0	0.026842123333333332	0.0	0.0	0.0	0.0	-0.0070434087	0.0	0.0	0.0	0.0	0.0	0.0	0.21422323333333335	0.0	0.0	0.0	0.0	0.0	0.017703158333333333	0.0	0.0126108925	0.0	0.0
782	0.0	0.0	0.012614433333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.012864890799999999	-0.0078094956666666685	0.0	-0.012144483	0.0	0.0	0.0	0.000910353	0.0	-0.007558297000000001	0.0	0.00563114	0.00992725	0.0	0.0	-0.0035731048333333335	0.0	0.0	0.0	-0.025507865	0.0	0.0	0.0	0.0	0.00233506	0.0	0.011586596999999999	0.02192146	-0.00031634633333333376	-0.019078282000000002	0.013974375000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.02165599333333333	-0.0069210542666666664	0.0	0.0	0.0	0.20058946666666666	0.011841396999999998	0.7870358333333334	0.0	0.0	0.0	0.0016896733333333334	0.794865	0.0	0.0	0.0	0.0	-0.02887735666666667	0.0	0.0	0.0	0.20486039999999997	0.0	0.0	0.0024784929999999996	-0.0035639400000000003	0.0	0.0	0.0345158	0.0	0.0	0.0	0.0	-0.0001425600000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.20381986666666665	0.0	0.0	0.0	0.0	0.0	0.021349016	0.0	0.0034715781666666673	0.0	0.0
783	0.0	0.0	-0.0068582266666666674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.015998657466666667	-0.004609577666666667	0.0	-0.014846434666666667	0.0	0.0	0.0	-0.0009819355666666665	0.0	-0.014443367333333332	0.0	0.012423893333333332	0.0003187333333333336	0.0	0.0	-0.006803302000000001	0.0	0.0	0.0	-0.03125007333333333	0.0	0.0	0.0	0.0	-0.002834753333333334	0.0	-0.000940154333333333	0.013587680666666666	0.009521737333333334	-0.013902840333333333	0.015536991333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.017425883333333333	-0.012652708666666667	0.0	0.0	0.0	0.1891185	0.004193031	0.8129589666666667	0.0	0.0	0.0	-0.0016891839999999998	0.7973431666666667	0.0	0.0	0.0	0.0	-0.02806916	0.0	0.0	0.0	0.20841786666666665	0.0	0.0	0.013250897666666666	0.009847449999999999	0.0	0.0	0.02791319	0.0	0.0	0.0	0.0	-0.007618506666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.213379	0.0	0.0	0.0	0.0	0.0	0.017778554666666665	0.0	-0.017954236666666665	0.0	0.0
784	0.0	0.0	0.008225316666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.013289797466666664	0.019643689000000002	0.0	-0.013355091333333334	0.0	0.0	0.0	-0.0049482299	0.0	0.013414879333333333	0.0	0.027011823333333334	-0.0008667796666666667	0.0	0.0	0.0070114313333333326	0.0	0.0	0.0	-0.015090257333333334	0.0	0.0	0.0	0.0	-0.008329417666666667	0.0	-0.017731561	0.018068567333333334	0.015973106666666667	-0.005888756999999999	0.016205757333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.035566273333333336	-0.017308666666666667	0.0	0.0	0.0	0.25771113333333334	0.0033017630000000005	0.7982427666666666	0.0	0.0	0.0	-0.0012543539999999992	0.7970735666666666	0.0	0.0	0.0	0.0	-0.02066087	0.0	0.0	0.0	0.20580403333333333	0.0	0.0	0.005295455	0.02978693	0.0	0.0	0.024080568333333333	0.0	0.0	0.0	0.0	-0.0005930196666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.20816	0.0	0.0	0.0	0.0	0.0	0.0021920686666666665	0.0	-0.040016289999999996	0.0	0.0
785	0.0	0.0	0.003574747999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.013584572333333331	0.006452139	0.0	-0.0008114999999999992	0.0	0.0	0.0	0.004845546766666667	0.0	0.002816019666666666	0.0	0.024042276666666668	-0.003510433	0.0	0.0	-0.0014915143333333336	0.0	0.0	0.0	-0.011616400666666667	0.0	0.0	0.0	0.0	-0.0051449576666666675	0.0	-0.025201746666666667	0.007255680666666667	0.025506130000000002	0.008642733	0.005381111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.02374174	-0.0010656600000000002	0.0	0.0	0.0	0.4684567333333334	-0.007103592333333333	0.7840237	0.0	0.0	0.0	0.012060097333333334	0.6661185999999999	0.0	0.0	0.0	0.0	-0.010457510000000001	0.0	0.0	0.0	0.1867944	0.0	0.0	-0.004276376666666667	0.031102016666666666	0.0	0.0	0.004947113666666667	0.0	0.0	0.0	0.0	-0.026692269666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.2113179666666667	0.0	0.0	0.0	0.0	0.0	0.012283452666666667	0.0	-0.03490124233333333	0.0	0.0
786	0.0	0.0	0.002900551333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010216212333333332	0.005550136666666668	0.0	0.006076502666666667	0.0	0.0	0.0	0.022238469	0.0	-0.006431676666666667	0.0	-0.01545973	0.0027526230000000005	0.0	0.0	0.0019026985666666663	0.0	0.0	0.0	-0.005465897	0.0	0.0	0.0	0.0	-0.003060797666666668	0.0	-0.015211985500000002	0.002501436666666667	0.015202453000000003	0.01970813	-0.002416759333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.02507191	0.0159311	0.0	0.0	0.0	0.6715381666666668	0.003669751	0.7694314999999999	0.0	0.0	0.0	0.008260917666666668	0.5251939666666666	0.0	0.0	0.0	0.0	-0.00015835999999999859	0.0	0.0	0.0	0.25247003333333334	0.0	0.0	-0.0129924588	0.029626363333333332	0.0	0.0	0.002587024333333333	0.0	0.0	0.0	0.0	-0.028642676333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.20464646666666667	0.0	0.0	0.0	0.0	0.0	0.0003325206666666661	0.0	0.0018172643333333345	0.0	0.0
787	0.0	0.0	-0.009929225666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004969051	0.003140120000000001	0.0	0.018781846	0.0	0.0	0.0	0.019687776666666667	0.0	-0.013691005666666667	0.0	-0.014366653333333335	0.007619559333333334	0.0	0.0	-0.0005394247666666666	0.0	0.0	0.0	-0.007369260666666666	0.0	0.0	0.0	0.0	-0.007066068333333335	0.0	-0.011754528833333333	-0.004289183333333333	0.00030330300000000243	0.017342996666666666	-0.010333863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.016066338333333333	0.015115763333333332	0.0	0.0	0.0	0.7953897333333334	0.011874918	0.7835392	0.0	0.0	0.0	-0.0015054756666666666	0.40045100000000006	0.0	0.0	0.0	0.0	0.017004830000000002	0.0	0.0	0.0	0.34220696666666667	0.0	0.0	-0.007760841466666667	0.013021464000000002	0.0	0.0	-0.0014058470000000002	0.0	0.0	0.0	0.0	-0.024918504999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.2114965666666667	0.0	0.0	0.0	0.0	0.0	-0.0008554050000000012	0.0	0.027253314333333334	0.0	0.0
788	0.0	0.0	-0.014461874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.011286920999999998	0.020773016666666668	0.0	-0.004312227333333335	0.0	0.0	0.0	0.01719911	0.0	-0.015290232333333334	0.0	-0.016039920000000003	0.019084376	0.0	0.0	0.006359792566666665	0.0	0.0	0.0	-0.006393154000000001	0.0	0.0	0.0	0.0	-0.019671145	0.0	-0.013925335500000002	-0.022712076666666664	-0.005283623666666665	0.012083296666666665	-0.021527983333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.011182685	0.010253186666666669	0.0	0.0	0.0	0.8029957333333334	0.023329473333333333	0.7916397333333333	0.0	0.0	0.0	0.009960523	0.42306816666666663	0.0	0.0	0.0	0.0	0.020841509999999997	0.0	0.0	0.0	0.5688691666666666	0.0	0.0	0.000699727533333333	0.005175660999999999	0.0	0.0	0.002711657333333333	0.0	0.0	0.0	0.0	-0.0042016760000000005	0.0	0.0	0.0	0.0	0.0	0.0	0.2161096	0.0	0.0	0.0	0.0	0.0	-0.013772969000000001	0.0	0.030070647999999995	0.0	0.0
789	0.0	0.0	-0.005986471333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010666627333333333	0.00970455	0.0	-0.01130038	0.0	0.0	0.0	0.012443396666666669	0.0	-0.015912549	0.0	0.0021547166666666673	0.02540666	0.0	0.0	0.0070751780000000005	0.0	0.0	0.0	-0.014256157666666667	0.0	0.0	0.0	0.0	-0.012125605	0.0	-0.010322360000000001	-0.015021149999999997	-0.013994363333333334	0.009882329999999996	-0.009859386666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005400150000000006	-0.0012560531999999999	0.0	0.0	0.0	0.7943459	0.017833699666666664	0.7882800666666666	0.0	0.0	0.0	0.0014469866666666671	0.4492777666666667	0.0	0.0	0.0	0.0	0.02038794	0.0	0.0	0.0	0.6833916333333333	0.0	0.0	0.005364016333333333	-0.012119845666666669	0.0	0.0	-0.005795166666666666	0.0	0.0	0.0	0.0	0.0018555079999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.20187316666666666	0.0	0.0	0.0	0.0	0.0	-0.019129212333333336	0.0	0.00031626799999999916	0.0	0.0
790	0.0	0.0	-0.002740794333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.018064208333333335	-0.00685257	0.0	-0.013145694666666667	0.0	0.0	0.0	0.0013005833333333335	0.0	-0.01898693133333333	0.0	-0.000596601333333333	0.023525078533333337	0.0	0.0	-0.006493012	0.0	0.0	0.0	-0.02051385	0.0	0.0	0.0	0.0	-0.011554952666666667	0.0	-0.0045164816666666665	-0.025618929999999998	-0.007829170000000002	0.023571796666666662	-8.357999999999977e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006086453333333334	0.011581590133333333	0.0	0.0	0.0	0.8133716666666667	0.020331909666666665	0.7778614333333334	0.0	0.0	0.0	-0.002181773333333331	0.4593521333333333	0.0	0.0	0.0	0.0	0.0068077300000000006	0.0	0.0	0.0	0.7916080999999999	0.0	0.0	0.009084524	-0.020213883	0.0	0.0	0.0011410730000000005	0.0	0.0	0.0	0.0	0.006226269666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.20736526666666666	0.0	0.0	0.0	0.0	0.0	-0.007137090666666668	0.0	-0.009580422	0.0	0.0
791	0.0	0.0	0.008749512666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006381808333333333	-0.014545584	0.0	0.0039875019999999995	0.0	0.0	0.0	0.0036705933333333342	0.0	0.004263311999999998	0.0	-0.002786880333333333	0.010962228533333333	0.0	0.0	-0.007321772466666668	0.0	0.0	0.0	-0.029799576666666664	0.0	0.0	0.0	0.0	-0.010472639333333334	0.0	-0.011041494999999998	0.002812153333333333	-0.02483139333333333	0.023769636666666667	-0.0014236333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005048660000000001	0.0104407788	0.0	0.0	0.0	0.7936548	0.00024333299999999922	0.7856627666666666	0.0	0.0	0.0	-0.018881064333333333	0.45250776666666664	0.0	0.0	0.0	0.0	0.007606433333333333	0.0	0.0	0.0	0.6646736666666666	0.0	0.0	0.017107498333333335	-0.016164783333333335	0.0	0.0	0.0048821666666666675	0.0	0.0	0.0	0.0	0.0038087993333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.19352723333333333	0.0	0.0	0.0	0.0	0.0	0.0018693466666666648	0.0	-0.009065998333333332	0.0	0.0
792	0.0	0.0	0.007875713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012446002333333333	-0.014503034	0.0	0.010750007333333334	0.0	0.0	0.0	-0.015380696666666666	0.0	0.021595445333333334	0.0	0.012495869666666668	0.011255598533333334	0.0	0.0	-0.0040027598	0.0	0.0	0.0	-0.016831253333333334	0.0	0.0	0.0	0.0	-0.008275836	0.0	-0.03387757833333333	0.007280306666666667	-0.02292071	0.00826397	-0.02070107666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.003906811333333334	0.007226490666666666	0.0	0.0	0.0	0.8139583	-0.010002273333333334	0.7995894666666666	0.0	0.0	0.0	-0.008668841666666666	0.4715657666666666	0.0	0.0	0.0	0.0	-0.0014825396666666667	0.0	0.0	0.0	0.5548047333333334	0.0	0.0	-0.00039524499999999833	-0.012964726666666667	0.0	0.0	0.0030666000000000005	0.0	0.0	0.0	0.0	0.021153808666666662	0.0	0.0	0.0	0.0	0.0	0.0	0.22085053333333335	0.0	0.0	0.0	0.0	0.0	0.005408493333333334	0.0	-0.010692848333333333	0.0	0.0
793	0.0	0.0	0.004590016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020452276666666668	-0.008851735333333334	0.0	0.007684205866666666	0.0	0.0	0.0	-0.009572176666666665	0.0	0.018332226666666666	0.0	0.017490551000000003	0.012899514	0.0	0.0	0.018769770199999997	0.0	0.0	0.0	-0.014454793333333332	0.0	0.0	0.0	0.0	-0.008812223333333332	0.0	-0.04000503666666667	0.0131239762	-0.022605120000000003	0.004305836666666667	-0.01919044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0030050080000000004	-0.0007148141000000002	0.0	0.0	0.0	0.7941148666666668	-0.026451600000000002	0.7962539666666667	0.0	0.0	0.0	-0.008381005	0.39417220000000003	0.0	0.0	0.0	0.0	0.016049060333333334	0.0	0.0	0.0	0.42550783333333336	0.0	0.0	-0.0010782893333333317	-0.002012976333333334	0.0	0.0	0.002168084333333334	0.0	0.0	0.0	0.0	0.02117003866666667	0.0	0.0	0.0	0.0	0.0	0.0	0.21738253333333335	0.0	0.0	0.0	0.0	0.0	-0.001788853333333332	0.0	-0.02636415166666667	0.0	0.0
794	0.0	0.0	-0.015482860666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0006451200000000013	0.005229558666666666	0.0	0.004842485533333334	0.0	0.0	0.0	-0.017327696333333333	0.0	0.015659853333333335	0.0	0.017754459	0.021680594	0.0	0.0	0.029990116666666667	0.0	0.0	0.0	-0.01114156	0.0	0.0	0.0	0.0	-0.00938444	0.0	-0.022689668333333333	0.007479361866666667	-0.00926116	-0.015400973333333333	-0.0036229933333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7233333333332866e-05	-0.004357635433333333	0.0	0.0	0.0	0.8051740333333334	-0.019255623666666666	0.7938053666666667	0.0	0.0	0.0	-0.015286090666666667	0.3034715333333333	0.0	0.0	0.0	0.0	0.00887452933333333	0.0	0.0	0.0	0.4278887666666667	0.0	0.0	-0.017716639333333332	-0.015774206333333332	0.0	0.0	-0.008499135666666666	0.0	0.0	0.0	0.0	0.03418114666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.21572096666666665	0.0	0.0	0.0	0.0	0.0	0.0020152400000000015	0.0	-0.029604324666666668	0.0	0.0
