	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
216		2.0	0.0			0.0			0.0				2.0		0.0	1.0	0.0			2.0		2.0	2.0			2.0				0.0					2.0	1.0	0.0			2.0					1.0	1.0	2.0			0.0	0.0	2.0	0.0		0.0		0.0			0.0		1.0	0.0		2.0		0.0	2.0	1.0	0.0		2.0							1.0			0.0					2.0	1.0			1.0	2.0		0.0	0.0				0.0	
217		2.0	0.0			1.0			0.0				2.0		0.0	1.0	0.0			2.0		2.0	2.0			2.0				0.0					1.0	0.0	0.0			2.0					1.0	2.0	1.0				0.0	2.0	0.0		0.0		0.0			0.0		1.0	0.0		2.0		0.0	2.0	1.0	0.0		2.0							1.0			0.0					2.0	1.0			2.0	2.0		2.0	1.0				0.0	
218		2.0	0.0			1.0			0.0				2.0		0.0	1.0	0.0			2.0		2.0	2.0			2.0				0.0					0.0	0.0	0.0			2.0					1.0	2.0	1.0				0.0	2.0	0.0		0.0		0.0			0.0		0.0	0.0		2.0		0.0	2.0	1.0	0.0		2.0							1.0			0.0					2.0	1.0			2.0	2.0		2.0	2.0				0.0	
219		2.0	0.0			1.0			0.0				2.0		0.0	1.0	0.0			2.0		2.0	2.0			2.0				0.0					0.0	0.0	0.0			2.0					1.0	2.0	2.0				0.0	2.0	0.0		1.0		0.0			0.0		0.0	0.0		2.0		0.0	2.0	1.0	0.0		2.0							1.0			0.0					2.0	1.0			2.0	2.0		2.0	1.0				0.0	
220		2.0	0.0			1.0			0.0				2.0		1.0	2.0	0.0			2.0		2.0	2.0			2.0				0.0					0.0	0.0	0.0			2.0					2.0	2.0	2.0				0.0	2.0	0.0		1.0		0.0			0.0		0.0	0.0		2.0		0.0	2.0	1.0	0.0		2.0							1.0			0.0					2.0	1.0			2.0	2.0		2.0	1.0				0.0	
221		2.0	0.0			2.0			1.0				2.0		1.0	2.0	0.0			0.0		2.0	1.0			2.0				0.0					0.0	1.0	0.0			2.0					2.0	2.0	2.0				0.0	2.0	0.0		1.0		0.0			1.0		0.0	0.0		2.0		0.0	2.0	1.0	0.0		2.0							1.0			0.0					2.0	1.0			2.0	2.0		2.0	1.0				0.0	
222		2.0	0.0			2.0			1.0				2.0		1.0	2.0	0.0			0.0		2.0	1.0			2.0				0.0					0.0	2.0	1.0			2.0					2.0	2.0	2.0				1.0	1.0	0.0		1.0		1.0			1.0		0.0	0.0		2.0		0.0	2.0	0.0	0.0		2.0							1.0			0.0					1.0	2.0			2.0	2.0		2.0	1.0				0.0	
223		2.0	0.0			2.0			2.0				2.0		2.0	2.0	0.0			0.0		2.0	1.0			2.0				0.0					0.0	1.0	1.0			1.0					2.0	2.0	2.0				0.0	0.0	0.0		2.0		2.0			1.0		1.0	0.0		2.0		0.0	2.0	1.0	0.0		2.0							1.0			0.0					1.0	2.0			2.0	2.0		2.0	0.0				0.0	
224		2.0	0.0			1.0			2.0				2.0		2.0	2.0	0.0			0.0		2.0	1.0			2.0				0.0					0.0	0.0	1.0			0.0					2.0	2.0	2.0				0.0	0.0	0.0		2.0		2.0			1.0		2.0	0.0		2.0		0.0	2.0	2.0	0.0		2.0							1.0			1.0					1.0	2.0			2.0	2.0		1.0	0.0				0.0	
225		2.0	0.0			1.0			2.0				2.0		2.0	2.0	1.0			0.0		2.0	0.0			2.0				0.0					0.0	0.0	0.0			0.0					2.0	2.0	1.0				0.0	0.0	0.0		2.0		2.0			0.0		2.0	0.0		2.0		0.0	2.0	2.0	0.0		2.0							1.0			0.0					1.0	1.0			2.0	2.0		1.0	0.0				0.0	
226		2.0	0.0			1.0			2.0				2.0		2.0	2.0	1.0			0.0		2.0	0.0			2.0				0.0					0.0	0.0	0.0			0.0					2.0	2.0	0.0				0.0	0.0	0.0		2.0		2.0			1.0		2.0	0.0		2.0		0.0	0.0	2.0	0.0		2.0							2.0			0.0					1.0	0.0			2.0	2.0		1.0	0.0				0.0	
227		2.0	0.0			2.0			2.0				2.0		2.0	1.0	1.0			0.0		2.0	0.0			2.0				0.0					0.0	0.0	0.0			0.0					2.0	2.0	0.0				0.0	0.0	0.0		2.0		2.0			1.0		2.0	0.0		2.0		0.0		2.0			2.0							2.0			0.0					2.0	0.0			2.0	2.0		1.0	0.0				0.0	
228		2.0	0.0			2.0			2.0				2.0		1.0	1.0	0.0			0.0		2.0				2.0				0.0					0.0	1.0	0.0			0.0					1.0	2.0	0.0				0.0	0.0	0.0		2.0		2.0			1.0		2.0	0.0		2.0		0.0		2.0			2.0							2.0			0.0					2.0	0.0			2.0	2.0		2.0	0.0				0.0	
229		2.0	0.0			2.0			2.0				2.0		1.0	1.0	0.0			0.0		2.0				2.0				0.0					0.0	1.0	0.0			0.0					0.0	2.0	1.0				0.0	0.0	1.0		2.0		2.0			1.0		2.0	0.0		2.0		0.0		1.0			2.0							2.0			0.0					2.0	0.0			1.0	2.0		2.0	0.0				0.0	
230		2.0	0.0			2.0			2.0				2.0		1.0	1.0	0.0			0.0		2.0				2.0				0.0					0.0	1.0	0.0			0.0						2.0	1.0				0.0	0.0	2.0		2.0		2.0			0.0		2.0	0.0		2.0		0.0		1.0			2.0							2.0			0.0					1.0	0.0			1.0	1.0		2.0	0.0				0.0	
231		2.0	0.0			1.0			1.0				2.0		1.0	1.0	0.0			0.0		2.0				1.0				0.0					0.0	1.0	0.0			0.0						2.0	1.0				0.0	0.0	2.0		2.0		2.0			0.0		2.0	0.0		2.0		0.0		1.0			2.0							2.0			0.0					1.0	0.0			1.0	1.0		1.0	0.0				0.0	
232		2.0	0.0			1.0			1.0				2.0		1.0	2.0	1.0			0.0		2.0				1.0				0.0					0.0	1.0	0.0			0.0						1.0	1.0				0.0	0.0	2.0		2.0		2.0			0.0		2.0	0.0		2.0		0.0		1.0			2.0							2.0			0.0					0.0	1.0			1.0	1.0		1.0	0.0				0.0	
233		2.0	0.0			1.0			1.0				1.0		1.0	2.0	0.0			0.0		2.0				1.0				0.0					0.0	1.0	1.0			0.0						1.0	1.0				0.0	0.0	2.0		2.0		2.0			0.0		2.0	0.0		2.0		0.0		1.0			2.0							2.0			0.0					0.0	1.0			2.0	1.0		1.0	0.0				0.0	
234		2.0				0.0			1.0				1.0		2.0	2.0	0.0			0.0		2.0				1.0				0.0					0.0	1.0	2.0			0.0						1.0	1.0				0.0	0.0	2.0		2.0		2.0			0.0		2.0	0.0		2.0		0.0		1.0			2.0							2.0			0.0					0.0	2.0			2.0	1.0		2.0	0.0				0.0	
235		2.0				0.0			1.0				1.0		2.0	2.0	0.0			1.0		1.0				1.0				0.0					0.0	1.0	2.0			0.0						1.0	1.0				0.0	0.0	2.0		2.0		2.0			0.0		2.0	1.0		2.0		0.0		0.0			2.0							2.0			0.0					1.0	2.0			2.0	1.0		2.0	0.0				0.0	
236		2.0				1.0			1.0				1.0		2.0	2.0	0.0			1.0		1.0				1.0				0.0					0.0	1.0	2.0			0.0						1.0	1.0				0.0	0.0	2.0		2.0		2.0			0.0		2.0	1.0		2.0		0.0		0.0			2.0							2.0			0.0					1.0	2.0			0.0	1.0		2.0	0.0				0.0	
237		2.0				1.0			0.0				1.0		2.0	2.0	0.0			1.0		1.0				1.0				0.0					0.0	2.0	2.0			1.0						1.0	1.0					0.0	2.0		2.0		2.0			0.0		2.0	1.0		2.0		0.0		0.0			2.0							2.0			0.0					1.0	2.0			0.0	1.0		2.0	0.0				0.0	
238		1.0				1.0			0.0				1.0		2.0	2.0	0.0			2.0		1.0				1.0				0.0					1.0	2.0	2.0			2.0						1.0	1.0					0.0	2.0		2.0		2.0			0.0		2.0	1.0		2.0		1.0		0.0			2.0							2.0			0.0					1.0	2.0			0.0	2.0		2.0	0.0				0.0	
239		1.0				1.0			0.0				0.0		2.0	2.0	0.0			2.0		2.0				1.0				0.0					2.0	2.0	2.0			2.0						1.0	1.0					0.0	2.0		1.0		2.0			1.0		2.0	2.0		2.0		2.0		0.0			2.0							2.0			1.0					1.0	2.0			0.0	2.0		2.0	0.0				0.0	
240		1.0				2.0			0.0				0.0		2.0	2.0	0.0			2.0		2.0				1.0				0.0					2.0	2.0	2.0			2.0						1.0	1.0					0.0	2.0		1.0		2.0			1.0		2.0	2.0		2.0		2.0		0.0			2.0							2.0			2.0					1.0	2.0			1.0	2.0		2.0	0.0				0.0	
241		1.0				2.0			0.0				0.0		2.0	2.0	0.0			2.0		2.0				1.0				0.0					1.0	2.0	2.0			2.0						1.0	1.0					0.0	2.0		2.0		2.0			2.0		2.0	2.0		2.0		2.0		0.0			1.0							2.0			2.0					0.0	2.0			1.0	2.0		1.0	0.0				0.0	
242		1.0				2.0			0.0				0.0		2.0	2.0	0.0			2.0		1.0				0.0				0.0					0.0	2.0	2.0			2.0						2.0	1.0					0.0	2.0		2.0		2.0			2.0		2.0	2.0		1.0		2.0		0.0			0.0							2.0			2.0					0.0	2.0			1.0	2.0		0.0	0.0				0.0	
243		1.0				1.0			0.0				1.0		2.0	2.0	0.0			2.0		1.0				0.0				0.0					0.0	2.0	2.0			2.0						2.0	1.0					0.0	2.0		2.0		2.0			2.0		2.0	2.0		1.0		2.0		1.0										2.0			2.0					0.0	2.0			1.0	2.0		0.0	0.0				0.0	
244		1.0				1.0			0.0				1.0		1.0	2.0	0.0			2.0		1.0				0.0				0.0					0.0	2.0	2.0			2.0						2.0	1.0					0.0	2.0		1.0		2.0			2.0		2.0	2.0		1.0		2.0		2.0										2.0			2.0					0.0	2.0			1.0	2.0		0.0	0.0				0.0	
245		1.0				1.0			0.0				1.0		1.0	2.0	0.0			2.0		2.0				0.0				0.0					0.0	2.0	2.0			2.0						2.0	1.0					0.0	2.0		0.0		2.0			2.0		2.0	2.0		0.0		2.0		2.0										2.0			2.0					0.0	2.0			1.0	2.0		0.0	1.0				0.0	
246		1.0				1.0			0.0				1.0		1.0	2.0	0.0			2.0		2.0				0.0				0.0					0.0	1.0	2.0			1.0						2.0	0.0					1.0	2.0		0.0		2.0			0.0		2.0	2.0		0.0		2.0		2.0										2.0			2.0					1.0	1.0			1.0	2.0		1.0	1.0				0.0	
247		0.0				1.0			0.0				1.0		1.0	2.0	2.0			2.0		2.0				0.0				0.0					0.0	0.0	2.0			0.0						2.0	0.0					1.0	2.0		0.0		1.0			0.0		2.0	2.0		0.0		2.0		2.0										2.0			2.0					1.0	1.0			1.0	2.0		1.0	0.0				1.0	
248		0.0				1.0			0.0				1.0		1.0	2.0	2.0			2.0		2.0				0.0				0.0					1.0		2.0			0.0						1.0	0.0					1.0	2.0		0.0		1.0			0.0		2.0	2.0		0.0		2.0		2.0										2.0			2.0					0.0	1.0			1.0	2.0		1.0	0.0				1.0	
249		0.0				1.0			0.0				1.0		1.0	2.0	2.0			2.0		1.0				0.0				0.0					1.0		1.0			0.0						1.0	0.0					1.0	2.0		0.0		1.0			0.0		2.0	2.0		0.0		2.0		2.0										2.0			2.0					0.0	1.0			1.0	2.0		0.0	0.0				0.0	
250		0.0				1.0			0.0				1.0		2.0	1.0	2.0			2.0		1.0				0.0				0.0					0.0		1.0			0.0						0.0	1.0					1.0	2.0		0.0		1.0			0.0		2.0	2.0		0.0		2.0		2.0										2.0			1.0					0.0	2.0			1.0	2.0		0.0	1.0				0.0	
251		0.0				1.0			0.0				1.0		2.0	0.0	2.0			2.0		1.0				0.0				0.0					0.0		0.0			0.0						0.0	1.0					1.0	2.0		0.0		1.0			0.0		1.0	2.0		1.0		2.0		1.0										2.0			1.0					0.0	2.0			1.0	2.0		0.0	1.0				0.0	
252		0.0				1.0			0.0				0.0		2.0	0.0	2.0			2.0		1.0				0.0				0.0					0.0		0.0			1.0						0.0	2.0					2.0	2.0		1.0		1.0			0.0		1.0	2.0		1.0		2.0		1.0										2.0			0.0					0.0	2.0			2.0	2.0		0.0	1.0				0.0	
253		0.0				0.0			0.0				0.0		2.0	0.0	2.0			2.0		1.0								0.0					0.0		0.0			2.0						0.0	2.0					2.0	2.0		1.0		1.0			0.0		2.0	1.0		1.0		2.0		1.0										2.0			0.0					0.0	2.0			2.0	2.0		0.0	1.0				0.0	
254		0.0				0.0			0.0				0.0		2.0	0.0	2.0			2.0		1.0								0.0					1.0		0.0			2.0						0.0	1.0					1.0	2.0		1.0		1.0			0.0		2.0	1.0		1.0		2.0		1.0										2.0			0.0					0.0	1.0			2.0	2.0		0.0	1.0				0.0	
255		0.0							0.0				0.0		2.0	0.0	2.0			2.0		1.0								0.0					1.0		0.0			2.0						1.0	1.0					1.0	2.0		0.0		1.0			0.0		2.0	1.0		1.0		2.0		0.0										2.0			0.0					0.0	1.0			2.0	0.0		0.0	1.0				0.0	
256		0.0							0.0				0.0		2.0	0.0	2.0			2.0		0.0								0.0					1.0		0.0			1.0						1.0	0.0					1.0	0.0		0.0		2.0			0.0		2.0	1.0		1.0		2.0		0.0										2.0			0.0					0.0	1.0			2.0	0.0		0.0	1.0				0.0	
257		0.0							1.0				0.0		2.0	0.0	2.0			2.0		0.0								1.0					1.0		0.0			2.0						1.0	0.0					1.0	0.0		0.0		2.0			0.0		2.0	1.0		1.0		2.0		0.0										2.0			0.0					0.0	1.0			2.0	0.0		1.0	1.0				0.0	
258		0.0							1.0				0.0		2.0	0.0	2.0			1.0		0.0								0.0					0.0		0.0			2.0						2.0	0.0					1.0	0.0		0.0		2.0			0.0		2.0	1.0		2.0		2.0		0.0										2.0			0.0					0.0	2.0			2.0	0.0		1.0	1.0				0.0	
259		0.0							1.0				1.0		2.0	0.0	2.0			1.0		0.0								0.0					0.0		0.0			2.0						2.0	0.0					0.0	0.0		0.0		2.0			0.0		2.0	1.0		2.0		2.0		0.0										2.0			0.0					0.0	2.0			2.0	0.0		1.0	1.0				0.0	
260		0.0							1.0				2.0		2.0	0.0	2.0			1.0		1.0								0.0					0.0		0.0			2.0						2.0	0.0					0.0	0.0		0.0		2.0			0.0		2.0	1.0		2.0		2.0		0.0										2.0			0.0					0.0	2.0			2.0	0.0		1.0	1.0				0.0	
261		0.0							1.0				2.0		2.0	0.0	1.0			1.0		0.0								0.0					0.0		0.0			2.0						2.0	1.0					0.0	0.0		0.0		2.0			0.0		2.0	1.0		2.0		0.0		0.0										2.0			0.0					0.0	2.0			2.0	0.0		1.0	2.0				1.0	
262		0.0							1.0				2.0		2.0	0.0	0.0			0.0		0.0								0.0					0.0		0.0			2.0						2.0	1.0					0.0	0.0		0.0		1.0			0.0		2.0	1.0		2.0		0.0		0.0										2.0			0.0					0.0	2.0			2.0	1.0		1.0	2.0				1.0	
263		0.0							1.0				2.0		2.0	0.0	0.0			0.0		0.0								0.0					0.0		0.0			2.0						2.0	2.0					0.0	0.0		0.0		2.0			0.0		2.0	1.0		2.0		0.0		0.0										2.0			0.0					0.0	2.0			1.0	2.0		1.0	2.0				1.0	
264		0.0							1.0				2.0		2.0	0.0	0.0			0.0		0.0								0.0					0.0		0.0			2.0						1.0	2.0					0.0	0.0		0.0		2.0			0.0		2.0	1.0		2.0		1.0		1.0										2.0			0.0					0.0	2.0			1.0	2.0		0.0	2.0				1.0	
265		0.0							1.0				2.0		2.0	0.0	0.0			0.0		0.0								0.0					0.0		0.0			2.0						1.0	2.0					0.0	0.0		0.0		2.0			0.0		2.0	1.0		2.0		2.0		2.0										2.0			0.0					0.0	2.0			2.0	2.0		0.0	2.0				2.0	
266		0.0							1.0				2.0		2.0	0.0	0.0			0.0		0.0								0.0					0.0		0.0			2.0						1.0	2.0					0.0	0.0		0.0		2.0			1.0		2.0	1.0		2.0		2.0		2.0										2.0			0.0					0.0	2.0			2.0	2.0		0.0	2.0				2.0	
267		0.0							1.0				2.0		2.0	1.0	0.0			0.0		0.0								0.0					0.0		1.0			1.0						1.0	2.0					0.0	0.0		0.0		2.0			1.0		2.0	1.0		2.0		2.0		2.0										2.0			0.0					0.0	2.0			2.0	2.0		0.0	2.0				2.0	
268		1.0							1.0				2.0		2.0	1.0	0.0			0.0		0.0								0.0					0.0		1.0			1.0						1.0	2.0					0.0	0.0		0.0		2.0			1.0		2.0	1.0		2.0		2.0		2.0										2.0			0.0					0.0	2.0			2.0	2.0		0.0	0.0				2.0	
269		1.0							1.0				2.0		1.0	1.0	0.0			0.0		0.0								1.0					1.0		1.0			1.0						1.0	2.0					1.0	0.0		0.0		2.0			1.0		2.0	2.0		2.0		2.0		2.0										2.0			0.0					0.0	2.0			2.0	2.0		0.0	0.0				2.0	
270		2.0							1.0				2.0		1.0	1.0	0.0			1.0		0.0								1.0					0.0		1.0			1.0						1.0	1.0					1.0	0.0		0.0		1.0			1.0		2.0	2.0		2.0		2.0		2.0										1.0			0.0					0.0	2.0			2.0	2.0		0.0	0.0				2.0	
271		2.0							1.0				2.0		1.0	1.0	0.0			0.0		0.0								1.0					0.0		1.0			2.0						1.0	0.0					1.0	0.0		0.0		1.0			1.0		2.0	2.0		2.0		2.0		2.0										1.0			0.0					0.0	2.0			2.0	2.0		0.0	0.0				2.0	
272		2.0							1.0				2.0		2.0	1.0	0.0			0.0		0.0								1.0					0.0		1.0			2.0						1.0	0.0					1.0	0.0		0.0		0.0			1.0		2.0	2.0		2.0		2.0		2.0										1.0			0.0					0.0	2.0			2.0	2.0		0.0	0.0				2.0	
273		2.0							1.0				1.0		2.0	1.0	0.0			0.0		0.0								1.0					1.0		1.0			2.0						1.0	0.0					1.0	0.0		0.0		0.0			0.0		2.0	2.0		2.0		2.0		2.0										1.0			0.0					0.0	2.0			2.0	2.0		0.0	0.0				2.0	
274		2.0							1.0				2.0		2.0	1.0	0.0			0.0		0.0								1.0					1.0		1.0			2.0						1.0	2.0					1.0	0.0		0.0		1.0			0.0		2.0	2.0		2.0		2.0		2.0										0.0			0.0					0.0	2.0			2.0	2.0		0.0	0.0				2.0	
275		2.0							1.0				2.0		2.0	0.0	0.0			0.0		0.0								1.0					1.0		1.0			2.0						1.0	2.0					1.0	0.0		0.0		2.0			0.0		2.0	2.0		2.0		1.0		2.0										0.0			0.0					0.0	2.0			2.0	2.0		0.0	0.0				2.0	
276		2.0							1.0				2.0		2.0	0.0	0.0			0.0		0.0								1.0					1.0		1.0			2.0						1.0	2.0					1.0	0.0		0.0		2.0			1.0		2.0	2.0		2.0		0.0		1.0										0.0			0.0					0.0	2.0			2.0	2.0		1.0	0.0				2.0	
277		2.0							1.0				2.0		2.0	0.0	0.0			0.0		0.0								0.0					1.0		1.0			2.0						1.0	1.0					2.0	0.0		1.0		1.0			1.0		2.0	2.0		2.0		0.0		1.0										0.0			0.0					0.0	1.0			2.0	2.0		1.0	0.0				2.0	
278		2.0							1.0				2.0		1.0	0.0	0.0			0.0		0.0								0.0					1.0		2.0			2.0						0.0	0.0					2.0	0.0		2.0		1.0			0.0		2.0	1.0		1.0		0.0		2.0										0.0			0.0					0.0	0.0			2.0	2.0		2.0	0.0				2.0	
279		2.0							1.0				2.0		1.0	0.0	0.0			0.0		1.0								0.0					1.0		2.0			1.0						0.0	0.0					2.0	0.0		2.0		1.0			0.0		2.0	1.0		1.0		0.0		2.0										0.0			0.0					0.0	0.0			2.0	2.0		2.0	0.0				2.0	
280		2.0							1.0				2.0		1.0	0.0	1.0			0.0		1.0								0.0					1.0		2.0			1.0						1.0	0.0					2.0	0.0		2.0		1.0			0.0		2.0	2.0		1.0		0.0		1.0										0.0			0.0					0.0	0.0			2.0	1.0		2.0	0.0				2.0	
281		2.0							1.0				2.0		1.0	2.0	0.0			0.0		1.0								2.0					1.0		2.0			2.0						2.0	0.0					2.0	0.0		2.0		1.0			0.0		2.0	2.0		1.0		0.0		2.0										0.0			0.0					0.0	0.0			2.0	1.0		2.0					2.0	
282		2.0							1.0				2.0		0.0	2.0	0.0			0.0		1.0								2.0					1.0		2.0			2.0						2.0	0.0					2.0	0.0		2.0		1.0			0.0		2.0	2.0		2.0		0.0		2.0										0.0			1.0					1.0	0.0			2.0	1.0		2.0					2.0	
283		1.0							1.0				2.0		0.0	1.0	0.0			0.0		0.0								2.0					1.0		2.0			2.0						1.0	1.0					2.0	1.0		2.0		1.0			0.0		2.0	0.0		2.0		0.0		2.0										0.0			1.0					1.0	0.0			2.0	1.0		2.0					2.0	
284		1.0							0.0				2.0			0.0	0.0			0.0		0.0								2.0					1.0		2.0			2.0						1.0	2.0					2.0	1.0		2.0		1.0			0.0		2.0	0.0		2.0		1.0		2.0										0.0			1.0					1.0	0.0			2.0	1.0		2.0					2.0	
285		0.0							0.0				2.0			0.0	0.0			0.0		0.0								2.0					1.0		2.0			2.0						1.0	2.0					2.0	1.0		2.0		1.0			0.0		2.0	0.0		2.0		1.0		2.0										0.0			1.0					1.0	0.0			2.0	1.0		2.0					1.0	
286		0.0							0.0				2.0			0.0	0.0			0.0		0.0								2.0					1.0		2.0			2.0						1.0	2.0					2.0	2.0		2.0		1.0			1.0		2.0	0.0		2.0		1.0		2.0										0.0			0.0					1.0	0.0			2.0	1.0		2.0					0.0	
287		0.0							2.0				2.0			0.0	0.0			0.0		0.0								1.0					1.0		1.0			2.0						0.0	2.0					2.0	2.0		2.0		0.0			1.0		2.0	0.0		2.0		1.0		1.0										0.0			0.0					2.0	0.0			2.0	1.0		2.0					0.0	
288		0.0							2.0				1.0			0.0	0.0			0.0		0.0								1.0					1.0		1.0			2.0						0.0	2.0					2.0	2.0		2.0		0.0			1.0		2.0	0.0		2.0		1.0		2.0										0.0			0.0					2.0	0.0			2.0	1.0		2.0					1.0	
289		0.0							2.0				0.0			0.0	0.0			0.0		0.0								1.0					0.0		1.0			2.0						0.0	1.0					2.0	2.0		2.0		0.0			1.0		2.0	0.0		2.0		2.0		2.0										1.0			0.0					2.0	0.0			2.0	2.0		2.0					1.0	
290		0.0							2.0				1.0			0.0	0.0			0.0		0.0								1.0					0.0		2.0			2.0						0.0	1.0					2.0	2.0		2.0		0.0			1.0		2.0	0.0		2.0		2.0		2.0										2.0			0.0					0.0	0.0			2.0	2.0		2.0					1.0	
291		0.0							1.0				1.0			0.0	0.0			0.0		0.0								1.0					0.0		2.0			2.0						0.0	0.0					2.0	2.0		2.0		0.0			1.0		2.0	0.0		2.0		2.0		1.0										2.0			0.0					0.0	0.0			2.0	2.0		1.0					1.0	
292		0.0							0.0				1.0			0.0	0.0			0.0										0.0					0.0		2.0			2.0						0.0	0.0					2.0	2.0		2.0		0.0			1.0		2.0	0.0		1.0		2.0		0.0										2.0			0.0					0.0	1.0			1.0	2.0		0.0					1.0	
293		0.0							0.0				1.0			0.0	0.0			0.0										0.0					0.0		2.0			2.0						0.0	0.0					2.0	2.0		2.0		0.0			2.0		2.0	0.0		1.0		2.0		0.0										2.0			1.0					0.0	1.0			0.0	2.0		0.0					1.0	
294		0.0							0.0				1.0			0.0	0.0			0.0										0.0					0.0		2.0			2.0						0.0	0.0					2.0	2.0		2.0		0.0			2.0		2.0	0.0		2.0		1.0		0.0										2.0			1.0					0.0	1.0			0.0	2.0		0.0					1.0	
295		0.0							0.0				1.0			0.0	0.0			0.0										0.0					0.0		2.0			2.0						1.0	0.0					2.0	2.0		2.0		0.0			2.0		2.0	0.0		2.0		1.0		0.0										2.0			1.0					0.0	1.0			0.0	2.0		0.0					1.0	
296		0.0							0.0				2.0			0.0	0.0			0.0										0.0					1.0		2.0			2.0						2.0	0.0					1.0	2.0		2.0		0.0			2.0		2.0	0.0		2.0		1.0		0.0										2.0			1.0					0.0	1.0			0.0	2.0		0.0					1.0	
297		0.0							0.0				2.0			1.0	0.0			1.0										1.0					1.0		2.0			2.0						2.0	0.0					1.0	2.0		2.0		0.0			1.0		2.0	0.0		2.0		1.0		0.0										2.0			1.0					0.0	1.0			0.0	2.0		0.0					1.0	
298		0.0							0.0				2.0			1.0	0.0			2.0										1.0					1.0		2.0			2.0						2.0	1.0					1.0	2.0		2.0		0.0			0.0		2.0	0.0		2.0		1.0		0.0										2.0			2.0					0.0	0.0			0.0	2.0		0.0					1.0	
299		0.0							0.0				2.0			1.0	0.0			2.0										1.0					1.0		2.0			1.0						2.0	2.0					1.0	2.0		2.0		1.0			0.0		2.0	0.0		2.0		1.0		0.0										2.0			2.0					0.0	0.0			0.0	2.0		0.0					1.0	
300		0.0							0.0				2.0			1.0	1.0			2.0										1.0					2.0		2.0			0.0						2.0	2.0					1.0	2.0		2.0		2.0			0.0		2.0	0.0		2.0		1.0		1.0										2.0			2.0					0.0	0.0			0.0	2.0		0.0					1.0	
301		0.0											2.0			2.0	1.0			2.0										2.0					1.0		1.0			0.0						1.0	1.0					1.0	1.0		2.0		2.0			0.0		2.0	0.0		2.0		2.0		1.0										2.0			2.0					0.0	0.0			0.0	2.0		0.0					1.0	
302		0.0											2.0			2.0	1.0			2.0										2.0					1.0		1.0			0.0						0.0	0.0					1.0	1.0		2.0		2.0			0.0		1.0	0.0		2.0		2.0		2.0										2.0			2.0					0.0	0.0			0.0	2.0		0.0					1.0	
303		0.0											2.0			2.0	1.0			2.0										2.0					1.0		2.0			0.0						0.0	1.0					1.0	1.0		2.0		1.0			0.0		1.0	0.0		2.0		2.0		2.0										2.0			2.0					1.0	0.0			0.0	2.0		0.0					1.0	
304		0.0											1.0			1.0	0.0			2.0										1.0					1.0		2.0			0.0						0.0	0.0					1.0	1.0		2.0		1.0			0.0		2.0	0.0		2.0		1.0		2.0										2.0			1.0					1.0	0.0			0.0	2.0		0.0					2.0	
305		0.0											0.0			1.0	0.0			1.0										0.0					1.0		2.0			1.0						0.0	0.0					1.0	0.0		2.0		1.0			1.0		2.0	0.0		2.0		0.0		2.0										2.0			1.0					1.0	1.0			0.0	2.0		0.0					2.0	
306		0.0											0.0			0.0				1.0															1.0		2.0			2.0						1.0	0.0					1.0	0.0		2.0		1.0			2.0		2.0	0.0		1.0		0.0		2.0										2.0			1.0					1.0	1.0			0.0	2.0		0.0					1.0	
307		0.0											0.0			0.0				2.0															1.0		2.0			2.0						2.0	0.0					1.0	1.0		1.0		1.0			2.0		2.0	0.0		1.0		0.0		2.0										2.0			1.0					2.0	1.0			1.0	1.0		0.0					1.0	
308		0.0											0.0			0.0				2.0															1.0		2.0			2.0						2.0	0.0					0.0	2.0		0.0		1.0			2.0		2.0	0.0		1.0		0.0		2.0										2.0			2.0					2.0	0.0			1.0	1.0		0.0					0.0	
309		1.0											0.0			0.0				2.0															1.0		2.0			2.0						2.0	0.0					1.0	2.0		0.0		1.0			1.0		2.0	0.0		2.0		0.0		2.0										2.0			2.0					2.0	0.0			1.0	1.0		0.0					0.0	
310		1.0											0.0			0.0				2.0															1.0		2.0			2.0						1.0	0.0					2.0	2.0		0.0		1.0			1.0		2.0	0.0		2.0		0.0		2.0										2.0			2.0					2.0	0.0			1.0	1.0		0.0					0.0	
311		0.0											0.0			0.0				2.0															2.0		1.0			2.0						1.0	0.0					2.0	2.0		0.0		2.0			1.0		2.0	0.0		2.0		0.0		1.0										2.0			2.0					2.0	0.0			1.0	1.0		0.0					0.0	
312		0.0											0.0			0.0				2.0															2.0		0.0			2.0						1.0	0.0					2.0	1.0		1.0		2.0			1.0		2.0	0.0		2.0		0.0		1.0										2.0			2.0					2.0	2.0			2.0	1.0		0.0					0.0	
313		0.0											0.0			1.0				2.0															2.0		0.0			2.0						2.0	0.0					2.0	1.0		1.0		2.0			1.0		2.0	0.0		2.0		0.0		1.0										2.0			2.0					2.0	2.0			2.0	2.0		0.0					0.0	
314		1.0											0.0			2.0				2.0															1.0		0.0			2.0						2.0	0.0					2.0	1.0		1.0		2.0			1.0		2.0	0.0		2.0		0.0		1.0										2.0			2.0					2.0	1.0			2.0	2.0		0.0					0.0	
