	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
814	0.0	0.0	0.0	0.0	-0.00626473	0.0	0.0	0.0	0.018776272666666666	0.0	0.0	-0.01776369833333333	-0.005445473333333335	0.0	0.0	0.0	0.0	0.0	0.0	-0.008831207333333334	0.0	-0.007585734666666667	0.0	0.0	0.0	0.0	0.0	-0.03005639333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.016021313333333332	-0.0054480756666666665	0.0	0.0	-0.003009239	0.006008233333333332	0.0	-0.010352100666666668	-0.01378026	0.0	0.0	0.0001471099999999989	-0.030497796666666663	0.0	0.0	0.0	0.44289526666666673	-0.014709389999999998	0.0	0.0009238243333333325	0.0	0.0	0.0	0.0	0.0	0.0	0.20975063333333335	-0.010209334433333333	0.0	0.0	0.0	0.7232168666666667	0.0	0.0	0.01281487	0.0	0.0	0.0	0.0	0.0	0.0	0.01911627533333333	0.0	0.7997448	0.0	0.0	0.0	0.0	-0.02381799	0.0	0.0	0.7965542666666666	0.44368136666666663	-0.014524456333333333	0.0	0.3652069333333334	-0.016285324333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.8250981333333334	0.0
815	0.0	0.0	0.0	0.0	-0.0010661833333333339	0.0	0.0	0.0	0.022842877666666667	0.0	0.0	-0.011981063333333333	0.00669307	0.0	0.0	0.0	0.0	0.0	0.0	-0.009570208333333333	0.0	0.004729302	0.0	0.0	0.0	0.0	0.0	-0.020170601599999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.009820803333333334	-0.018984356666666667	0.0	0.0	0.013393169333333335	-0.02243423	0.0	0.010373346666666665	-0.01575552	0.0	0.0	0.005687716333333332	-0.013077066666666665	0.0	0.0	0.0	0.4428053666666667	-0.012625130333333331	0.0	-0.0020893976666666674	0.0	0.0	0.0	0.0	0.0	0.0	0.2311620666666667	-0.0030123466666666667	0.0	0.0	0.0	0.622268	0.0	0.0	0.020809676666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.001974762	0.0	0.8289352333333334	0.0	0.0	0.0	0.0	-0.01922458	0.0	0.0	0.7846494333333333	0.44790823333333335	-0.015621456333333334	0.0	0.4656266333333334	-0.007291640999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.8174105333333334	0.0
816	0.0	0.0	0.0	0.0	-0.0029485433333333332	0.0	0.0	0.0	0.010731625	0.0	0.0	-0.01715998666666667	0.014695607666666666	0.0	0.0	0.0	0.0	0.0	0.0	-0.006271525	0.0	0.0008215333333333328	0.0	0.0	0.0	0.0	0.0	-0.013522991933333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0065339913333333334	-0.03522408	0.0	0.0	0.02533639933333334	-0.025566528333333335	0.0	0.014917327333333332	-0.02072478	0.0	0.0	0.0036514596666666643	-0.010502416666666667	0.0	0.0	0.0	0.36545160000000004	0.009210559666666666	0.0	-0.0076334746666666675	0.0	0.0	0.0	0.0	0.0	0.0	0.21850493333333332	0.00018504333333333364	0.0	0.0	0.0	0.5123386	0.0	0.0	0.010295909666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.007409453333333334	0.0	0.8328444666666667	0.0	0.0	0.0	0.0	-0.0018336839999999995	0.0	0.0	0.7721373666666667	0.45275516666666665	-0.021223356666666665	0.0	0.46183179999999996	0.025256889	0.0	0.0	0.0	0.0	0.0	0.0	0.8035473333333334	0.0
817	0.0	0.0	0.0	0.0	0.0012698233333333319	0.0	0.0	0.0	0.005697627333333333	0.0	0.0	-0.02192868666666667	0.017910514333333332	0.0	0.0	0.0	0.0	0.0	0.0	-0.015243703333333332	0.0	-0.003863246666666667	0.0	0.0	0.0	0.0	0.0	0.004870241066666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005013704666666667	-0.03712593	0.0	0.0	0.023047167333333337	-0.013351955	0.0	-0.006689576	-0.027120956666666668	0.0	0.0	-0.0037765103333333334	-0.0014993846666666668	0.0	0.0	0.0	0.29213003333333337	0.019980556666666666	0.0	-0.00043162199999999983	0.0	0.0	0.0	0.0	0.0	0.0	0.21297776666666668	0.012467288666666666	0.0	0.0	0.0	0.4553084	0.0	0.0	0.002761297333333334	0.0	0.0	0.0	0.0	0.0	0.0	-0.00090396	0.0	0.8303324	0.0	0.0	0.0	0.0	-0.011632754	0.0	0.0	0.7700169	0.43703123333333327	-0.005700683333333335	0.0	0.39890753333333323	0.02928088133333334	0.0	0.0	0.0	0.0	0.0	0.0	0.7952745666666666	0.0
818	0.0	0.0	0.0	0.0	-0.02102335333333333	0.0	0.0	0.0	0.004439994	0.0	0.0	-0.028571445333333334	0.0009591009999999999	0.0	0.0	0.0	0.0	0.0	0.0	-0.013820332999999999	0.0	-0.01435967	0.0	0.0	0.0	0.0	0.0	-0.002883387333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009467092	-0.025432454333333337	0.0	0.0	0.009770227333333334	0.0047236244	0.0	-0.007630758666666668	-0.016453273333333334	0.0	0.0	-0.0010084566666666676	-0.02271831466666667	0.0	0.0	0.0	0.2145815666666667	0.01559651	0.0	0.008980929	0.0	0.0	0.0	0.0	0.0	0.0	0.1930727333333333	0.02962731866666667	0.0	0.0	0.0	0.3949779666666667	0.0	0.0	-0.0070738093333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.005680868333333334	0.0	0.8118298333333334	0.0	0.0	0.0	0.0	-0.007165563666666666	0.0	0.0	0.7763593666666667	0.4477195666666667	0.003302968666666665	0.0	0.30308436666666666	0.023274688333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.7935043666666667	0.0
819	0.0	0.0	0.0	0.0	-0.03725737333333333	0.0	0.0	0.0	0.0023531901333333333	0.0	0.0	-0.012963459666666665	-0.007572736666666667	0.0	0.0	0.0	0.0	0.0	0.0	-0.010740061	0.0	-0.022420783333333333	0.0	0.0	0.0	0.0	0.0	0.005997419666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004144973333333334	-0.005572511	0.0	0.0	0.007141609	0.010720542733333333	0.0	-0.011965291333333334	-0.008391339666666667	0.0	0.0	0.015330966666666668	-0.018960131333333335	0.0	0.0	0.0	0.19076076666666666	-0.004695553333333334	0.0	-0.0030354006666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.22171509999999997	0.029024785333333334	0.0	0.0	0.0	0.3212504	0.0	0.0	-0.0014245813333333326	0.0	0.0	0.0	0.0	0.0	0.0	-0.0003968420000000003	0.0	0.8008197	0.0	0.0	0.0	0.0	-0.009127285566666666	0.0	0.0	0.7989752000000001	0.5185903333333334	0.010841311999999999	0.0	0.2215215	0.00015185666666666688	0.0	0.0	0.0	0.0	0.0	0.0	0.8012535999999999	0.0
820	0.0	0.0	0.0	0.0	-0.036824649999999993	0.0	0.0	0.0	0.0175454868	0.0	0.0	0.015187157000000001	-0.017196568666666665	0.0	0.0	0.0	0.0	0.0	0.0	-0.012701584333333335	0.0	-0.017120608666666665	0.0	0.0	0.0	0.0	0.0	0.0010835129999999988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018630873333333336	-0.0009570543333333337	0.0	0.0	-0.0037314716666666677	-0.0028203806000000006	0.0	0.00017702533333333338	0.014551340333333334	0.0	0.0	0.006517774333333334	-0.029778293333333334	0.0	0.0	0.0	0.18326263333333334	-0.013505108666666666	0.0	0.0033410100000000006	0.0	0.0	0.0	0.0	0.0	0.0	0.3169046	0.015197669999999998	0.0	0.0	0.0	0.2894896	0.0	0.0	-0.002281270333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.001983762	0.0	0.7417658666666668	0.0	0.0	0.0	0.0	0.0013588694333333334	0.0	0.0	0.8074750000000002	0.6253137	0.0032284153333333333	0.0	0.20089833333333332	-0.016479178	0.0	0.0	0.0	0.0	0.0	0.0	0.8033688666666666	0.0
821	0.0	0.0	0.0	0.0	-0.034022656666666665	0.0	0.0	0.0	0.0077900968	0.0	0.0	0.025280379000000002	0.001232074666666667	0.0	0.0	0.0	0.0	0.0	0.0	-0.011274312	0.0	-0.015374835666666664	0.0	0.0	0.0	0.0	0.0	0.017204306333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036014673333333337	0.002588425666666666	0.0	0.0	-0.018093261666666666	0.004929976666666666	0.0	0.021988224	0.015024597	0.0	0.0	0.010441747666666668	-0.022997763333333334	0.0	0.0	0.0	0.19471323333333335	-0.008788828333333333	0.0	-0.005274865033333333	0.0	0.0	0.0	0.0	0.0	0.0	0.3993797666666667	-0.010314339	0.0	0.0	0.0	0.35067133333333333	0.0	0.0	0.002489423	0.0	0.0	0.0	0.0	0.0	0.0	0.0037752410000000004	0.0	0.6177686000000001	0.0	0.0	0.0	0.0	-0.009733934233333331	0.0	0.0	0.8191647666666667	0.6121213333333334	0.0	0.0	0.21295773333333334	-0.023882278333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.8030528333333334	0.0
822	0.0	0.0	0.0	0.0	0.007546979999999999	0.0	0.0	0.0	-0.002736033333333334	0.0	0.0	0.03553742333333334	0.012108594333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.017504150666666666	0.0	0.0029816476666666668	0.0	0.0	0.0	0.0	0.0	0.012268239666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008622626333333333	-0.003493567666666667	0.0	0.0	-0.022064990333333336	0.0008108130000000005	0.0	0.03937296333333334	0.0036478199999999995	0.0	0.0	-0.00026270566666666655	-0.010880483333333335	0.0	0.0	0.0	0.19429703333333334	-0.0037527050000000007	0.0	-0.0097269917	0.0	0.0	0.0	0.0	0.0	0.0	0.4684585666666667	3.2397666666667456e-05	0.0	0.0	0.0	0.4245113333333334	0.0	0.0	0.019516162	0.0	0.0	0.0	0.0	0.0	0.0	0.007773965666666667	0.0	0.41288366666666665	0.0	0.0	0.0	0.0	-0.012649674333333333	0.0	0.0	0.8265321	0.5517664666666667	0.0	0.0	0.2124317	-0.02174169266666667	0.0	0.0	0.0	0.0	0.0	0.0	0.7974267333333334	0.0
823	0.0	0.0	0.0	0.0	-0.0012767966666666671	0.0	0.0	0.0	-0.018229412	0.0	0.0	0.019143692333333334	0.015944926333333335	0.0	0.0	0.0	0.0	0.0	0.0	-0.005723486666666667	0.0	0.008497129666666667	0.0	0.0	0.0	0.0	0.0	0.013401817666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0056468941	0.001777697	0.0	0.0	-0.009631680333333333	0.002929723000000001	0.0	0.04875459333333334	-0.007774766333333332	0.0	0.0	0.005845663333333333	0.003279128666666667	0.0	0.0	0.0	0.21872083333333334	-0.005860561	0.0	-0.0029064816999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.44553206666666667	0.021938581	0.0	0.0	0.0	0.45314740000000003	0.0	0.0	0.016592059	0.0	0.0	0.0	0.0	0.0	0.0	0.009100839	0.0	0.26403719999999997	0.0	0.0	0.0	0.0	-0.023349719333333335	0.0	0.0	0.8234902333333333	0.46087429999999996	0.0	0.0	0.19478416666666665	0.004417207333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.7886288666666667	0.0
824	0.0	0.0	0.0	0.0	0.003457960566666666	0.0	0.0	0.0	-0.011709905333333333	0.0	0.0	0.016242862333333333	0.0037062429999999997	0.0	0.0	0.0	0.0	0.0	0.0	-0.0014692260000000006	0.0	0.013347288333333332	0.0	0.0	0.0	0.0	0.0	0.001451551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.003355777566666667	0.003939245333333333	0.0	0.0	-0.0006727203333333334	-0.0016508246666666665	0.0	0.04595233666666667	-0.021290559666666667	0.0	0.0	0.002934537999999999	-0.005036874666666667	0.0	0.0	0.0	0.2298882	0.005852098666666667	0.0	-0.012671269999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.4538279	0.019492930000000002	0.0	0.0	0.0	0.43035456666666666	0.0	0.0	0.02623297566666667	0.0	0.0	0.0	0.0	0.0	0.0	-0.0065570356666666664	0.0	0.16990146666666664	0.0	0.0	0.0	0.0	-0.002941239333333333	0.0	0.0	0.8176289333333333	0.4539167	0.0	0.0	0.20500123333333334	0.015587590666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.7967039333333333	0.0
825	0.0	0.0	0.0	0.0	-0.003151469433333333	0.0	0.0	0.0	-0.004144107333333333	0.0	0.0	0.005260541666666667	0.00705621	0.0	0.0	0.0	0.0	0.0	0.0	-0.006211682666666667	0.0	-0.003081925000000001	0.0	0.0	0.0	0.0	0.0	-0.008547512333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008118090100000001	-0.0008201114000000002	0.0	0.0	0.0	-0.005148682333333333	0.0	0.03746478333333333	-2.1089666666666926e-05	0.0	0.0	0.008099823666666667	-0.022662224666666664	0.0	0.0	0.0	0.3204201	0.02049938533333333	0.0	-0.00411986	0.0	0.0	0.0	0.0	0.0	0.0	0.4674007666666667	-0.0004825566666666672	0.0	0.0	0.0	0.41545486666666664	0.0	0.0	0.008351945000000001	0.0	0.0	0.0	0.0	0.0	0.0	-0.016295616666666665	0.0	0.19885833333333333	0.0	0.0	0.0	0.0	0.006247490000000001	0.0	0.0	0.7910463999999999	0.4290463666666667	0.0	0.0	0.21467793333333332	0.004800630000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.7928787666666667	0.0
826	0.0	0.0	0.0	0.0	-0.013473782766666666	0.0	0.0	0.0	0.014410654666666668	0.0	0.0	0.0058107486666666664	-0.00663503	0.0	0.0	0.0	0.0	0.0	0.0	-0.0019249866666666657	0.0	-0.017176361666666667	0.0	0.0	0.0	0.0	0.0	-0.02054402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.002765765	0.0067283406	0.0	0.0	0.0	0.0044698076666666664	0.0	0.034453066666666664	0.005990649999999999	0.0	0.0	0.0017384116666666668	-0.022878352	0.0	0.0	0.0	0.37991033333333335	0.01625566	0.0	-0.011955336666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.4537651333333333	-0.018791366666666667	0.0	0.0	0.0	0.3608107333333333	0.0	0.0	0.007860917333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.026888826666666667	0.0	0.19817586666666664	0.0	0.0	0.0	0.0	0.015954070666666667	0.0	0.0	0.8056848999999998	0.37960516666666666	0.0	0.0	0.22721703333333332	-0.0037661616666666655	0.0	0.0	0.0	0.0	0.0	0.0	0.7885076	0.0
827	0.0	0.0	0.0	0.0	-0.010915280666666666	0.0	0.0	0.0	0.018084698	0.0	0.0	0.003567688666666666	-0.008706263333333334	0.0	0.0	0.0	0.0	0.0	0.0	-0.0055475294	0.0	-0.020002452	0.0	0.0	0.0	0.0	0.0	-0.017814743999999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005475906666666669	0.0101646566	0.0	0.0	0.0	-0.014035924666666666	0.0	0.016532598666666665	0.014389735133333333	0.0	0.0	-0.0008038863333333333	-0.012666570666666667	0.0	0.0	0.0	0.4380982666666667	0.004474212666666668	0.0	-0.0029791546666666662	0.0	0.0	0.0	0.0	0.0	0.0	0.3685061	-0.020050313333333333	0.0	0.0	0.0	0.2887520666666667	0.0	0.0	0.0029963223333333336	0.0	0.0	0.0	0.0	0.0	0.0	-0.01311407	0.0	0.21434943333333334	0.0	0.0	0.0	0.0	-0.0002983793333333334	0.0	0.0	0.7999336666666665	0.3038768333333333	0.0	0.0	0.22014449999999997	-0.0006169449999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.7859248666666666	0.0
828	0.0	0.0	0.0	0.0	-0.023003880666666667	0.0	0.0	0.0	0.019935027666666667	0.0	0.0	0.0006277373333333334	-0.009909746666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.014842130599999998	0.0	-0.013580978	0.0	0.0	0.0	0.0	0.0	-0.0013006806666666672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0008391960000000004	0.016134653333333335	0.0	0.0	0.0	-0.008215166666666667	0.0	0.026826165333333336	-0.013625021533333332	0.0	0.0	0.0026777113333333337	-0.0041752686666666665	0.0	0.0	0.0	0.5316712666666666	0.0008937226666666671	0.0	0.0044919393333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.25660573333333336	-0.017434697333333332	0.0	0.0	0.0	0.22607333333333335	0.0	0.0	-0.002419087333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.010236653333333333	0.0	0.1923058	0.0	0.0	0.0	0.0	-8.032266666666719e-05	0.0	0.0	0.809271	0.2477076	0.0	0.0	0.22851976666666662	0.002373428333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.7928575999999999	0.0
829	0.0	0.0	0.0	0.0	-0.0006138302333333333	0.0	0.0	0.0	0.010837607666666665	0.0	0.0	0.005027401333333334	0.00646289	0.0	0.0	0.0	0.0	0.0	0.0	0.0009448572666666665	0.0	-0.010935414666666666	0.0	0.0	0.0	0.0	0.0	-0.0052712040000000016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001996684	0.014434684333333335	0.0	0.0	0.0	-0.006527839999999999	0.0	0.006557552000000001	-0.0091426482	0.0	0.0	0.01341316	0.00413628	0.0	0.0	0.0	0.6461930333333333	0.013291069333333334	0.0	-0.007313914	0.0	0.0	0.0	0.0	0.0	0.0	0.19367093333333332	-0.007845815133333333	0.0	0.0	0.0	0.19249193333333334	0.0	0.0	0.0025344480000000003	0.0	0.0	0.0	0.0	0.0	0.0	-0.009355973333333333	0.0	0.18744316666666663	0.0	0.0	0.0	0.0	0.0042248466666666646	0.0	0.0	0.7730615666666667	0.217592	0.0	0.0	0.23365516666666664	-0.0008218066666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.8063697666666667	0.0
830	0.0	0.0	0.0	0.0	0.004422573766666667	0.0	0.0	0.0	0.012914121	0.0	0.0	-0.018641882	0.007122526666666666	0.0	0.0	0.0	0.0	0.0	0.0	-0.007272043333333332	0.0	-0.014894252666666665	0.0	0.0	0.0	0.0	0.0	-0.0006148333333333353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007034263333333335	0.013135167666666668	0.0	0.0	0.0	0.007001162333333334	0.0	0.010471080333333334	-0.008679566133333332	0.0	0.0	0.027853193333333335	0.003552108666666666	0.0	0.0	0.0	0.6686371333333333	0.017482086666666664	0.0	-0.009025754333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.18352953333333333	0.0073468148666666665	0.0	0.0	0.0	0.1891337333333333	0.0	0.0	0.0017258036666666671	0.0	0.0	0.0	0.0	0.0	0.0	-0.023578206666666667	0.0	0.24729836666666663	0.0	0.0	0.0	0.0	0.010170877333333333	0.0	0.0	0.7798479	0.21373936666666668	0.0	0.0	0.22629286666666668	-0.007082365899999999	0.0	0.0	0.0	0.0	0.0	0.0	0.6904977333333333	0.0
831	0.0	0.0	0.0	0.0	0.010119613099999999	0.0	0.0	0.0	0.015827690000000002	0.0	0.0	-0.013237306333333332	0.0015246646666666672	0.0	0.0	0.0	0.0	0.0	0.0	-0.02644777666666667	0.0	-0.009275034	0.0	0.0	0.0	0.0	0.0	-0.016497381000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.009426366666666667	0.006083025	0.0	0.0	0.0	0.007999825666666667	0.0	-0.0096345593	0.013895606866666667	0.0	0.0	0.017696936666666666	0.013872210000000001	0.0	0.0	0.0	0.5686513333333333	0.026329786666666664	0.0	-0.0026340549999999993	0.0	0.0	0.0	0.0	0.0	0.0	0.1770514	0.003006145533333334	0.0	0.0	0.0	0.18528523333333333	0.0	0.0	0.001506230666666667	0.0	0.0	0.0	0.0	0.0	0.0	-0.015947898999999998	0.0	0.30771696666666665	0.0	0.0	0.0	0.0	0.009154050666666667	0.0	0.0	0.7725402666666668	0.20867539999999998	0.0	0.0	0.21538656666666667	0.005498317433333333	0.0	0.0	0.0	0.0	0.0	0.0	0.5757979333333334	0.0
832	0.0	0.0	0.0	0.0	0.018829395999999998	0.0	0.0	0.0	0.002870266666666666	0.0	0.0	-0.008870709666666666	-0.021721021999999996	0.0	0.0	0.0	0.0	0.0	0.0	-0.017717623	0.0	-0.009169593999999998	0.0	0.0	0.0	0.0	0.0	0.010150245666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010612866666666668	-0.012780366	0.0	0.0	0.0	0.009784895666666666	0.0	-0.005289242633333333	-0.0045943898	0.0	0.0	-0.0019200266666666692	0.009422053333333335	0.0	0.0	0.0	0.4616272666666667	-0.0025083099999999984	0.0	-0.004014948333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.16985766666666668	0.008218293333333333	0.0	0.0	0.0	0.1954363	0.0	0.0	-0.0017497139999999994	0.0	0.0	0.0	0.0	0.0	0.0	-0.016423545666666668	0.0	0.4020158333333333	0.0	0.0	0.0	0.0	0.009315594	0.0	0.0	0.7852513666666666	0.21534553333333337	0.0	0.0	0.21230003333333333	-0.009411319233333333	0.0	0.0	0.0	0.0	0.0	0.0	0.44349113333333334	0.0
833	0.0	0.0	0.0	0.0	0.010875644233333334	0.0	0.0	0.0	-0.0016190606666666668	0.0	0.0	0.015081790333333333	-0.013603844999999998	0.0	0.0	0.0	0.0	0.0	0.0	-0.008348235666666667	0.0	-0.02002803733333333	0.0	0.0	0.0	0.0	0.0	0.0008803256666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015547999999999996	-0.014581594333333331	0.0	0.0	0.0	0.012619620666666666	0.0	-0.008877432233333333	-0.003997198666666666	0.0	0.0	-0.00823357	0.006643366666666667	0.0	0.0	0.0	0.44463640000000004	-0.014173656666666664	0.0	0.0010982093333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.16229353333333335	0.008169616666666667	0.0	0.0	0.0	0.19420130000000002	0.0	0.0	-0.004446731333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.011136672333333333	0.0	0.4302516	0.0	0.0	0.0	0.0	0.018397416666666666	0.0	0.0	0.7845554666666666	0.2121566666666667	0.0	0.0	0.21160946666666666	-0.004387133333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.42790083333333334	0.0
834	0.0	0.0	0.0	0.0	0.015387704899999998	0.0	0.0	0.0	-0.005072310666666666	0.0	0.0	0.003850523333333333	0.004931747	0.0	0.0	0.0	0.0	0.0	0.0	-0.004055745666666667	0.0	-0.01801017	0.0	0.0	0.0	0.0	0.0	-0.012036510000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010235733333333332	-0.021194831666666667	0.0	0.0	0.0	0.0005897473333333335	0.0	-0.010235464933333332	-0.0024435016666666666	0.0	0.0	-0.0089535	0.0016750966666666666	0.0	0.0	0.0	0.44191373333333334	-0.03548739	0.0	-0.013506447333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.1792229	0.012833739333333332	0.0	0.0	0.0	0.207523	0.0	0.0	-0.0008649462333333332	0.0	0.0	0.0	0.0	0.0	0.0	-0.021599486666666667	0.0	0.4473915333333333	0.0	0.0	0.0	0.0	0.013208511333333334	0.0	0.0	0.7968311	0.20451033333333335	0.0	0.0	0.2755801666666667	-0.002829293333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.4271913333333333	0.0
835	0.0	0.0	0.0	0.0	-0.0024620284333333334	0.0	0.0	0.0	0.0011337443333333335	0.0	0.0	0.00485658	-0.001274983000000001	0.0	0.0	0.0	0.0	0.0	0.0	-0.0014799293333333339	0.0	-0.001859553333333333	0.0	0.0	0.0	0.0	0.0	-0.013616670000000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.002212343333333333	1.0483333333337573e-06	0.0	0.0	0.0	-0.006892972	0.0	-0.008383318266666667	0.0013016303333333336	0.0	0.0	-0.0015137053333333327	0.011768916666666665	0.0	0.0	0.0	0.4663333666666667	-0.023579149999999997	0.0	-0.007881193666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.1997376333333333	0.022552742666666667	0.0	0.0	0.0	0.18803036666666664	0.0	0.0	-0.0009813985666666666	0.0	0.0	0.0	0.0	0.0	0.0	-0.026585103333333332	0.0	0.47152963333333336	0.0	0.0	0.0	0.0	0.022088708000000002	0.0	0.0	0.8105095999999999	0.2738642333333334	0.0	0.0	0.34921160000000007	0.02344336	0.0	0.0	0.0	0.0	0.0	0.0	0.37035916666666663	0.0
836	0.0	0.0	0.0	0.0	-0.004935225333333334	0.0	0.0	0.0	-0.002116248666666666	0.0	0.0	0.011670546666666665	0.0052214466666666666	0.0	0.0	0.0	0.0	0.0	0.0	-0.015857996666666666	0.0	0.014611932666666667	0.0	0.0	0.0	0.0	0.0	-0.005451013333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016374156666666667	-0.015779773333333334	0.0	0.0	0.0	-0.012708579333333333	0.0	-0.008577633	-0.011816717999999999	0.0	0.0	-0.002043052	0.018949251333333333	0.0	0.0	0.0	0.40684313333333333	-0.017585531666666668	0.0	-0.018278096333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.2134163	0.015377343000000002	0.0	0.0	0.0	0.23678786666666665	0.0	0.0	0.0108244381	0.0	0.0	0.0	0.0	0.0	0.0	-0.013115946666666664	0.0	0.4722546666666667	0.0	0.0	0.0	0.0	0.016245532333333337	0.0	0.0	0.7902961333333333	0.35426526666666663	0.0	0.0	0.42117703333333334	0.019091782	0.0	0.0	0.0	0.0	0.0	0.0	0.28853826666666665	0.0
837	0.0	0.0	0.0	0.0	-0.010185992666666666	0.0	0.0	0.0	-0.003568385333333333	0.0	0.0	0.03428886666666666	-0.008321550333333335	0.0	0.0	0.0	0.0	0.0	0.0	-0.026791239999999997	0.0	0.0017151993333333337	0.0	0.0	0.0	0.0	0.0	0.027644063333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026362559999999997	-0.025573576666666663	0.0	0.0	0.0	-0.008685462	0.0	-0.011715304000000001	-0.012423947666666666	0.0	0.0	0.012718838000000001	0.0026414013333333347	0.0	0.0	0.0	0.3487999	-0.021990641666666668	0.0	-0.00028142633333333385	0.0	0.0	0.0	0.0	0.0	0.0	0.24310070000000003	0.015077277666666666	0.0	0.0	0.0	0.30761906666666666	0.0	0.0	0.006732463	0.0	0.0	0.0	0.0	0.0	0.0	-0.009953866666666667	0.0	0.47909189999999996	0.0	0.0	0.0	0.0	0.008855074333333332	0.0	0.0	0.7776144	0.432139	0.0	0.0	0.4389153333333333	0.018976565333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.21883636666666664	0.0
