Time (s)	Fret_1	Idl_1	Donor_1	Acceptor_1
2.195000e+01	0	0	-6.527859e+00	-4.070242e+01	
22	0	0	2.778587e+01	-1.033477e+01	
2.205000e+01	0	0	8.250823e-01	2.511866e+01	
2.210000e+01	0	0	2.386430e+01	2.861311e+00	
2.215000e+01	0	0	-1.388080e+01	1.896670e+01	
2.220000e+01	0	0	-1.044943e+01	1.661131e+01	
2.225000e+01	0	0	1.062900e+01	3.183435e+01	
2.230000e+01	0	0	-3.103766e+01	-1.974653e+01	
2.235000e+01	0	0	-2.606290e+00	1.570935e+01	
2.240000e+01	0	0	-9.959231e+00	-2.658232e+01	
2.245000e+01	0	0	-2.760629e+01	7.800037e+00	
2.250000e+01	0	0	2.778587e+01	-4.121712e+01	
2.255000e+01	0	0	2.043293e+01	5.717749e+01	
2.260000e+01	0	0	-1.927296e+01	3.429268e+01	
2.265000e+01	0	0	-1.093962e+01	1.960886e+01	
2.270000e+01	0	0	1.357018e+01	1.433925e+01	
2.275000e+01	0	0	-1.142982e+01	5.475858e-01	
2.280000e+01	0	0	-1.142982e+01	-1.023673e+01	
2.285000e+01	0	0	4.494273e+01	-3.877840e+01	
2.290000e+01	0	0	-4.672394e+01	2.176327e+01	
2.295000e+01	0	0	1.700155e+01	1.100347e+01	
23	0	0	-2.172394e+01	3.898631e+01	
2.305000e+01	0	0	1.455057e+01	2.108925e+01	
2.310000e+01	0	0	1.651136e+01	3.704023e+01	
2.315000e+01	0	0	-1.093962e+01	-3.431271e+01	
2.320000e+01	0	0	4.746651e+00	3.741278e+01	
2.325000e+01	0	0	1.945253e+01	5.336866e+01	
2.330000e+01	0	0	-2.466511e+01	4.520625e+00	
2.335000e+01	0	0	6.217239e+00	1.273386e+01	
2.340000e+01	0	0	-1.093962e+01	-4.411663e+01	
2.345000e+01	0	0	-1.192002e+01	-1.361173e+01	
2.350000e+01	0	0	4.746651e+00	-2.974408e+01	
2.355000e+01	0	0	-3.544943e+01	8.701999e+00	
2.360000e+01	0	0	-1.044943e+01	2.543484e+01	
2.365000e+01	0	0	4.886430e+01	-1.275879e+01	
2.370000e+01	0	0	-3.586683e+00	6.260172e-01	
2.375000e+01	0	0	-1.829256e+01	4.277978e+00	
2.380000e+01	0	0	2.141332e+01	4.137847e+01	
2.385000e+01	0	0	3.072704e+01	6.974056e+00	
2.390000e+01	0	0	2.974665e+01	1.492994e+01	
2.395000e+01	0	0	-2.956707e+01	1.586866e+01	
24	0	0	6.217239e+00	-2.462218e+00	
2.405000e+01	0	0	-2.809649e+01	4.266033e+01	
2.410000e+01	0	0	-8.978840e+00	-1.591075e+01	
2.415000e+01	0	0	-6.527859e+00	1.076817e+01	
2.420000e+01	0	0	3.955057e+01	-1.119751e+01	
2.425000e+01	0	0	-1.388080e+01	-1.289604e+01	
2.430000e+01	0	0	2.295671e+00	4.361311e+00	
2.435000e+01	0	0	9.158416e+00	-2.289849e+01	
2.440000e+01	0	0	7.197632e+00	7.830739e+01	
2.445000e+01	0	0	8.250823e-01	-2.332316e+00	
2.450000e+01	0	0	-3.593963e+01	2.395445e+01	
2.455000e+01	0	0	-3.586683e+00	1.435151e+01	
2.460000e+01	0	0	-6.527859e+00	-9.965315e-01	
2.465000e+01	0	0	8.250823e-01	-2.488134e+01	
2.470000e+01	0	0	-4.133178e+01	6.474304e-02	
2.475000e+01	0	0	7.687828e+00	-3.121532e+00	
2.480000e+01	0	0	-4.567075e+00	3.162111e+01	
2.485000e+01	0	0	-1.486119e+01	-9.842120e+00	
2.490000e+01	0	0	2.582508e+01	6.557388e+00	
2.495000e+01	0	0	1.315278e+00	4.859170e+01	
25	0	0	-7.508251e+00	-1.019751e+01	
2.505000e+01	0	0	9.158416e+00	9.454448e+00	
2.510000e+01	0	0	1.994273e+01	-1.090339e+01	
2.515000e+01	0	0	9.648612e+00	-4.942545e+01	
2.520000e+01	0	0	2.974665e+01	2.865543e+01	
2.525000e+01	0	0	-1.976315e+01	-1.908232e+01	
2.530000e+01	0	0	-2.116094e+00	-9.837218e+00	
2.535000e+01	0	0	4.445253e+01	-2.205536e+01	
2.540000e+01	0	0	1.455057e+01	1.961866e+01	
2.545000e+01	0	0	-1.290041e+01	4.483435e+01	
2.550000e+01	0	0	-1.135702e+00	-1.616630e+00	
2.555000e+01	0	0	-2.368472e+01	2.499611e+01	
2.560000e+01	0	0	-4.133178e+01	3.437847e+01	
2.565000e+01	0	0	1.651136e+01	1.939317e+01	
2.570000e+01	0	0	-1.584158e+01	1.330984e+01	
2.575000e+01	0	0	-3.152786e+01	1.756474e+01	
2.580000e+01	0	0	1.062900e+01	2.938337e+01	
2.585000e+01	0	0	2.190351e+01	-2.730536e+01	
2.590000e+01	0	0	3.766259e+00	6.643174e+00	
2.595000e+01	0	0	8.668220e+00	2.078533e+01	
26	0	0	3.766259e+00	2.527062e+01	
2.605000e+01	0	0	-3.152786e+01	2.638827e+01	
2.610000e+01	0	0	6.217239e+00	1.812602e+01	
2.615000e+01	0	0	-2.809649e+01	6.177797e+01	
2.620000e+01	0	0	5.236847e+00	-3.666320e+01	
2.625000e+01	0	0	1.896234e+01	4.405429e+00	
2.630000e+01	0	0	3.766259e+00	8.113761e+00	
2.635000e+01	0	0	-1.437100e+01	-2.460438e+01	
2.640000e+01	0	0	9.648612e+00	-8.248982e+00	
2.645000e+01	0	0	-1.093962e+01	4.117749e+01	
2.650000e+01	0	0	-1.339060e+01	2.038092e+01	
2.655000e+01	0	0	3.366822e+01	3.065543e+01	
2.660000e+01	0	0	-3.096486e+00	1.527553e+01	
2.665000e+01	0	0	-3.495923e+01	-2.517791e+01	
2.670000e+01	0	0	-6.455061e-01	-2.177104e+01	
2.675000e+01	0	0	1.315278e+00	-6.310257e+00	
2.680000e+01	0	0	3.513881e+01	-6.768591e+00	
2.685000e+01	0	0	-2.116094e+00	1.859415e+01	
2.690000e+01	0	0	-2.606290e+00	4.434841e+00	
2.695000e+01	0	0	-4.182198e+01	1.678778e+01	
27	0	0	-1.633178e+01	1.581719e+01	
2.705000e+01	0	0	-1.142982e+01	5.475858e-01	
2.710000e+01	0	0	2.239371e+01	2.508925e+01	
2.715000e+01	0	0	2.729567e+01	4.168239e+01	
2.720000e+01	0	0	-8.978840e+00	-6.597022e+00	
2.725000e+01	0	0	2.827606e+01	-1.480290e+01	
2.730000e+01	0	0	-3.201805e+01	1.811131e+01	
2.735000e+01	0	0	3.766259e+00	5.172585e+00	
2.740000e+01	0	0	4.837410e+01	-3.917300e+01	
2.745000e+01	0	0	2.141332e+01	9.025526e+00	
2.750000e+01	0	0	-1.241021e+01	1.291523e+01	
2.755000e+01	0	0	-3.005727e+01	1.004268e+01	
2.760000e+01	0	0	6.217239e+00	5.871115e+00	
2.765000e+01	0	0	-1.731217e+01	-4.658297e+00	
2.770000e+01	0	0	2.680548e+01	-5.810257e+00	
2.775000e+01	0	0	-2.368472e+01	1.029023e+01	
2.780000e+01	0	0	6.707436e+00	2.542258e+01	
2.785000e+01	0	0	-3.642982e+01	7.989318e+01	
2.790000e+01	0	0	-2.515531e+01	5.604758e+01	
2.795000e+01	0	0	-1.927296e+01	9.593506e-01	
28	0	0	-3.544943e+01	7.721606e+00	
2.805000e+01	0	0	-1.633178e+01	1.630739e+01	
2.810000e+01	0	0	5.236847e+00	-1.264359e+01	
2.815000e+01	0	0	-2.606290e+00	2.796425e+01	
2.820000e+01	0	0	-2.662590e+01	5.236312e+00	
2.825000e+01	0	0	5.621724e+01	2.081898e+00	
2.830000e+01	0	0	-3.692002e+01	8.380920e+00	
2.835000e+01	0	0	1.160940e+01	1.456474e+01	
2.840000e+01	0	0	-1.682198e+01	-8.636237e+00	
2.845000e+01	0	0	-5.309649e+01	-2.652349e+01	
2.850000e+01	0	0	1.553097e+01	2.349056e+00	
2.855000e+01	0	0	-9.959231e+00	-1.236663e+01	
2.860000e+01	0	0	-2.221413e+01	-7.525944e+00	
2.865000e+01	0	0	-2.564551e+01	2.228043e+01	
2.870000e+01	0	0	-4.378276e+01	1.162111e+01	
2.875000e+01	0	0	5.866822e+01	8.172585e+00	
2.880000e+01	0	0	-4.427296e+01	4.059905e+01	
2.885000e+01	0	0	-2.662590e+01	-1.290094e+01	
2.890000e+01	0	0	-3.152786e+01	1.413337e+01	
2.895000e+01	0	0	8.178023e+00	-1.739359e+01	
29	0	0	8.250823e-01	-3.713623e+01	
2.905000e+01	0	0	3.906037e+01	1.778043e+01	
2.910000e+01	0	0	-3.586683e+00	3.003778e+01	
2.915000e+01	0	0	7.197632e+00	4.287782e+00	
2.920000e+01	0	0	2.141332e+01	1.147651e+01	
2.925000e+01	0	0	-3.544943e+01	-4.043099e+00	
2.930000e+01	0	0	-1.192002e+01	4.035331e+00	
2.935000e+01	0	0	1.062900e+01	-1.326369e+01	
2.940000e+01	0	0	-8.978840e+00	-3.600879e+01	
2.945000e+01	0	0	-3.054747e+01	3.236311e+00	
2.950000e+01	0	0	6.217239e+00	-1.275634e+01	
2.955000e+01	0	0	-1.829256e+01	-1.091810e+01	
2.960000e+01	0	0	-3.586683e+00	6.018174e+00	
2.965000e+01	0	0	-1.044943e+01	-3.927104e+01	
2.970000e+01	0	0	2.435449e+01	-1.680290e+01	
2.975000e+01	0	0	-7.998447e+00	-3.278394e+00	
2.980000e+01	0	0	2.729567e+01	3.972160e+01	
2.985000e+01	0	0	5.425645e+01	4.152307e+01	
2.990000e+01	0	0	-8.488644e+00	5.805248e+01	
2.995000e+01	0	0	-2.221413e+01	-2.370242e+01	
30	0	0	3.348861e-01	4.380249e+01	
3.005000e+01	0	0	-2.606290e+00	-1.937708e+00	
3.010000e+01	0	0	3.660940e+01	-8.408297e+00	
3.015000e+01	0	0	1.111920e+01	1.609170e+01	
3.020000e+01	0	0	1.013881e+01	-1.173673e+01	
3.025000e+01	0	0	-3.005727e+01	4.650527e+00	
3.030000e+01	0	0	-2.270433e+01	-3.050879e+01	
3.035000e+01	0	0	-2.368472e+01	4.407880e+00	
3.040000e+01	0	0	7.687828e+00	1.746670e+01	
3.045000e+01	0	0	3.955057e+01	-9.236727e+00	
3.050000e+01	0	0	1.258979e+01	8.079448e+00	
3.055000e+01	0	0	-3.642982e+01	3.969709e+01	
3.060000e+01	0	0	2.582508e+01	-3.412888e+01	
3.065000e+01	0	0	5.915842e+01	9.586801e+00	
3.070000e+01	0	0	-2.760629e+01	-5.435257e+00	
3.075000e+01	0	0	1.805474e+00	5.919114e-03	
3.080000e+01	0	0	9.158416e+00	3.572096e+00	
3.085000e+01	0	0	1.651136e+01	-2.665649e+00	
3.090000e+01	0	0	-9.959231e+00	2.831964e+01	
3.095000e+01	0	0	2.582508e+01	2.567504e+01	
31	0	0	-3.201805e+01	-2.594352e-02	
3.105000e+01	0	0	1.553097e+01	-8.435258e+00	
3.110000e+01	0	0	-3.103766e+01	-1.680536e+01	
3.115000e+01	0	0	2.092312e+01	3.689742e+00	
3.120000e+01	0	0	-1.192002e+01	3.736866e+01	
3.125000e+01	0	0	4.746651e+00	-1.160683e+01	
3.130000e+01	0	0	2.631528e+01	4.718729e+01	
3.135000e+01	0	0	-3.103766e+01	-1.239359e+01	
3.140000e+01	0	0	1.994273e+01	-2.511908e+01	
3.145000e+01	0	0	2.484469e+01	1.647406e+01	
3.150000e+01	0	0	5.727043e+00	5.927488e+00	
3.155000e+01	0	0	1.896234e+01	7.989562e+01	
3.160000e+01	0	0	-4.329256e+01	-9.023493e+00	
3.165000e+01	0	0	-9.469036e+00	-3.350143e+01	
3.170000e+01	0	0	-2.515531e+01	-1.797202e+01	
3.175000e+01	0	0	-1.142982e+01	2.799856e+01	
3.180000e+01	0	0	5.327606e+01	-2.307006e+01	
3.185000e+01	0	0	-3.495923e+01	-7.040649e+00	
3.190000e+01	0	0	4.746651e+00	-4.253885e+00	
3.195000e+01	0	0	-2.270433e+01	5.429513e+01	
32	0	0	1.805474e+00	3.437292e+00	
3.205000e+01	0	0	-4.567075e+00	2.720935e+01	
3.210000e+01	0	0	-1.878276e+01	-5.469571e+00	
3.215000e+01	0	0	2.925645e+01	-2.962153e+01	
3.220000e+01	0	0	-1.135702e+00	6.226507e+00	
3.225000e+01	0	0	-7.018055e+00	-6.332316e+00	
3.230000e+01	0	0	9.648612e+00	4.469220e+01	
3.235000e+01	0	0	2.729567e+01	-6.847022e+00	
3.240000e+01	0	0	-4.868472e+01	-1.330536e+01	
3.245000e+01	0	0	-9.469036e+00	1.208680e+01	
3.250000e+01	0	0	-4.076879e+00	2.519219e+01	
3.255000e+01	0	0	1.357018e+01	4.767258e+01	
3.260000e+01	0	0	1.805474e+00	1.030004e+01	
3.265000e+01	0	0	-2.074355e+01	3.089253e+00	
3.270000e+01	0	0	-2.613570e+01	-2.122178e-01	
3.275000e+01	0	0	1.798195e+01	1.334170e+01	
3.280000e+01	0	0	-3.692002e+01	-4.426093e-01	
3.285000e+01	0	0	1.896234e+01	-3.137889e+01	
3.290000e+01	0	0	-7.018055e+00	2.111866e+01	
3.295000e+01	0	0	-1.625898e+00	1.871116e+00	
33	0	0	3.348861e-01	4.723386e+01	
3.305000e+01	0	0	-9.959231e+00	-5.013689e+00	
3.310000e+01	0	0	2.827606e+01	-1.333232e+01	
3.315000e+01	0	0	-5.547467e+00	-4.050453e+00	
3.320000e+01	0	0	-1.780237e+01	-3.131335e+00	
3.325000e+01	0	0	-1.927296e+01	-8.844570e+00	
3.330000e+01	0	0	-2.417492e+01	-2.837889e+01	
3.335000e+01	0	0	-8.978840e+00	2.575592e+01	
3.340000e+01	0	0	3.348861e-01	3.546915e+01	
3.345000e+01	0	0	9.648612e+00	3.537847e+01	
3.350000e+01	0	0	-4.076879e+00	2.176082e+01	
3.355000e+01	0	0	-1.339060e+01	2.822405e+01	
3.360000e+01	0	0	3.348861e-01	-2.433477e+01	
3.365000e+01	0	0	-2.270433e+01	3.174611e+01	
3.370000e+01	0	0	-2.368472e+01	-5.886238e+00	
3.375000e+01	0	0	9.648612e+00	-1.560192e+01	
3.380000e+01	0	0	-4.231217e+01	-1.844996e+01	
3.385000e+01	0	0	1.357018e+01	-1.017055e+01	
3.390000e+01	0	0	-3.741021e+01	-3.911173e+01	
3.395000e+01	0	0	-1.584158e+01	2.948631e+01	
34	0	0	-1.388080e+01	1.406474e+01	
3.405000e+01	0	0	-1.625898e+00	8.243663e+00	
3.410000e+01	0	0	-1.339060e+01	2.479268e+01	
3.415000e+01	0	0	8.178023e+00	-2.687708e+00	
3.420000e+01	0	0	5.727043e+00	4.456900e+00	
3.425000e+01	0	0	-4.182198e+01	3.100347e+01	
3.430000e+01	0	0	-5.547467e+00	5.918484e+01	
3.435000e+01	0	0	-3.250825e+01	7.873567e+00	
3.440000e+01	0	0	-3.152786e+01	9.721605e+00	
3.445000e+01	0	0	-7.508251e+00	-5.295551e+00	
3.450000e+01	0	0	3.766259e+00	-2.080781e+01	
3.455000e+01	0	0	8.178023e+00	5.319464e+01	
3.460000e+01	0	0	-3.096486e+00	-6.783297e+00	
3.465000e+01	0	0	2.043293e+01	-1.292055e+01	
3.470000e+01	0	0	1.504077e+01	-9.849473e+00	
3.475000e+01	0	0	2.092312e+01	-2.682807e+00	
3.480000e+01	0	0	2.484469e+01	-7.055355e+00	
3.485000e+01	0	0	-3.096486e+00	-2.371532e+00	
3.490000e+01	0	0	9.648612e+00	5.745469e-01	
3.495000e+01	0	0	-3.586683e+00	2.366523e+01	
35	0	0	6.707436e+00	3.363762e+00	
3.505000e+01	0	0	-4.567075e+00	4.975837e+01	
3.510000e+01	0	0	-4.567075e+00	-1.151614e+01	
3.515000e+01	0	0	-2.606290e+00	-1.713379e+01	
3.520000e+01	0	0	2.876626e+01	3.367013e+01	
3.525000e+01	0	0	1.805474e+00	-2.445061e+00	
3.530000e+01	0	0	3.023685e+01	-1.698918e+01	
3.535000e+01	0	0	3.366822e+01	4.291033e+01	
3.540000e+01	0	0	2.533489e+01	-2.622937e+01	
3.545000e+01	0	0	-5.547467e+00	-1.599473e+00	
3.550000e+01	0	0	-2.417492e+01	2.554268e+01	
3.555000e+01	0	0	-2.662590e+01	3.268729e+01	
3.560000e+01	0	0	4.746651e+00	1.578800e-01	
3.565000e+01	0	0	9.648612e+00	-1.386238e+00	
3.570000e+01	0	0	-5.015531e+01	5.491213e+00	
3.575000e+01	0	0	2.190351e+01	1.534170e+01	
3.580000e+01	0	0	-6.527859e+00	-4.315340e+01	
3.585000e+01	0	0	-1.192002e+01	1.825102e+01	
3.590000e+01	0	0	1.602116e+01	-1.138689e+00	
3.595000e+01	0	0	9.648612e+00	2.802553e+01	
36	0	0	-7.508251e+00	1.567194e+00	
3.605000e+01	0	0	1.258979e+01	5.628469e+00	
3.610000e+01	0	0	-3.397884e+01	4.611311e+00	
3.615000e+01	0	0	-7.508251e+00	-1.313869e+01	
3.620000e+01	0	0	1.798195e+01	4.324366e+01	
3.625000e+01	0	0	-5.057271e+00	-1.655845e+00	
3.630000e+01	0	0	-2.116094e+00	-1.228820e+01	
3.635000e+01	0	0	8.250823e-01	-2.488134e+01	
3.640000e+01	0	0	2.239371e+01	-5.302904e+00	
3.645000e+01	0	0	-3.152786e+01	8.741214e+00	
3.650000e+01	0	0	-1.553099e-01	-3.690159e+00	
3.655000e+01	0	0	-9.959231e+00	2.829449e+00	
3.660000e+01	0	0	3.366822e+01	6.635820e+00	
3.665000e+01	0	0	-6.037663e+00	3.130004e+01	
3.670000e+01	0	0	-1.625898e+00	-2.754065e+01	
3.675000e+01	0	0	4.592312e+01	2.189317e+01	
3.680000e+01	0	0	-5.547467e+00	2.879268e+01	
3.685000e+01	0	0	-1.731217e+01	-1.397202e+01	
3.690000e+01	0	0	-1.290041e+01	2.865788e+01	
3.695000e+01	0	0	5.621724e+01	1.776817e+01	
37	0	0	3.170743e+01	-4.117790e+01	
3.705000e+01	0	0	-1.437100e+01	2.686621e+01	
3.710000e+01	0	0	1.209959e+01	8.626017e+00	
3.715000e+01	0	0	3.660940e+01	4.152331e-01	
3.720000e+01	0	0	-6.037663e+00	1.888272e+00	
3.725000e+01	0	0	3.276062e+00	4.493484e+01	
3.730000e+01	0	0	-5.057271e+00	-3.106761e+01	
3.735000e+01	0	0	-1.339060e+01	-1.491320e+01	
3.740000e+01	0	0	-4.378276e+01	-4.033967e+01	
3.745000e+01	0	0	1.504077e+01	-8.378885e+00	
3.750000e+01	0	0	-1.829256e+01	-2.094571e+00	
3.755000e+01	0	0	-1.927296e+01	4.880919e+00	
3.760000e+01	0	0	1.602116e+01	-2.662889e+01	
3.765000e+01	0	0	-6.455061e-01	4.209351e+00	
3.770000e+01	0	0	-2.074355e+01	-2.191075e+01	
3.775000e+01	0	0	-7.998447e+00	-1.602349e+01	
3.780000e+01	0	0	2.533489e+01	-1.348428e+01	
3.785000e+01	0	0	3.276062e+00	-2.123982e+00	
3.790000e+01	0	0	6.217239e+00	2.008680e+01	
3.795000e+01	0	0	9.648612e+00	1.871180e+01	
38	0	0	-1.829256e+01	3.025837e+01	
3.805000e+01	0	0	-3.005727e+01	-2.280045e+01	
3.810000e+01	0	0	1.209959e+01	5.372406e+01	
3.815000e+01	0	0	-2.662590e+01	-2.123428e+01	
3.820000e+01	0	0	1.258979e+01	9.059840e+00	
3.825000e+01	0	0	1.504077e+01	7.307388e+00	
3.830000e+01	0	0	-3.446903e+01	2.525592e+01	
3.835000e+01	0	0	-1.731217e+01	-6.619081e+00	
3.840000e+01	0	0	-1.878276e+01	3.844155e+00	
3.845000e+01	0	0	2.827606e+01	9.706900e+00	
3.850000e+01	0	0	3.268783e+01	4.694464e+01	
3.855000e+01	0	0	-2.564551e+01	1.688827e+01	
3.860000e+01	0	0	3.276062e+00	5.130739e+01	
3.865000e+01	0	0	1.945253e+01	1.898076e+00	
3.870000e+01	0	0	-2.564551e+01	3.502553e+01	
3.875000e+01	0	0	1.805474e+00	-3.425453e+00	
3.880000e+01	0	0	-1.437100e+01	4.059170e+01	
3.885000e+01	0	0	-4.868472e+01	1.463582e+01	
3.890000e+01	0	0	4.298194e+01	-5.080781e+01	
3.895000e+01	0	0	4.746651e+00	-1.405781e+01	
39	0	0	-4.280237e+01	-6.628885e+00	
3.905000e+01	0	0	-1.535139e+01	1.570445e+01	
3.910000e+01	0	0	2.484469e+01	-8.525944e+00	
3.915000e+01	0	0	-1.486119e+01	1.319709e+01	
3.920000e+01	0	0	7.197632e+00	8.564097e-01	
3.925000e+01	0	0	-6.527859e+00	2.008190e+01	
3.930000e+01	0	0	5.727043e+00	-1.368036e+01	
3.935000e+01	0	0	-1.135702e+00	1.161866e+01	
3.940000e+01	0	0	2.925645e+01	-2.717055e+01	
3.945000e+01	0	0	-3.446903e+01	-1.494016e+01	
3.950000e+01	0	0	2.092312e+01	3.689742e+00	
3.955000e+01	0	0	1.357018e+01	-8.699964e+00	
3.960000e+01	0	0	-3.839060e+01	3.502063e+01	
3.965000e+01	0	0	-1.780237e+01	5.079023e+01	
3.970000e+01	0	0	-2.270433e+01	-3.688134e+01	
3.975000e+01	0	0	9.648612e+00	-1.707251e+01	
3.980000e+01	0	0	1.111920e+01	-1.332006e+01	
3.985000e+01	0	0	-5.057271e+00	3.049386e-01	
3.990000e+01	0	0	-2.956707e+01	-2.579800e+01	
3.995000e+01	0	0	-3.005727e+01	2.082700e+01	
40	0	0	-5.057271e+00	-2.518526e+01	
4.005000e+01	0	0	4.256455e+00	-8.119081e+00	
4.010000e+01	0	0	-2.606290e+00	5.394464e+01	
4.015000e+01	0	0	4.641331e+01	2.379758e+01	
4.020000e+01	0	0	-1.584158e+01	1.232945e+01	
4.025000e+01	0	0	-2.809649e+01	-2.155536e+01	
4.030000e+01	0	0	-2.221413e+01	-2.909457e+01	
4.035000e+01	0	0	1.258979e+01	5.121670e+01	
4.040000e+01	0	0	-2.221413e+01	4.786621e+01	
4.045000e+01	0	0	4.256455e+00	-1.007987e+01	
4.050000e+01	0	0	-4.476315e+01	5.242014e+01	
4.055000e+01	0	0	3.955057e+01	-6.785747e+00	
4.060000e+01	0	0	5.236847e+00	2.706229e+01	
4.065000e+01	0	0	1.805474e+00	-5.048428e+01	
4.070000e+01	0	0	-1.093962e+01	1.127553e+01	
4.075000e+01	0	0	-1.135702e+00	-1.142055e+01	
4.080000e+01	0	0	2.092312e+01	2.525837e+01	
4.085000e+01	0	0	-1.241021e+01	-3.561418e+01	
4.090000e+01	0	0	3.276062e+00	-1.143590e+00	
4.095000e+01	0	0	4.543292e+01	2.538092e+01	
41	0	0	1.651136e+01	2.755276e-01	
4.105000e+01	0	0	1.315278e+00	2.604268e+01	
4.110000e+01	0	0	8.178023e+00	7.436647e-01	
4.115000e+01	0	0	-3.586683e+00	-1.064849e+01	
4.120000e+01	0	0	1.013881e+01	-1.173673e+01	
4.125000e+01	0	0	1.455057e+01	-2.204800e+01	
4.130000e+01	0	0	2.092312e+01	3.408190e+01	
4.135000e+01	0	0	-1.682198e+01	2.028533e+01	
4.140000e+01	0	0	-1.553099e-01	2.314093e-01	
4.145000e+01	0	0	-1.486119e+01	-1.018591e+00	
4.150000e+01	0	0	1.357018e+01	-2.928820e+01	
4.155000e+01	0	0	-1.388080e+01	5.965297e+01	
4.160000e+01	0	0	-4.567075e+00	-2.524163e+01	
4.165000e+01	0	0	3.366822e+01	1.545935e+01	
4.170000e+01	0	0	2.484469e+01	-2.274163e+01	
4.175000e+01	0	0	1.749175e+01	3.594154e+00	
4.180000e+01	0	0	-2.025335e+01	-3.829865e+00	
4.185000e+01	0	0	4.592312e+01	-6.538198e+00	
4.190000e+01	0	0	2.680548e+01	2.948386e+01	
4.195000e+01	0	0	3.268783e+01	-1.972202e+01	
42	0	0	-2.956707e+01	-8.641140e+00	
4.205000e+01	0	0	-1.142982e+01	2.309660e+01	
4.210000e+01	0	0	-3.495923e+01	-3.057006e+01	
4.215000e+01	0	0	-1.241021e+01	-4.541810e+01	
4.220000e+01	0	0	-1.780237e+01	1.157455e+01	
4.225000e+01	0	0	3.464861e+01	1.130919e+00	
4.230000e+01	0	0	-5.015531e+01	1.774611e+01	
4.235000e+01	0	0	5.727043e+00	6.573141e+01	
4.240000e+01	0	0	1.307998e+01	3.106229e+01	
4.245000e+01	0	0	-7.508251e+00	-9.217120e+00	
4.250000e+01	0	0	-1.290041e+01	7.579448e+00	
4.255000e+01	0	0	8.668220e+00	3.255004e+01	
4.260000e+01	0	0	1.749175e+01	6.045134e+00	
4.265000e+01	0	0	-1.535139e+01	7.371115e+00	
4.270000e+01	0	0	2.533489e+01	-1.495487e+01	
4.275000e+01	0	0	-6.527859e+00	-1.619261e+01	
4.280000e+01	0	0	5.621724e+01	8.944643e+00	
4.285000e+01	0	0	4.256455e+00	-4.635437e+01	
4.290000e+01	0	0	-3.096486e+00	-5.312708e+00	
4.295000e+01	0	0	1.945253e+01	-6.435257e+00	
43	0	0	-3.096486e+00	-2.835192e+01	
4.305000e+01	0	0	-2.907688e+01	-1.310928e+01	
4.310000e+01	0	0	1.307998e+01	2.076817e+01	
4.315000e+01	0	0	1.406038e+01	-1.365830e+01	
4.320000e+01	0	0	1.111920e+01	4.354268e+01	
4.325000e+01	0	0	2.729567e+01	1.472161e+01	
4.330000e+01	0	0	-8.978840e+00	-2.244730e-01	
4.335000e+01	0	0	-1.241021e+01	-1.208477e+01	
4.340000e+01	0	0	5.866822e+01	3.415298e+01	
4.345000e+01	0	0	1.315278e+00	1.672896e+01	
4.350000e+01	0	0	3.348861e-01	-1.453085e+01	
4.355000e+01	0	0	-2.116094e+00	3.398076e+00	
4.360000e+01	0	0	2.631528e+01	-6.734277e+00	
4.365000e+01	0	0	2.631528e+01	-2.487153e+01	
4.370000e+01	0	0	-1.780237e+01	-9.013688e+00	
4.375000e+01	0	0	2.337410e+01	2.203533e+01	
4.380000e+01	0	0	6.217239e+00	-4.118771e+01	
4.385000e+01	0	0	3.709959e+01	4.280427e+00	
4.390000e+01	0	0	-1.142982e+01	-1.955046e+01	
4.395000e+01	0	0	-1.044943e+01	-4.711418e+01	
44	0	0	-2.221413e+01	-3.840829e+01	
4.405000e+01	0	0	-1.388080e+01	-1.926859e+01	
4.410000e+01	0	0	5.082508e+01	4.093729e+01	
4.415000e+01	0	0	-3.446903e+01	2.182455e+01	
4.420000e+01	0	0	4.053096e+01	-1.474163e+01	
4.425000e+01	0	0	1.315278e+00	-3.032987e+01	
4.430000e+01	0	0	-1.241021e+01	1.977798e+01	
4.435000e+01	0	0	-1.135702e+00	-3.593036e+01	
4.440000e+01	0	0	-4.076879e+00	-1.500389e+01	
4.445000e+01	0	0	-6.455061e-01	-1.833967e+01	
4.450000e+01	0	0	-3.201805e+01	-4.561418e+01	
4.455000e+01	0	0	1.798195e+01	5.008370e+00	
4.460000e+01	0	0	-1.535139e+01	-2.694261e+01	
4.465000e+01	0	0	3.317802e+01	-1.641139e+00	
4.470000e+01	0	0	-1.486119e+01	2.594219e+01	
4.475000e+01	0	0	-1.976315e+01	1.866278e+01	
4.480000e+01	0	0	2.239371e+01	-2.000879e+01	
4.485000e+01	0	0	4.053096e+01	-3.042790e+01	
4.490000e+01	0	0	3.276062e+00	3.758370e+00	
4.495000e+01	0	0	1.160940e+01	-1.631761e+01	
45	0	0	3.276062e+00	2.777978e+00	
4.505000e+01	0	0	-2.025335e+01	-4.320062e+00	
4.510000e+01	0	0	2.337410e+01	-3.237643e+01	
4.515000e+01	0	0	1.160940e+01	-5.210192e+01	
4.520000e+01	0	0	2.190351e+01	-1.456026e+01	
4.525000e+01	0	0	7.197632e+00	-2.561418e+01	
4.530000e+01	0	0	5.082508e+01	-1.298428e+01	
4.535000e+01	0	0	4.746651e+00	-1.356761e+01	
4.540000e+01	0	0	-1.584158e+01	9.878467e+00	
