	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
673	0.0	-0.010375689333333332	0.0	0.0	0.0	0.0	-0.0009803576333333325	-0.020975716000000002	0.26900830000000003	0.0	0.0	-0.001781095000000001	-0.008764036666666666	0.02169320666666667	0.0	0.0	0.0	0.0	-0.002270673	0.0	-0.016208772866666665	0.0	0.7431233333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.005305620666666667	0.4722575	0.007525896666666666	0.0	0.0	-0.01538415693333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22860269999999996	0.014514011333333335	0.0	0.013623763333333335	0.20584850000000002	0.0	0.006603345333333332	0.0	0.7984694999999999	0.0	0.0	0.5154122	0.0	0.0050726853	0.0	0.0	-0.004382021	0.002380226666666667	0.015487800000000001	0.0	0.7706782666666667	0.8059519666666667	0.0	0.0	0.0	0.0027232056666666657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006885279333333333	-0.009018038333333334	0.0	-0.003605065000000001	0.00010702866666666723	0.0	0.6894391	-0.011275366333333333	0.0	0.0	0.0	0.0	0.0	0.006640793333333335	0.013702729466666666	0.0	0.0	0.0
674	0.0	-0.0022191373333333327	0.0	0.0	0.0	0.0	0.008444747366666666	0.0017678973333333334	0.19739296666666664	0.0	0.0	0.016556521666666667	-0.0069790500000000005	0.018794366666666666	0.0	0.0	0.0	0.0	0.002967564666666667	0.0	-0.012130015333333332	0.0	0.6170623666666667	0.0	0.0	0.0	0.0	0.0	0.0	-0.0012022569999999998	0.3679382	-0.006150416666666666	0.0	0.0	-0.013467029333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23783596666666665	0.009806581333333333	0.0	0.0046548299999999996	0.21121643333333337	0.0	-0.0015751566666666675	0.0	0.8087022999999999	0.0	0.0	0.40994833333333336	0.0	0.005616928633333333	0.0	0.0	-0.006319571	-0.009334451999999998	0.023088673333333327	0.0	0.7978339666666668	0.7897982666666666	0.0	0.0	0.0	-0.010022929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0033758840000000004	-0.024386694999999996	0.0	-0.0030287816666666675	0.005498322	0.0	0.5769458666666666	-0.008945894666666667	0.0	0.0	0.0	0.0	0.0	-0.01580351	0.014323959333333332	0.0	0.0	0.0
675	0.0	0.0068173747	0.0	0.0	0.0	0.0	0.022311034033333333	0.00423237	0.1861149666666667	0.0	0.0	0.011638531333333334	-0.011479201999999999	0.0006073933333333332	0.0	0.0	0.0	0.0	0.013788905666666665	0.0	0.009705104666666667	0.0	0.4940274999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.001689639	0.25874099999999994	-0.012133786666666665	0.0	0.0	0.005812167333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22419456666666668	0.0019973093333333337	0.0	-0.003923180000000001	0.19707913333333335	0.0	0.002900835666666666	0.0	0.8138334666666666	0.0	0.0	0.2620904	0.0	-0.0022213113666666668	0.0	0.0	-0.006124467666666668	-0.00034935200000000183	0.026411647333333333	0.0	0.8014623333333334	0.7911991333333334	0.0	0.0	0.0	-0.0008934746666666669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.013104550666666668	-0.025040944333333332	0.0	0.006763718333333334	0.0058333460000000005	0.0	0.4430655333333333	0.004678595333333333	0.0	0.0	0.0	0.0	0.0	0.009765163333333333	0.01571529266666667	0.0	0.0	0.0
676	0.0	0.0037810653666666663	0.0	0.0	0.0	0.0	0.026212558333333334	0.0008290466666666668	0.12185190000000001	0.0	0.0	-0.00027917766666666656	-0.009099145333333334	-0.007175203333333334	0.0	0.0	0.0	0.0	0.016791674333333336	0.0	0.017395129999999998	0.0	0.5699270333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0007525216666666666	0.1888967	-0.026042786666666665	0.0	0.0	-0.0035176660000000005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27218006666666666	0.01649914133333333	0.0	-0.00017510000000000038	0.20798676666666668	0.0	-0.01734258766666667	0.0	0.8013828333333334	0.0	0.0	0.17346443333333336	0.0	0.0077802800000000005	0.0	0.0	-0.019565854333333337	0.006179691333333333	0.021406003999999996	0.0	0.8237201333333334	0.7888101666666666	0.0	0.0	0.0	0.016523272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.02202802666666667	-0.012226138333333332	0.0	0.0041766799999999995	-0.003487914	0.0	0.4379520333333333	0.015756225000000002	0.0	0.0	0.0	0.0	0.0	0.006955474000000002	0.017000310333333334	0.0	0.0	0.0
677	0.0	0.0018418553666666665	0.0	0.0	0.0	0.0	0.022533818666666667	-0.022083883333333335	0.056574000000000006	0.0	0.0	-0.007045664333333333	-0.004700131233333334	-0.0034128466666666656	0.0	0.0	0.0	0.0	0.0073640200000000015	0.0	0.018084003333333334	0.0	0.6843233333333334	0.0	0.0	0.0	0.0	0.0	0.0	-0.014353850666666666	0.20397466666666664	-0.012008326666666666	0.0	0.0	0.00016528999999999966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4553905999999999	0.02122236133333333	0.0	0.0043659580000000005	0.21542273333333337	0.0	-0.008416421	0.0	0.7783749333333333	0.0	0.0	0.17274473333333332	0.0	0.00625508	0.0	0.0	-0.009627385333333334	0.006449668333333333	0.013836517333333331	0.0	0.8103171666666666	0.7916871333333333	0.0	0.0	0.0	0.011515866666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0046584166666666675	0.009021451666666668	0.0	-0.00521155	-0.023049807333333335	0.0	0.4465094	0.025951116666666666	0.0	0.0	0.0	0.0	0.0	0.010105762	-0.0020714649999999993	0.0	0.0	0.0
678	0.0	0.010741996666666665	0.0	0.0	0.0	0.0	0.008695958666666668	-0.007389636666666667	0.0	0.0	0.0	-0.012052432333333333	-0.006859536066666667	-0.013342893333333333	0.0	0.0	0.0	0.0	0.004245	0.0	0.008857522666666668	0.0	0.8029897333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.011426697666666666	0.21109413333333335	0.01685256	0.0	0.0	0.004519798999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5938876333333334	0.023883877999999997	0.0	0.017530491333333332	0.21524283333333336	0.0	-0.0039068340000000005	0.0	0.7690845666666667	0.0	0.0	0.2342660666666667	0.0	-0.0010703896666666667	0.0	0.0	-0.014227371	-0.009838588333333334	0.007978336666666665	0.0	0.8116246	0.8187417666666666	0.0	0.0	0.0	0.010556133333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0058999870000000015	0.006607842333333333	0.0	-0.019734906	-0.038564093333333334	0.0	0.47146916666666666	0.013911033333333331	0.0	0.0	0.0	0.0	0.0	0.002399991666666667	-0.018255872000000003	0.0	0.0	0.0
679	0.0	0.021313993333333333	0.0	0.0	0.0	0.0	0.009350568666666666	-0.004791681333333335	0.0	0.0	0.0	-0.0010591700000000006	-0.003053461399999999	-0.01136889	0.0	0.0	0.0	0.0	0.005089773333333333	0.0	0.005778078	0.0	0.7829748333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.007058693333333334	0.2028814333333333	0.02576639333333333	0.0	0.0	0.029065169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.557988	0.017072958	0.0	0.005251718	0.21248476666666669	0.0	-0.007341530666666665	0.0	0.7615288666666666	0.0	0.0	0.3187194666666667	0.0	-0.00037884966666666686	0.0	0.0	-0.006580171666666666	0.0013574216666666673	0.021026523333333335	0.0	0.7856355	0.8099806333333334	0.0	0.0	0.0	-0.010482899999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020998033666666666	-0.0011891970000000006	0.0	-0.017813584333333334	-0.026479716666666667	0.0	0.49467526666666667	0.008571036666666665	0.0	0.0	0.0	0.0	0.0	0.012936431	-0.030508457	0.0	0.0	0.0
680	0.0	0.024889289999999998	0.0	0.0	0.0	0.0	0.02789621	0.020299042	0.0	0.0	0.0	0.006072725333333332	-0.0071408988333333335	-0.016274236666666667	0.0	0.0	0.0	0.0	0.009937010000000001	0.0	0.007261138	0.0	0.7898877	0.0	0.0	0.0	0.0	0.0	0.0	0.0003543000000000001	0.19498990000000002	0.020666816666666667	0.0	0.0	0.035277689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3601271666666666	0.012374844666666667	0.0	-0.001556446666666667	0.2001122	0.0	-0.0015519806666666662	0.0	0.7628310666666667	0.0	0.0	0.3369375666666667	0.0	0.014061406999999998	0.0	0.0	-0.011222073333333332	0.008015566666666666	0.013567251999999997	0.0	0.7821609666666666	0.7291679666666667	0.0	0.0	0.0	-0.010086603333333331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037680606666666665	-0.021175417000000002	0.0	-0.0017924490000000004	0.004128636666666667	0.0	0.5822013	-0.0019922986666666676	0.0	0.0	0.0	0.0	0.0	0.032918723000000004	0.0016040330000000002	0.0	0.0	0.0
681	0.0	0.014575829666666667	0.0	0.0	0.0	0.0	0.02138734466666667	0.009918525333333332	0.0	0.0	0.0	0.007497988666666666	-0.011687398666666668	-0.011764123333333333	0.0	0.0	0.0	0.0	0.0008800566666666669	0.0	0.015804045333333336	0.0	0.7940526333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.001150276666666666	0.18143393333333332	0.006830863333333333	0.0	0.0	0.02713801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21216479999999996	0.01357689	0.0	-0.007745931	0.2192636	0.0	-0.00792674	0.0	0.6352798666666667	0.0	0.0	0.28366990000000003	0.0	0.009020509999999999	0.0	0.0	-0.004354357666666667	0.020699816666666666	0.02249865146666667	0.0	0.7932874666666668	0.5807981333333333	0.0	0.0	0.0	-0.018198761666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004768393000000001	-0.00852579	0.0	0.001577080333333333	0.014213866666666665	0.0	0.6656461333333333	0.012727961333333334	0.0	0.0	0.0	0.0	0.0	0.036316553333333335	-0.009689056666666668	0.0	0.0	0.0
682	0.0	0.0051726336666666674	0.0	0.0	0.0	0.0	0.01734798066666667	0.006339756666666666	0.0	0.0	0.0	0.003051021999999999	-0.005531133666666667	-0.017197023333333335	0.0	0.0	0.0	0.0	0.001079273333333333	0.0	0.00559444	0.0	0.7925300333333333	0.0	0.0	0.0	0.0	0.0	0.0	-0.006373092333333334	0.19634666666666667	-0.0031417433333333334	0.0	0.0	-0.007746666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18997676666666666	0.007796091166666667	0.0	-0.024911220999999997	0.2101874	0.0	0.007898654333333333	0.0	0.4511045333333333	0.0	0.0	0.21772263333333333	0.0	-0.007779896666666667	0.0	0.0	0.010528103000000002	0.010387500000000001	-0.006110318533333333	0.0	0.7069200000000001	0.4588639666666667	0.0	0.0	0.0	-0.007902615666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.014948579666666668	-0.011928540000000001	0.0	-0.012829171333333332	0.00973536	0.0	0.7568019333333332	0.0024863316666666664	0.0	0.0	0.0	0.0	0.0	0.02213883133333333	0.0031887086666666647	0.0	0.0	0.0
683	0.0	-0.010310766333333334	0.0	0.0	0.0	0.0	0.007220804000000001	-0.0014000556666666681	0.0	0.0	0.0	0.0007820837000000001	-0.0017103757333333334	-0.0076359537333333324	0.0	0.0	0.0	0.0	0.0043685302	0.0	0.004248293333333333	0.0	0.7798590333333334	0.0	0.0	0.0	0.0	0.0	0.0	-0.017516082333333335	0.18862526666666665	-0.008774616666666667	0.0	0.0	-0.053148386666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18770983333333333	0.002082021833333333	0.0	-0.02127398866666667	0.22710280000000002	0.0	0.002617217666666666	0.0	0.2556735333333333	0.0	0.0	0.21740159999999997	0.0	-0.005218939999999999	0.0	0.0	0.019207242333333336	-0.00042847000000000024	0.008997969466666667	0.0	0.5765906	0.42331766666666665	0.0	0.0	0.0	-0.008118598999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.017142931	0.008685256666666663	0.0	-0.007329086666666665	-0.0012563446666666665	0.0	0.7757034666666667	0.001406780333333333	0.0	0.0	0.0	0.0	0.0	0.014925831333333334	-0.002639284666666667	0.0	0.0	0.0
684	0.0	-0.011807325999999998	0.0	0.0	0.0	0.0	0.017040899333333335	0.0017006043333333335	0.0	0.0	0.0	0.007288048033333334	-0.0028809624000000005	0.0002906762666666669	0.0	0.0	0.0	0.0	0.0118624002	0.0	0.003404756666666666	0.0	0.7900451666666667	0.0	0.0	0.0	0.0	0.0	0.0	-0.010066535666666668	0.18992816666666668	-0.011657731333333332	0.0	0.0	-0.04620260066666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23823636666666667	0.014303071833333335	0.0	-0.014495150999999998	0.20920276666666668	0.0	-0.009115669	0.0	0.18594080000000002	0.0	0.0	0.2656167	0.0	-0.012774426666666666	0.0	0.0	0.013401766666666667	-0.018063846666666668	0.014564793333333334	0.0	0.45926969999999995	0.5101285666666666	0.0	0.0	0.0	-0.0014726873333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.012390761	-0.0035613133333333344	0.0	-0.017632016666666667	-0.0007216779999999994	0.0	0.7906671666666667	0.0011375369999999994	0.0	0.0	0.0	0.0	0.0	0.0084125856	-0.000405028	0.0	0.0	0.0
685	0.0	-0.008079373333333332	0.0	0.0	0.0	0.0	0.023738306666666667	-0.00021477566666666613	0.0	0.0	0.0	-0.008690968633333332	-0.004769763400000001	-0.011392507066666667	0.0	0.0	0.0	0.0	0.009734893866666667	0.0	0.005499393333333334	0.0	0.8081278666666667	0.0	0.0	0.0	0.0	0.0	0.0	-0.007766917000000001	0.18789153333333333	-0.013450138	0.0	0.0	-0.03424608466666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3193255333333333	0.022731867333333336	0.0	-0.0018559009999999999	0.2342025	0.0	-0.009692932333333333	0.0	0.1752091	0.0	0.0	0.26530496666666664	0.0	-0.005872277333333334	0.0	0.0	0.0036700493333333335	-0.0046051266666666665	0.017576286666666666	0.0	0.44113063333333336	0.6455968666666666	0.0	0.0	0.0	-0.006862453333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004873382	0.0007072366666666663	0.0	-0.002864741	0.0006850853333333337	0.0	0.7874276333333333	0.006762493333333332	0.0	0.0	0.0	0.0	0.0	0.0029744375999999997	0.007645643333333333	0.0	0.0	0.0
686	0.0	0.0023505633333333335	0.0	0.0	0.0	0.0	0.009155226666666667	-0.004091233333333333	0.0	0.0	0.0	-0.014328712333333334	-0.006717305333333333	-0.00530437	0.0	0.0	0.0	0.0	0.02100255366666667	0.0	-0.003136123333333333	0.0	0.7191797333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.019530106333333335	0.17745206666666669	-0.013759397999999999	0.0	0.0	-0.004832994666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3963039666666666	0.019725576666666664	0.0	-0.004810199999999998	0.22450436666666665	0.0	-0.020373412333333334	0.0	0.1683106	0.0	0.0	0.255589	0.0	-0.014744245666666668	0.0	0.0	0.0017162393333333334	0.008048933333333336	0.004846452	0.0	0.4056391333333333	0.7550684666666667	0.0	0.0	0.0	-0.0025439959999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.001316844	-0.010008644333333332	0.0	-0.02085356766666667	0.0027369400000000006	0.0	0.6747536	0.0017889566666666652	0.0	0.0	0.0	0.0	0.0	0.003958914266666666	-0.006491553333333334	0.0	0.0	0.0
687	0.0	0.014004426666666667	0.0	0.0	0.0	0.0	-0.005412359999999999	-0.014598599333333332	0.0	0.0	0.0	-0.029304723333333334	-0.007146532000000001	0.0005389010000000002	0.0	0.0	0.0	0.0	0.010137130333333334	0.0	-0.002192593333333334	0.0	0.5818432333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.004918686	0.19008789999999998	-0.012085566	0.0	0.0	-0.015529577333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4214459	-0.000801323333333334	0.0	-0.015750597666666668	0.20312770000000002	0.0	-0.010680252333333334	0.0	0.19049893333333334	0.0	0.0	0.19824233333333333	0.0	-0.009737612333333335	0.0	0.0	0.010806652666666666	0.019318813333333334	-0.004636768	0.0	0.35076229999999997	0.6537237333333333	0.0	0.0	0.0	-0.0009833659999999994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0037400773333333332	-0.015126144333333334	0.0	-0.022639121	0.007871803	0.0	0.48634836666666664	-0.009809273333333333	0.0	0.0	0.0	0.0	0.0	0.006694913999999999	-0.0061394100000000005	0.0	0.0	0.0
688	0.0	0.0012393466666666669	0.0	0.0	0.0	0.0	-0.014195121	-0.017100302666666668	0.0	0.0	0.0	-0.017172274666666668	-0.011432183333333333	0.003018194666666667	0.0	0.0	0.0	0.0	0.012476843333333335	0.0	0.005210452333333333	0.0	0.4644742	0.0	0.0	0.0	0.0	0.0	0.0	0.005358744000000001	0.2133011333333333	-0.015963036	0.0	0.0	-0.009015083333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35443453333333336	-0.003334990000000001	0.0	-0.02515606433333333	0.17399683333333335	0.0	-0.014876639333333335	0.0	0.19658786666666664	0.0	0.0	0.17734039999999998	0.0	-0.007661843666666665	0.0	0.0	0.004813944666666666	0.009416567	-0.014069774666666665	0.0	0.34465786666666665	0.631853	0.0	0.0	0.0	-0.005222439333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0018318696666666668	0.005199785666666667	0.0	-0.004370380000000001	-0.005264413666666666	0.0	0.3066665333333333	-0.007142240000000001	0.0	0.0	0.0	0.0	0.0	0.019164580666666667	-0.022790039999999998	0.0	0.0	0.0
689	0.0	-0.008253309999999998	0.0	0.0	0.0	0.0	-0.015047211	-0.0009459559999999995	0.0	0.0	0.0	-0.015975584666666664	-0.0034266493333333335	0.0026808479999999996	0.0	0.0	0.0	0.0	0.0013001617666666663	0.0	0.011003472666666667	0.0	0.44526983333333336	0.0	0.0	0.0	0.0	0.0	0.0	-0.012677569333333333	0.2695547	-0.0030301059999999994	0.0	0.0	-0.006451136333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28598736666666663	0.0035948396666666666	0.0	-0.008648257666666668	0.17304313333333332	0.0	-0.013820322666666668	0.0	0.19696563333333336	0.0	0.0	0.1735694	0.0	0.00017203133333333273	0.0	0.0	0.0013244189999999996	0.0034248736666666665	-0.013966635333333333	0.0	0.3952847666666666	0.6293438666666666	0.0	0.0	0.0	-0.010154459999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007764571666666667	0.0052394776666666665	0.0	0.010787634666666665	-0.009500764333333333	0.0	0.3037807333333333	0.0016898199666666655	0.0	0.0	0.0	0.0	0.0	0.011792074	-0.017590219333333334	0.0	0.0	0.0
690	0.0	-0.014336479333333332	0.0	0.0	0.0	0.0	-0.013999797666666668	-0.0017045036666666659	0.0	0.0	0.0	0.0003266720000000001	0.005585800333333332	0.000457650333333333	0.0	0.0	0.0	0.0	0.0104312851	0.0	-0.006656090666666667	0.0	0.4515389	0.0	0.0	0.0	0.0	0.0	0.0	-0.026078449	0.27486330000000003	0.0025140300000000004	0.0	0.0	-0.015638886333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2241291333333333	0.012713738	0.0	-0.023971373333333334	0.21033866666666667	0.0	-0.010052247666666667	0.0	0.18598853333333332	0.0	0.0	0.19007963333333333	0.0	0.004784491333333333	0.0	0.0	0.005608828999999999	-0.004310761333333334	-0.010923790666666667	0.0	0.4472831333333333	0.7849235	0.0	0.0	0.0	-0.017841644333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021883946666666665	0.010300834	0.0	0.012373361333333333	-0.011524111999999998	0.0	0.39221616666666664	0.011862349966666666	0.0	0.0	0.0	0.0	0.0	0.019870996666666665	-0.009964771333333332	0.0	0.0	0.0
691	0.0	0.00024091200000000054	0.0	0.0	0.0	0.0	-0.031203033333333335	0.012081089666666668	0.0	0.0	0.0	-0.008151153333333333	0.009270645333333334	0.00741385	0.0	0.0	0.0	0.0	0.005166422766666667	0.0	-0.018499186333333334	0.0	0.4435839	0.0	0.0	0.0	0.0	0.0	0.0	-0.02381972	0.2530327333333333	0.003273896666666667	0.0	0.0	-0.031012229666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2152094	5.1298000000000545e-05	0.0	-0.011153486666666665	0.216508	0.0	-0.007805157833333334	0.0	0.22608926666666665	0.0	0.0	0.1950529666666667	0.0	0.02027696333333333	0.0	0.0	0.020374674333333332	0.006094395	-0.007484753999999999	0.0	0.48345063333333327	0.8056568333333334	0.0	0.0	0.0	0.015780562333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0009949490000000002	-0.0017407740333333331	0.0	-0.017567528666666665	0.0036620713333333343	0.0	0.3881766	-0.0014021800333333338	0.0	0.0	0.0	0.0	0.0	0.023399366666666668	0.002338502000000001	0.0	0.0	0.0
692	0.0	0.014604625333333334	0.0	0.0	0.0	0.0	-0.018570096666666664	0.017851649666666667	0.0	0.0	0.0	-0.006890740666666666	0.0062328743333333325	0.005879410000000001	0.0	0.0	0.0	0.0	0.002467201	0.0	-0.02054974106666667	0.0	0.45770703333333335	0.0	0.0	0.0	0.0	0.0	0.0	-0.016056703333333335	0.2061378	0.0041507233333333326	0.0	0.0	-0.05388196333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21878936666666662	0.0026012150000000005	0.0	-0.017475966666666665	0.21198143333333333	0.0	0.0030379021666666665	0.0	0.3132450666666667	0.0	0.0	0.19586030000000001	0.0	0.010825826666666665	0.0	0.0	0.011911833333333335	0.010581485	0.0017399646666666675	0.0	0.6082046333333333	0.8310139666666667	0.0	0.0	0.0	0.030147625666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004750613999999999	0.008514768300000001	0.0	-0.01552627	-0.005391874666666665	0.0	0.3143488	-0.013999403333333334	0.0	0.0	0.0	0.0	0.0	0.009793909999999998	-0.009119741999999998	0.0	0.0	0.0
693	0.0	0.003363608	0.0	0.0	0.0	0.0	-0.030336066666666665	0.019587889366666666	0.0	0.0	0.0	-0.015915827333333334	0.004757465999999999	0.015291593333333334	0.0	0.0	0.0	0.0	-0.016521695666666666	0.0	-0.003751991066666666	0.0	0.5647719333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.000528998333333333	0.21309166666666668	-0.003564875666666667	0.0	0.0	-0.04707639333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20941500000000002	-0.01206401	0.0	-0.006141436666666666	0.1892374	0.0	0.0043165055	0.0	0.33951183333333335	0.0	0.0	0.19710146666666664	0.0	0.015313286333333334	0.0	0.0	0.011950733333333333	0.019449436666666667	0.008459783333333333	0.0	0.7090418333333334	0.7996754666666668	0.0	0.0	0.0	0.03061687016666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007630348333333333	0.0057479752999999995	0.0	-0.020700583333333335	-0.0023465873333333325	0.0	0.22884119999999997	-0.008736470000000001	0.0	0.0	0.0	0.0	0.0	-0.013134166666666667	-0.01887946	0.0	0.0	0.0
694	0.0	0.0035168609999999996	0.0	0.0	0.0	0.0	-0.007412403333333331	0.0024251260333333336	0.0	0.0	0.0	-0.0070617733333333335	-0.009256596333333334	0.007851391333333332	0.0	0.0	0.0	0.0	-0.004933806666666666	0.0	0.0038930146	0.0	0.6944488333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.003119175	0.21429416666666667	0.007170335	0.0	0.0	-0.04170417666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20455436666666668	0.007520370000000002	0.0	-0.01784063	0.19630726666666667	0.0	0.0018433716666666669	0.0	0.3042373666666667	0.0	0.0	0.20318993333333335	0.0	-0.005573938333333334	0.0	0.0	0.004334886666666666	0.01662757333333333	0.024383666666666665	0.0	0.7899181666666667	0.7848702333333334	0.0	0.0	0.0	0.004962805166666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0006162813333333329	0.017415816666666667	0.0	0.0015742299999999994	-0.0032037173333333327	0.0	0.22331973333333333	-0.003964293666666667	0.0	0.0	0.0	0.0	0.0	-0.021218819666666666	-0.026167215999999997	0.0	0.0	0.0
695	0.0	-0.010960325666666666	0.0	0.0	0.0	0.0	-0.014107597333333333	-0.012267641633333333	0.0	0.0	0.0	0.0010836606666666654	-0.012986376333333334	0.005170148	0.0	0.0	0.0	0.0	-0.006813656666666667	0.0	-0.003952541	0.0	0.8002066999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.020198611666666668	0.23621073333333334	0.002018742333333333	0.0	0.0	-0.02504591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2117161666666667	0.008868233333333336	0.0	-0.02713024333333333	0.2028456	0.0	0.003590208333333333	0.0	0.2212566	0.0	0.0	0.19554216666666666	0.0	-0.003575200666666667	0.0	0.0	0.014730613333333331	0.006637153333333333	0.00661532	0.0	0.7787719333333333	0.6339135	0.0	0.0	0.0	-0.012865124833333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.008401491333333334	0.004120263333333331	0.0	0.004309463333333333	0.004248172666666667	0.0	0.1611136	0.009420556333333331	0.0	0.0	0.0	0.0	0.0	0.0020853436666666675	-0.021336102666666665	0.0	0.0	0.0
